2253	3461
2254	0
2254	104
2254	486
2254	572
2254	582
2254	601
2254	923
2254	1003
2254	1007
2254	1008
2254	1734
2254	1896
2254	1906
2254	2203
2254	2415
2254	2495
2254	2599
2254	2820
2254	3031
2255	443
2255	699
2255	965
2255	982
2255	1142
2255	1260
2255	1483
2255	1826
2256	1107
2256	2968
2256	3073
2256	3279
2256	3354
2257	1
2257	58
2257	104
2257	253
2257	347
2257	364
2257	370
2257	457
2257	518
2257	740
2257	753
2257	944
2257	960
2257	967
2257	970
2257	1016
2257	1099
2257	1173
2257	1252
2257	1401
2257	1449
2257	1714
2257	1838
2257	1848
2257	1909
2257	1960
2257	2191
2257	2419
2257	2462
2257	2534
2257	2542
2257	2639
2257	2748
2257	3206
2257	3418
2257	3512
2257	3550
2258	207
2258	225
2258	299
2258	309
2258	338
2258	713
2258	848
2258	849
2258	855
2258	931
2258	1050
2258	1178
2258	1202
2258	1215
2258	1288
2258	2058
2258	2097
2258	2126
2258	2205
2258	2557
2258	2758
2258	2759
2258	2775
2258	3441
2259	346
2259	426
2259	483
2259	1695
2260	16
2260	35
2260	106
2260	166
2260	192
2260	216
2260	309
2260	711
2260	735
2260	810
2260	928
2260	1050
2260	1259
2260	1458
2260	1543
2260	1731
2260	1781
2260	2162
2260	2346
2260	2351
2260	2470
2260	2674
2260	2794
2260	2999
2260	3059
2260	3072
2261	9
2261	31
2261	574
2261	627
2261	863
2261	1173
2261	1406
2261	2214
2261	2296
2261	2426
2261	2973
2261	3032
2261	3137
2261	3679
2261	3683
2262	339
2262	529
2262	753
2262	981
2262	1007
2262	1017
2262	1110
2262	1137
2262	1275
2262	1306
2262	1618
2262	1820
2262	1928
2262	2086
2262	2502
2262	2592
2262	2937
2262	2959
2262	3192
2262	3216
2262	3224
2262	3239
2262	3294
2262	3318
2262	3651
2263	373
2263	461
2263	494
2263	501
2263	743
2263	949
2263	1052
2263	1096
2263	1116
2263	1190
2263	1199
2263	1466
2263	1802
2263	1861
2263	1900
2263	2159
2263	2262
2263	2307
2263	2455
2263	2598
2263	2885
2263	3219
2263	3238
2263	3271
2263	3318
2263	3457
2263	3461
2263	3462
2263	3599
2263	3647
2263	3689
2264	2
2264	802
2264	847
2264	858
2264	952
2264	1025
2264	1050
2264	1167
2264	1428
2264	1634
2264	1993
2264	2012
2264	2086
2264	2210
2264	2234
2264	2237
2264	2278
2264	2335
2264	2665
2264	2891
2264	3032
2264	3059
2264	3099
2264	3329
2264	3680
2265	426
2265	500
2265	513
2265	802
2265	1259
2265	1271
2265	1485
2265	2374
2265	2598
2265	3177
2265	3186
2265	3342
2266	1097
2266	1203
2266	1207
2266	1210
2266	2711
2266	2740
2266	3309
2267	38
2267	1066
2267	1584
2267	2166
2268	1441
2268	2480
2268	2505
2268	2565
2269	2
2269	847
2269	1275
2269	1789
2269	1825
2269	2082
2269	2441
2269	2480
2269	2511
2269	2518
2269	3218
2269	3277
2270	0
2270	228
2270	346
2270	357
2270	370
2270	426
2270	541
2270	903
2270	970
2270	1000
2270	1114
2270	1116
2270	1130
2270	1156
2270	1157
2270	1168
2270	1271
2270	1458
2270	1504
2270	1563
2270	1724
2270	1820
2270	1821
2270	1826
2270	1848
2270	2086
2270	2234
2270	2495
2270	2501
2270	2583
2270	2599
2270	2821
2270	3238
2270	3502
2271	287
2271	309
2271	513
2271	802
2271	841
2271	1110
2271	1183
2271	1776
2271	2139
2271	2145
2271	2882
2271	3303
2271	3405
2271	3502
2272	10
2272	471
2272	1178
2272	1246
2272	1835
2272	2777
2272	2779
2272	2959
2272	3394
2273	1
2273	1787
2273	3102
2273	3206
2273	3358
2274	42
2274	2176
2274	2203
2274	2474
2274	2480
2275	106
2275	541
2275	935
2275	1485
2275	1499
2275	2041
2275	2086
2275	2198
2275	2307
2275	2748
2275	2773
2275	3679
2276	2162
2276	2243
2276	2426
2276	2941
2277	1018
2277	2600
2277	2621
2277	2740
2277	2748
2277	2957
2277	3566
2277	3689
2278	575
2278	733
2278	1018
2278	1019
2278	1029
2278	1157
2278	1183
2278	1194
2278	1247
2278	1783
2278	1928
2278	1929
2278	1993
2278	2093
2278	2208
2278	2265
2278	2275
2278	2285
2278	2355
2278	2455
2278	2466
2278	2542
2278	2707
2278	2740
2278	2743
2278	2757
2278	2760
2278	2775
2278	2822
2278	2951
2278	2983
2278	2986
2278	2990
2278	3170
2278	3209
2278	3393
2278	3429
2278	3441
2278	3452
2278	3454
2278	3545
2278	3623
2278	3680
2279	33
2279	71
2279	138
2279	1018
2279	1023
2279	1167
2279	1500
2279	1502
2279	3378
2280	844
2280	908
2280	1138
2280	1784
2280	2748
2280	3081
2280	3229
2280	3305
2280	3488
2281	101
2281	147
2281	279
2281	443
2281	527
2281	741
2281	743
2281	745
2281	799
2281	1280
2281	1319
2281	1449
2281	1832
2281	1848
2281	2110
2281	2773
2281	2931
2281	3032
2281	3186
2281	3617
2282	2803
2282	2959
2282	2962
2282	3279
2282	3341
2282	3446
2283	1005
2283	1178
2283	1297
2283	1406
2283	1445
2283	2455
2283	3339
2284	46
2284	1117
2284	1528
2284	1563
2284	2375
2284	2651
2284	3301
2285	68
2285	216
2285	537
2285	2496
2285	2517
2285	2803
2286	851
2286	1018
2286	1114
2286	1120
2287	20
2287	49
2287	79
2287	117
2287	144
2287	210
2287	287
2287	396
2287	466
2287	670
2287	745
2287	823
2287	861
2287	892
2287	893
2287	1008
2287	1012
2287	1106
2287	1116
2287	1119
2287	1129
2287	1132
2287	1157
2287	1223
2287	1246
2287	1333
2287	1507
2287	1741
2287	1762
2287	1777
2287	1787
2287	1830
2287	1886
2287	1959
2287	2005
2287	2026
2287	2063
2287	2111
2287	2337
2287	2426
2287	2462
2287	2480
2287	2496
2287	2593
2287	2741
2287	2806
2287	2839
2287	2882
2287	2957
2287	2990
2287	3049
2287	3229
2287	3439
2287	3505
2287	3623
2288	702
2288	802
2288	841
2288	1204
2288	3315
2289	35
2289	136
2289	287
2289	319
2289	339
2289	371
2289	620
2289	1066
2289	1526
2289	1566
2289	1777
2289	1780
2289	1924
2289	2403
2289	2574
2289	3132
2289	3291
2289	3303
2290	851
2290	1273
2290	1449
2290	1934
2290	2212
2290	2278
2291	106
2291	2182
2291	2334
2292	156
2292	253
2292	281
2292	291
2292	713
2292	843
2292	849
2292	858
2292	894
2292	1014
2292	1050
2292	1143
2292	1156
2292	1166
2292	1170
2292	1294
2292	1449
2292	1746
2292	1766
2292	1817
2292	1839
2292	1924
2292	2234
2292	2739
2292	2758
2292	2847
2292	3305
2292	3311
2292	3359
2292	3429
2293	10
2293	576
2293	855
2293	1158
2293	1201
2293	1294
2293	1767
2293	2208
2294	1350
2294	1476
2294	2621
2294	2639
2295	593
2295	997
2295	1230
2295	3126
2296	253
2296	527
2296	853
2296	1106
2296	1478
2296	3393
2297	466
2297	742
2297	847
2297	1394
2297	2162
2297	2176
2297	2383
2297	2384
2297	2404
2297	2511
2297	2785
2297	2865
2297	3623
2298	166
2298	192
2298	251
2298	737
2298	1106
2298	1148
2298	1178
2298	1653
2298	2374
2299	526
2299	802
2299	971
2299	1199
2299	1848
2299	2708
2299	3440
2300	513
2300	1047
2300	1134
2300	1296
2300	2099
2300	3191
2300	3465
2301	224
2301	228
2301	319
2301	443
2301	711
2301	1059
2301	1167
2301	1212
2301	1222
2301	1277
2301	1286
2301	1295
2301	1478
2301	1738
2301	1826
2301	1848
2301	2511
2301	2558
2301	3032
2301	3229
2301	3461
2302	35
2302	159
2302	309
2302	319
2302	367
2302	579
2302	699
2302	745
2302	802
2302	858
2302	928
2302	1008
2302	1044
2302	1130
2302	1208
2302	1229
2302	1350
2302	1356
2302	1364
2302	1449
2302	1737
2302	1781
2302	1782
2302	2198
2302	2583
2302	2709
2302	2872
2302	2877
2302	3238
2302	3256
2302	3280
2302	3341
2303	35
2303	49
2303	55
2303	130
2303	159
2303	166
2303	202
2303	217
2303	283
2303	308
2303	320
2303	367
2303	372
2303	409
2303	426
2303	460
2303	470
2303	505
2303	527
2303	641
2303	677
2303	699
2303	723
2303	745
2303	783
2303	851
2303	932
2303	938
2303	948
2303	977
2303	982
2303	1006
2303	1007
2303	1018
2303	1106
2303	1108
2303	1150
2303	1171
2303	1180
2303	1209
2303	1223
2303	1272
2303	1303
2303	1334
2303	1399
2303	1406
2303	1450
2303	1479
2303	1712
2303	1873
2303	1900
2303	1926
2303	1939
2303	2095
2303	2127
2303	2129
2303	2159
2303	2283
2303	2296
2303	2311
2303	2329
2303	2357
2303	2438
2303	2465
2303	2494
2303	2496
2303	2514
2303	2541
2303	2542
2303	2603
2303	2645
2303	2683
2303	2762
2303	2794
2303	2818
2303	2847
2303	2891
2303	2975
2303	3048
2303	3090
2303	3138
2303	3302
2303	3393
2303	3397
2303	3417
2303	3566
2303	3599
2303	3625
2303	3680
2304	33
2304	346
2304	742
2304	935
2304	1409
2304	1574
2304	2090
2304	2097
2304	2845
2305	426
2305	1117
2305	1215
2305	1466
2305	1899
2305	2383
2305	2526
2305	2735
2305	3442
2306	31
2306	284
2306	297
2306	575
2306	626
2306	1120
2306	2099
2306	2292
2306	2426
2306	2480
2306	2785
2306	2932
2306	3091
2306	3177
2306	3216
2306	3334
2307	1833
2307	1841
2307	2505
2307	2565
2307	2775
2307	3177
2307	3277
2307	3679
2308	155
2308	513
2308	756
2308	838
2308	1024
2308	1096
2308	1198
2308	1774
2308	1985
2308	2205
2308	2668
2308	2794
2308	2882
2308	2979
2308	3177
2308	3186
2308	3204
2308	3236
2308	3463
2309	1066
2309	1109
2309	1123
2309	1148
2309	1196
2309	1838
2309	2556
2309	2855
2309	3120
2309	3192
2309	3309
2309	3556
2310	837
2310	1979
2310	2932
2310	3099
2311	1050
2311	1274
2311	1591
2311	1788
2311	2262
2312	307
2312	527
2312	1068
2312	1178
2312	1873
2312	2214
2313	346
2313	841
2313	2400
2313	2497
2313	2558
2314	996
2314	1350
2314	1387
2314	1835
2314	1952
2314	2325
2315	106
2315	579
2315	942
2315	963
2315	1058
2315	1148
2315	1178
2315	1258
2315	2046
2315	2128
2315	2209
2315	2218
2315	2557
2315	2714
2315	2891
2315	3341
2315	3439
2316	799
2316	1394
2316	1731
2316	1779
2316	2699
2316	2750
2316	3669
2316	3685
2317	1124
2317	1383
2317	1387
2317	1904
2317	2326
2317	2612
2317	2621
2317	3681
2318	1007
2318	1148
2318	1261
2318	1772
2318	2053
2318	2426
2318	2592
2318	2857
2319	33
2319	206
2319	212
2319	778
2319	823
2319	977
2319	1291
2319	1584
2319	2469
2319	3029
2319	3280
2320	10
2320	117
2320	228
2320	287
2320	357
2320	486
2320	977
2320	1295
2320	1633
2320	1879
2320	2599
2320	2668
2320	3701
2321	106
2321	346
2321	513
2321	581
2321	1833
2321	2176
2321	2507
2321	2959
2322	287
2322	427
2322	432
2322	579
2322	689
2322	991
2322	1131
2322	1135
2322	1186
2322	1786
2322	1962
2322	2121
2322	2126
2322	2328
2322	2525
2322	2557
2322	2651
2322	2694
2322	2709
2322	2718
2322	2980
2322	3078
2322	3180
2322	3235
2322	3243
2322	3493
2322	3569
2322	3664
2323	931
2323	1012
2323	1155
2323	1158
2323	1207
2323	1502
2323	2774
2323	2875
2323	3133
2323	3238
2324	1502
2324	2400
2324	2785
2324	2865
2325	1049
2325	1277
2325	1790
2325	1848
2325	2426
2325	2557
2325	3220
2326	627
2326	1050
2326	1125
2326	1743
2326	1986
2326	2415
2326	3049
2327	328
2327	510
2327	1018
2327	1791
2327	2338
2327	3679
2328	845
2328	857
2328	867
2328	882
2328	2879
2329	578
2329	713
2329	1025
2329	1108
2329	1113
2329	1120
2329	1831
2329	1924
2329	1936
2329	2153
2329	2586
2329	3177
2329	3680
2330	367
2330	859
2330	1094
2330	1342
2330	1356
2330	1492
2330	2676
2330	2956
2331	802
2331	1104
2331	1207
2331	1781
2331	3104
2331	3443
2332	443
2332	486
2332	741
2332	1022
2332	1142
2332	1618
2332	2131
2332	2710
2333	106
2333	354
2333	362
2333	582
2333	839
2333	908
2333	915
2333	955
2333	1058
2333	1097
2333	1255
2333	1441
2333	1547
2333	1708
2333	1788
2333	1840
2333	2053
2333	2122
2333	2140
2333	2176
2333	2303
2333	2529
2333	2600
2333	2707
2333	2884
2333	2979
2333	3034
2333	3035
2333	3106
2333	3114
2333	3130
2333	3132
2333	3189
2333	3303
2333	3314
2334	31
2334	843
2334	889
2334	1006
2334	1014
2334	1161
2334	1186
2334	2119
2334	2334
2334	2547
2334	3419
2335	539
2335	1104
2335	2208
2335	3460
2336	466
2336	1848
2336	1945
2336	2102
2336	2374
2336	2483
2336	2708
2337	154
2337	593
2337	652
2337	867
2337	870
2337	1022
2337	1023
2337	1052
2337	1107
2337	1118
2337	1130
2337	1420
2337	1445
2337	1485
2337	2557
2337	2651
2337	2821
2337	2875
2337	3032
2337	3460
2338	174
2338	513
2338	1094
2338	1441
2339	44
2339	70
2339	229
2339	338
2339	626
2339	849
2339	863
2339	875
2339	977
2339	991
2339	992
2339	1016
2339	1029
2339	1032
2339	1066
2339	1104
2339	1107
2339	1143
2339	1148
2339	1151
2339	1152
2339	1155
2339	1175
2339	1190
2339	1202
2339	1208
2339	1281
2339	1306
2339	1439
2339	1460
2339	1526
2339	1563
2339	1934
2339	2053
2339	2511
2339	2709
2339	2892
2339	2952
2339	2981
2339	3267
2339	3315
2340	466
2340	1120
2340	2166
2340	2565
2340	3679
2340	3680
2340	3683
2341	284
2341	971
2341	1167
2341	2108
2341	2334
2341	2374
2341	2788
2341	2888
2341	3074
2342	839
2342	1757
2342	1897
2342	2426
2342	2846
2343	67
2343	575
2343	1178
2343	1274
2343	1364
2343	1504
2343	2143
2343	2208
2343	2292
2343	2426
2343	2438
2343	2484
2343	2495
2343	2621
2343	2675
2343	2785
2343	3132
2343	3189
2343	3280
2343	3643
2344	713
2344	1104
2344	3291
2344	3508
2345	740
2345	989
2345	1178
2345	1314
2345	1771
2345	1954
2345	2082
2345	2773
2346	575
2346	971
2346	1025
2346	1848
2347	1018
2347	1025
2347	1111
2347	1116
2347	1166
2347	1175
2347	1184
2347	1209
2347	1774
2347	1777
2347	1788
2347	1814
2347	1951
2347	2274
2347	2523
2347	2707
2347	2823
2347	3309
2347	3411
2347	3439
2347	3464
2347	3499
2348	253
2348	838
2348	1106
2348	1154
2348	1158
2348	1160
2348	1275
2348	2096
2348	2665
2348	2777
2348	3441
2348	3442
2348	3462
2349	249
2349	466
2349	573
2349	894
2349	1439
2349	1539
2349	1545
2349	1787
2349	1831
2349	2231
2349	2708
2349	2809
2349	3582
2350	265
2350	327
2350	415
2350	467
2350	1179
2350	1188
2350	1308
2350	1398
2350	1566
2350	1613
2350	2200
2350	2469
2350	2651
2350	3155
2350	3550
2350	3664
2351	318
2351	1051
2351	1816
2351	1819
2351	1937
2351	1979
2351	2261
2351	2443
2351	2455
2351	2579
2351	3266
2351	3670
2351	3681
2352	440
2352	579
2352	802
2352	851
2352	970
2352	1003
2352	1129
2352	1150
2352	1167
2352	1194
2352	1260
2352	2128
2352	2709
2352	2898
2352	2931
2352	2999
2352	3031
2352	3177
2352	3216
2352	3651
2352	3702
2353	1050
2353	1275
2353	2338
2353	3457
2353	3461
2353	3647
2353	3651
2353	3680
2354	0
2354	107
2354	713
2354	859
2354	870
2354	894
2354	908
2354	1097
2354	1117
2354	1195
2354	1769
2354	2108
2354	2741
2354	2947
2354	3046
2354	3244
2355	863
2355	2334
2355	2758
2355	3266
2356	420
2356	3014
2356	3127
2356	3280
2357	290
2357	859
2357	1833
2357	3014
2357	3341
2358	18
2358	778
2358	889
2358	1731
2358	1833
2358	2468
2358	3509
2359	2227
2359	2325
2359	2334
2359	2455
2359	2775
2360	2057
2360	2275
2360	2285
2360	3309
2360	3351
2360	3473
2361	287
2361	593
2361	1167
2361	2501
2361	3177
2361	3303
2362	68
2362	579
2362	3178
2362	3321
2362	3339
2363	1899
2363	2760
2363	3311
2363	3359
2364	971
2364	1108
2364	1288
2364	1773
2364	2736
2364	2740
2365	460
2365	1445
2365	1484
2365	1631
2365	2082
2365	2415
2366	339
2366	1294
2366	1618
2366	1771
2366	1877
2366	2280
2366	2610
2367	217
2367	265
2367	291
2367	501
2367	841
2367	883
2367	1106
2367	1888
2367	1951
2367	2013
2367	2084
2367	2143
2367	2226
2367	2234
2367	2249
2367	2807
2367	2959
2367	3091
2367	3131
2367	3193
2367	3194
2367	3263
2367	3267
2367	3482
2367	3496
2368	1025
2368	1485
2368	2559
2368	3312
2369	49
2369	145
2369	527
2369	802
2369	1132
2369	1143
2369	1170
2369	1886
2369	2683
2370	443
2370	583
2370	1215
2370	1271
2370	1281
2370	1537
2370	1657
2370	2507
2370	2654
2370	2957
2371	16
2371	426
2371	755
2371	1091
2371	1094
2371	2128
2371	2326
2371	2755
2371	2884
2372	861
2372	906
2372	3107
2372	3145
2373	2
2373	33
2373	352
2373	358
2373	513
2373	575
2373	593
2373	966
2373	1008
2373	1018
2373	1132
2373	1173
2373	1787
2373	1993
2373	2426
2373	2742
2373	2825
2374	2
2374	1230
2374	1781
2374	3680
2375	5
2375	13
2375	30
2375	60
2375	147
2375	212
2375	411
2375	434
2375	479
2375	699
2375	724
2375	735
2375	756
2375	1031
2375	1097
2375	1104
2375	1117
2375	1130
2375	1155
2375	1174
2375	1236
2375	1256
2375	1485
2375	1499
2375	1599
2375	1666
2375	1729
2375	1762
2375	1782
2375	1877
2375	2081
2375	2131
2375	2136
2375	2141
2375	2202
2375	2205
2375	2274
2375	2347
2375	2374
2375	2482
2375	2589
2375	2651
2375	2683
2375	2848
2375	2936
2375	3032
2375	3189
2375	3198
2375	3304
2375	3566
2375	3663
2376	847
2376	971
2376	1820
2376	2334
2376	3542
2377	2
2377	33
2377	106
2377	317
2377	345
2377	678
2377	702
2377	764
2377	1079
2377	1174
2377	1261
2377	1278
2377	1292
2377	1383
2377	1435
2377	1508
2377	1545
2377	1564
2377	1567
2377	1703
2377	1737
2377	1847
2377	1877
2377	2160
2377	2600
2377	3044
2377	3251
2377	3531
2378	593
2378	1008
2378	1574
2378	3238
2379	16
2379	136
2379	189
2379	287
2379	329
2379	362
2379	367
2379	370
2379	510
2379	541
2379	626
2379	802
2379	853
2379	892
2379	991
2379	992
2379	1111
2379	1150
2379	1179
2379	1417
2379	1420
2379	1445
2379	1485
2379	1575
2379	1593
2379	1599
2379	1618
2379	1634
2379	1637
2379	1820
2379	1848
2379	2110
2379	2469
2379	2825
2379	2884
2379	3177
2379	3219
2379	3266
2379	3301
2379	3368
2379	3475
2379	3581
2380	1739
2380	2502
2380	2565
2381	907
2381	1157
2381	2400
2381	2505
2381	2651
2381	2740
2381	3177
2381	3321
2382	68
2382	332
2382	346
2382	537
2382	582
2382	706
2382	742
2382	849
2382	890
2382	907
2382	948
2382	970
2382	1143
2382	1147
2382	1173
2382	1196
2382	1205
2382	1212
2382	1371
2382	1439
2382	1441
2382	1449
2382	1526
2382	1729
2382	1820
2382	1832
2382	1907
2382	1934
2382	1964
2382	2058
2382	2102
2382	2179
2382	2230
2382	2278
2382	2415
2382	2426
2382	2563
2382	2586
2382	2710
2382	2734
2382	2872
2382	3030
2382	3216
2382	3247
2382	3315
2382	3463
2382	3470
2383	159
2383	1135
2383	1574
2383	2162
2383	3508
2384	309
2384	1492
2384	3130
2384	3679
2385	639
2385	967
2385	1106
2385	1551
2385	1825
2385	1834
2385	1838
2385	1902
2385	2898
2386	253
2386	476
2386	810
2386	1294
2386	1848
2386	2651
2386	3243
2386	3522
2387	971
2387	1148
2387	1212
2387	1288
2388	5
2388	24
2388	44
2388	107
2388	239
2388	335
2388	585
2388	735
2388	805
2388	838
2388	869
2388	872
2388	1106
2388	1774
2388	2005
2388	2191
2388	2197
2388	2400
2388	2452
2388	2488
2388	2511
2388	2520
2388	2654
2388	2795
2388	2899
2388	2977
2388	3133
2388	3429
2388	3460
2388	3484
2388	3622
2389	280
2389	486
2389	583
2389	1613
2389	2231
2389	2375
2389	3248
2389	3303
2389	3651
2390	106
2390	259
2390	284
2390	831
2390	841
2390	1785
2390	2651
2390	3280
2390	3625
2391	1021
2391	1731
2391	2197
2391	2203
2391	2764
2391	2885
2392	239
2392	838
2392	962
2392	1008
2392	1108
2392	1202
2392	1272
2392	1784
2392	1833
2392	2333
2392	2335
2392	2420
2392	2644
2392	2943
2392	3134
2392	3283
2393	307
2393	346
2393	575
2393	1166
2393	1178
2393	1186
2393	1236
2393	2480
2393	2599
2394	15
2394	216
2394	443
2394	494
2394	1091
2394	1094
2394	1104
2394	1196
2394	1476
2394	1541
2394	1666
2394	1895
2394	1934
2394	1969
2394	2335
2394	2374
2394	2634
2394	2664
2394	2708
2394	2776
2394	3377
2394	3520
2394	3586
2394	3591
2395	35
2395	265
2395	851
2395	2400
2395	3036
2396	33
2396	253
2396	1055
2396	1839
2396	2355
2396	3228
2396	3618
2397	598
2397	783
2397	862
2397	947
2397	1025
2397	1094
2397	1135
2397	1179
2397	1479
2397	1543
2397	1703
2397	1964
2397	3244
2398	106
2398	575
2398	2455
2398	3548
2399	106
2399	1120
2399	1148
2399	1938
2399	2262
2399	2271
2399	2551
2400	1306
2400	2480
2400	2558
2400	2651
2400	2959
2400	3177
2401	16
2401	253
2401	309
2401	319
2401	336
2401	357
2401	417
2401	513
2401	575
2401	652
2401	1053
2401	1135
2401	1148
2401	1150
2401	1161
2401	1194
2401	1199
2401	1204
2401	1210
2401	1224
2401	1248
2401	1278
2401	1279
2401	1556
2401	1738
2401	1814
2401	1853
2401	1884
2401	1949
2401	1966
2401	2013
2401	2098
2401	2208
2401	2210
2401	2282
2401	2365
2401	2440
2401	2441
2401	2591
2401	2668
2401	2708
2401	2709
2401	2742
2401	2775
2401	2821
2401	2834
2401	2884
2401	2977
2401	3216
2401	3460
2401	3492
2401	3493
2401	3520
2401	3567
2402	31
2402	466
2402	575
2402	908
2402	1111
2402	1120
2402	1129
2402	1148
2402	1223
2402	1275
2402	1729
2402	1826
2402	1873
2402	1924
2402	2096
2402	3060
2402	3178
2402	3341
2402	3394
2403	2
2403	49
2403	417
2403	1106
2403	1143
2403	1174
2403	1178
2403	1584
2403	1787
2403	2785
2403	3031
2404	880
2404	943
2404	1140
2404	2013
2404	2303
2404	2574
2404	3439
2405	525
2405	1020
2405	1294
2405	1485
2405	1537
2405	1541
2405	2231
2405	2325
2405	3189
2405	3351
2405	3446
2406	513
2406	582
2406	754
2406	849
2406	865
2406	888
2406	957
2406	1124
2406	1131
2406	1139
2406	1537
2406	1572
2406	1765
2406	1838
2406	1979
2406	2727
2406	2918
2407	440
2407	699
2407	1485
2407	1537
2407	1617
2407	2403
2407	3177
2407	3280
2408	460
2408	1129
2408	1130
2408	1154
2408	1919
2408	1949
2408	2592
2408	2599
2408	3245
2408	3248
2408	3320
2408	3341
2408	3459
2408	3510
2408	3541
2409	273
2409	859
2409	883
2409	888
2409	1012
2409	1097
2409	1106
2409	1637
2409	2099
2409	2524
2409	2821
2409	2952
2409	2976
2410	0
2410	1
2410	167
2410	370
2410	971
2410	1106
2410	1120
2410	1173
2410	1258
2410	1307
2410	1539
2410	1737
2410	1743
2410	1821
2410	1833
2410	1835
2410	1848
2410	1966
2410	2235
2410	2296
2410	2458
2410	2480
2410	2515
2410	2529
2410	2565
2410	2765
2410	2819
2410	2823
2410	2892
2410	3216
2410	3273
2410	3318
2410	3351
2410	3360
2411	106
2411	1486
2411	1774
2411	2216
2412	578
2412	1142
2412	2013
2412	2888
2413	0
2413	254
2413	428
2413	1020
2413	1027
2413	1116
2413	1118
2413	1132
2413	1155
2413	1184
2413	1398
2413	1502
2413	1545
2413	1734
2413	1787
2413	1814
2413	1821
2413	1825
2413	2159
2413	2438
2413	2455
2413	2892
2413	3166
2413	3167
2413	3622
2414	510
2414	593
2414	627
2414	1435
2414	3248
2415	346
2415	2763
2415	3014
2415	3059
2415	3277
2415	3647
2416	963
2416	1177
2416	1202
2416	2738
2417	0
2417	38
2417	136
2417	357
2417	1178
2417	1715
2417	2128
2418	3
2418	6
2418	130
2418	339
2418	347
2418	571
2418	579
2418	742
2418	992
2418	1058
2418	1138
2418	1170
2418	1210
2418	1281
2418	1352
2418	1398
2418	1478
2418	1536
2418	1637
2418	1737
2418	1772
2418	1783
2418	1788
2418	1821
2418	1901
2418	1934
2418	1965
2418	1974
2418	2014
2418	2078
2418	2254
2418	2280
2418	2281
2418	2484
2418	2490
2418	2511
2418	2550
2418	2565
2418	2589
2418	2709
2418	2793
2418	2807
2418	2838
2418	2884
2418	2957
2418	3156
2418	3189
2418	3245
2418	3303
2418	3309
2418	3542
2418	3586
2418	3662
2418	3669
2419	1212
2419	1478
2419	2460
2419	2651
2419	2742
2419	2932
2420	849
2420	1124
2420	1276
2420	1277
2420	1297
2420	1406
2420	2338
2420	3459
2421	1139
2421	1782
2421	1843
2421	3293
2422	38
2422	347
2422	579
2422	843
2422	859
2422	1022
2422	1120
2422	2713
2422	3033
2423	166
2423	253
2423	443
2423	537
2423	737
2423	1066
2423	1124
2423	1258
2423	1406
2423	1435
2423	1924
2423	1945
2423	1980
2423	2213
2423	2807
2423	3238
2424	259
2424	354
2424	626
2424	1120
2424	1574
2424	2540
2424	2839
2425	910
2425	1138
2425	1158
2425	1536
2425	3286
2426	305
2426	537
2426	708
2426	1384
2426	2203
2426	2346
2426	2400
2426	2495
2426	2501
2426	2654
2426	2765
2426	2820
2426	2968
2426	3303
2427	466
2427	1007
2427	1107
2427	1202
2427	1708
2427	2162
2427	2574
2427	2586
2427	2651
2427	3114
2428	106
2428	1016
2428	1097
2428	1131
2428	1178
2428	1319
2428	1982
2428	2176
2428	2346
2428	2534
2428	2708
2428	3198
2428	3429
2428	3460
2429	466
2429	691
2429	1986
2429	2078
2429	2586
2429	3383
2430	60
2430	1108
2430	1150
2430	2598
2431	346
2431	575
2431	1178
2431	1831
2431	2734
2432	106
2432	851
2432	1196
2432	2426
2432	2846
2433	106
2433	1215
2433	2202
2433	2793
2434	460
2434	737
2434	1059
2434	1108
2434	1199
2434	1445
2434	1774
2434	2179
2434	2651
2434	3192
2434	3321
2434	3429
2434	3461
2435	38
2435	323
2435	347
2435	367
2435	441
2435	460
2435	529
2435	583
2435	593
2435	759
2435	863
2435	1003
2435	1059
2435	1091
2435	1106
2435	1120
2435	1178
2435	1271
2435	1273
2435	1420
2435	1507
2435	1526
2435	1574
2435	1738
2435	1872
2435	1901
2435	1919
2435	1930
2435	1936
2435	1955
2435	2185
2435	2213
2435	2264
2435	2323
2435	2592
2435	3023
2435	3033
2435	3039
2435	3082
2435	3156
2435	3238
2435	3351
2435	3383
2435	3508
2436	49
2436	575
2436	1094
2436	1178
2436	2734
2436	3178
2437	106
2437	347
2437	367
2437	515
2437	641
2437	1054
2437	1055
2437	1094
2437	1243
2437	1252
2437	1478
2437	1696
2437	1848
2437	1907
2437	2110
2437	2126
2437	2217
2437	2370
2437	2534
2437	2826
2437	3192
2438	24
2438	351
2438	367
2438	1790
2438	2234
2438	2735
2438	2740
2438	3218
2438	3677
2438	3679
2439	500
2439	616
2439	2501
2439	2988
2440	1492
2440	1494
2440	1566
2440	2885
2441	857
2441	902
2441	1190
2441	3132
2442	106
2442	334
2442	486
2442	2110
2443	255
2443	308
2443	517
2443	952
2443	1813
2443	1817
2443	1873
2443	1900
2443	2145
2443	2318
2443	2319
2443	2354
2444	106
2444	283
2444	343
2444	383
2444	409
2444	420
2444	519
2444	699
2444	1106
2444	1178
2444	1404
2444	1877
2444	1934
2444	2160
2444	2210
2444	2275
2444	2336
2444	2337
2444	2610
2444	2740
2444	2778
2444	3207
2444	3209
2444	3468
2444	3596
2444	3643
2445	20
2445	284
2445	307
2445	452
2445	467
2445	537
2445	575
2445	579
2445	735
2445	742
2445	1018
2445	1109
