36324	5230	1
31294	23168	1
24000	17006	1
19773	2578	1
17591	26603	1
12561	31491	1
36545	19286	1
2506	14608	1
2149	12337	1
15020	15569	1
16615	27831	1
19139	19284	1
10902	18928	1
19769	25897	1
40947	7269	1
2265	14003	1
30426	5087	1
13742	15158	1
5994	11037	1
21864	29671	1
21140	1934	1
14334	25909	1
21125	16136	1
4703	10169	1
28682	6088	1
489	16418	1
3216	24205	1
6499	26003	1
31334	20737	1
16698	12903	1
43107	7297	1
1752	32652	1
41709	9588	1
27363	15693	1
17074	19993	1
22915	12876	1
12342	4634	1
37335	23880	1
7900	32571	1
16221	2668	1
65	6232	1
1020	35531	1
21718	25943	1
30838	28884	1
25744	172	1
16214	32269	1
38004	33448	1
26241	1017	1
20790	27002	1
39978	4821	1
24684	23715	1
22349	18447	1
6406	19848	1
27322	32887	1
42206	29671	1
15428	5331	1
4224	35524	1
35861	33222	1
5350	11492	1
26784	13469	1
28458	6476	1
31156	16791	1
20971	35507	1
4797	30544	1
29465	7288	1
7978	19130	1
32551	16389	1
36585	4060	1
37810	30060	1
36987	4663	1
40879	15160	1
13135	7454	1
21921	21280	1
42968	6958	1
4792	24922	1
6541	134	1
2332	29739	1
20440	18789	1
957	34562	1
6191	17822	1
11113	30443	1
21706	21141	1
27297	35309	1
29088	25289	1
7334	21844	1
32080	31051	1
42579	19470	1
28535	17212	1
42243	2113	1
2729	12961	1
34883	4875	1
42293	16889	1
6557	24152	1
32882	4324	1
19662	26439	1
30653	28285	1
2345	10826	1
3993	14821	1
25203	27809	1
39195	24625	1
33697	404	1
20763	32674	1
33511	33924	1
3237	7284	1
37	24669	1
27481	29632	1
32298	15611	1
6509	26581	1
34925	17708	1
9692	26569	1
17181	24987	1
31929	34940	1
33210	2299	1
31580	32428	1
32517	26167	1
20342	10306	1
521	7521	1
24744	22574	1
4010	1668	1
26219	237	1
42871	5291	1
28161	5616	1
39525	34231	1
36122	27631	1
37791	3558	1
36089	20472	1
18857	5040	1
7319	33766	1
25215	16729	1
21149	6358	1
9160	10837	1
11238	4596	1
5229	23369	1
1549	30942	1
9617	21465	1
32118	16279	1
13993	34419	1
14808	23397	1
22306	26737	1
1410	10354	1
26327	10235	1
38071	111	1
5389	24367	1
6165	7841	1
19084	31677	1
19993	28654	1
30467	34123	1
18920	2544	1
33806	4653	1
14968	19555	1
28734	9152	1
22990	5436	1
23914	19204	1
41018	31635	1
20299	29671	1
11011	1748	1
28319	3141	1
29550	17495	1
21916	16575	1
33650	20818	1
27315	11213	1
17078	346	1
32793	34437	1
27839	9949	1
6580	28613	1
8267	25144	1
29962	18222	1
35486	3596	1
27101	3197	1
4524	14570	1
24105	13173	1
36334	1447	1
21933	24192	1
34352	27722	1
12305	18406	1
18022	34753	1
24834	2887	1
23656	12308	1
3951	8957	1
20273	19359	1
7241	25606	1
30380	23856	1
11816	1650	1
22799	18548	1
12909	31051	1
17378	33851	1
21448	17787	1
13548	25470	1
32193	9857	1
41865	12246	1
29296	4723	1
9279	8251	1
5350	18988	1
21160	14407	1
1015	20167	1
34590	26024	1
23526	25825	1
18698	26572	1
40288	3697	1
41440	21647	1
996	27190	1
23180	20131	1
18781	17712	1
17444	23715	1
31472	19886	1
3770	8908	1
28185	14122	1
30261	34664	1
13643	27604	1
34949	4224	1
22104	19126	1
42957	17417	1
10563	7907	1
14241	28523	1
37571	2698	1
6191	750	1
16212	21995	1
18804	28834	1
40841	33960	1
15156	27922	1
41105	32171	1
36621	30976	1
20107	33613	1
6319	35456	1
1699	14324	1
9488	31507	1
23653	33787	1
10278	1375	1
27431	24864	1
20640	9028	1
17667	9718	1
36093	8924	1
22636	23544	1
2857	20042	1
28127	26963	1
2453	11265	1
4362	22141	1
26947	1450	1
38853	28362	1
651	32747	1
600	24593	1
38294	25690	1
5220	17167	1
15473	21873	1
36561	21044	1
12887	28702	1
27463	32341	1
33035	19573	1
8894	3412	1
3719	7475	1
39693	17125	1
28228	39	1
40420	8973	1
20683	31562	1
33681	34932	1
14589	33651	1
37755	3456	1
31587	7902	1
296	10049	1
37342	12020	1
9985	185	1
34023	31947	1
8325	33478	1
10313	12308	1
12521	29983	1
13201	23126	1
31140	25955	1
27372	22156	1
12909	26438	1
5151	22965	1
14678	31076	1
19469	8214	1
18810	4397	1
12940	32613	1
3825	16884	1
17594	34281	1
12606	12092	1
38147	20341	1
14363	7239	1
29429	28758	1
28255	20557	1
9312	3711	1
41778	17345	1
8059	14181	1
33495	34081	1
6191	7776	1
10113	13227	1
11067	5181	1
31334	19471	1
15686	30782	1
41118	29895	1
20195	54	1
5382	26190	1
23816	30962	1
13011	19297	1
5934	33721	1
34078	20438	1
34695	13589	1
14107	25198	1
38886	1027	1
31799	24850	1
8236	17940	1
25407	34995	1
15454	28210	1
38218	9333	1
31337	2688	1
5802	26863	1
17950	1053	1
6612	33261	1
12726	17939	1
14147	35024	1
34708	19058	1
21120	24575	1
26510	20234	1
29795	2865	1
9723	11071	1
21642	2074	1
23391	24911	1
39907	23006	1
35949	13975	1
13201	26401	1
32335	26687	1
12378	6532	1
5974	7927	1
42107	27634	1
24904	4849	1
28142	35322	1
11416	20780	1
24562	25358	1
21952	15296	1
26127	16506	1
39324	21540	1
42289	24774	1
28785	23007	1
22328	12896	1
10278	34595	1
7747	15520	1
30990	3456	1
20763	34280	1
24700	32437	1
11250	19869	1
3974	32439	1
38204	363	1
32117	21643	1
23593	9911	1
14521	11221	1
35844	28721	1
1187	10036	1
33189	13570	1
21775	35084	1
23914	32219	1
17807	30428	1
12062	18190	1
41388	3952	1
8339	26331	1
31550	31866	1
16903	1681	1
18889	21958	1
3730	11882	1
36113	2605	1
22500	8236	1
2341	12109	1
18741	17886	1
24967	27353	1
36818	9709	1
21826	6138	1
3423	14834	1
13859	17609	1
36100	4525	1
5905	35101	1
14701	20009	1
23379	4136	1
42741	14388	1
15880	15087	1
37219	17263	1
4055	15095	1
15754	5727	1
42089	25535	1
18659	12542	1
6024	22389	1
22855	32508	1
18761	11069	1
28529	26784	1
14564	3613	1
15241	25874	1
17516	14404	1
29489	28139	1
9127	7888	1
224	35143	1
2217	15189	1
8592	29172	1
42020	29695	1
30838	26918	1
37004	30722	1
32193	33283	1
2073	32360	1
21023	21735	1
32612	2646	1
25153	31537	1
6259	12655	1
41515	925	1
10954	32115	1
16383	9343	1
21844	35612	1
2321	1547	1
447	13477	1
24863	34161	1
21157	10887	1
12373	14552	1
31299	24452	1
1509	30026	1
38507	761	1
12071	8220	1
20529	33646	1
20781	2055	1
40537	7937	1
9822	19935	1
27143	27846	1
25853	849	1
6119	28471	1
19678	7552	1
16763	34358	1
34857	18022	1
1453	18710	1
21074	32621	1
235	2837	1
4571	32744	1
2229	11204	1
5026	10057	1
39370	32395	1
3770	5252	1
28325	19967	1
28002	24592	1
11993	13948	1
23526	432	1
38393	27305	1
25739	14257	1
12754	16750	1
4741	1382	1
39969	23086	1
23714	26680	1
28712	31337	1
15392	805	1
5162	35355	1
30160	31647	1
15206	25513	1
4076	35639	1
32404	34732	1
9321	31366	1
42724	22262	1
29157	15016	1
2285	18045	1
10976	14122	1
26587	29267	1
28595	2644	1
34491	570	1
41858	3785	1
38417	33927	1
3348	34011	1
8916	15087	1
29046	16168	1
13789	9403	1
18422	19041	1
23472	2866	1
30164	23633	1
6856	32281	1
5323	35385	1
38163	30334	1
34521	33431	1
24362	19853	1
40060	21516	1
37665	19523	1
39442	16261	1
42144	19380	1
2257	14259	1
17335	23476	1
14667	1230	1
12017	6451	1
32554	35646	1
11199	33531	1
8547	3768	1
17029	6836	1
28465	8156	1
8877	9579	1
35215	8358	1
5350	25833	1
7559	123	1
838	25245	1
11250	12080	1
12798	18777	1
14162	26933	1
16896	2838	1
14503	24724	1
36679	18298	1
29868	7299	1
8964	28685	1
7411	11899	1
378	32939	1
28135	1833	1
12619	17714	1
41987	7908	1
31602	35498	1
28529	5785	1
32785	25680	1
29051	16955	1
29667	28775	1
21548	5227	1
4725	25731	1
15596	13338	1
39019	11039	1
780	5222	1
14543	12376	1
34188	3289	1
5309	30229	1
6720	30665	1
34883	21723	1
34883	4315	1
22586	19076	1
37575	1524	1
31678	5901	1
8412	11634	1
37301	5022	1
31830	15524	1
8845	3984	1
31763	3372	1
30248	28421	1
20225	8712	1
3804	9936	1
32305	10427	1
2697	23388	1
35290	20452	1
5910	6868	1
17663	21668	1
38489	18162	1
42551	1588	1
31097	15404	1
3930	278	1
27453	16162	1
2021	14073	1
23452	30878	1
39921	3670	1
38635	3576	1
30425	27918	1
4074	13860	1
38588	357	1
36214	21862	1
37320	13439	1
41336	30900	1
25104	25502	1
23265	18863	1
5887	21867	1
40580	2471	1
10113	9482	1
17000	28263	1
25657	11079	1
36136	9159	1
16315	24242	1
8503	8574	1
611	17466	1
95	9304	1
19042	6271	1
33035	6676	1
11233	30981	1
38930	9748	1
18360	17946	1
32844	29959	1
30167	19175	1
2143	22311	1
11370	34599	1
11974	23430	1
14814	19103	1
20490	2121	1
22972	31967	1
18416	27009	1
5614	14494	1
28218	9791	1
33410	13693	1
19019	10312	1
28753	33930	1
11470	6072	1
32253	25354	1
24978	30643	1
8377	8272	1
28315	18191	1
27060	33045	1
7760	18674	1
11701	9911	1
34421	26966	1
27078	23978	1
2017	5342	1
7716	3868	1
30334	30235	1
36515	2257	1
20822	30160	1
27451	32885	1
32268	27517	1
40589	22126	1
41969	20846	1
2941	21928	1
34474	18057	1
15102	33298	1
37753	12449	1
37655	1415	1
511	32444	1
13197	18727	1
14581	5683	1
30990	26896	1
34521	16270	1
22462	28607	1
29261	14478	1
448	25059	1
32085	16601	1
42232	17415	1
6762	21673	1
1388	26710	1
42965	18473	1
20898	22351	1
32249	26184	1
8425	21811	1
5597	11100	1
21169	22208	1
11013	14955	1
16924	34986	1
13201	3119	1
9945	5157	1
41049	27398	1
11975	11288	1
1523	5942	1
28455	24287	1
27488	20869	1
38596	20481	1
8119	34486	1
4198	33554	1
12210	11921	1
1941	16886	1
26503	23751	1
19208	16270	1
15485	10818	1
21028	6694	1
38787	6292	1
15418	5392	1
37562	29484	1
28109	22680	1
7302	2562	1
10691	4850	1
28287	24572	1
36842	33208	1
6139	14904	1
26308	19282	1
29323	869	1
4597	10661	1
36127	34921	1
31483	14671	1
33197	2950	1
14103	31294	1
3391	10558	1
17074	14155	1
15920	22320	1
29063	3896	1
37635	34991	1
39370	17264	1
41807	10613	1
22131	29885	1
25744	15703	1
8767	16941	1
6489	3244	1
10027	33352	1
33350	32238	1
1160	6546	1
28164	10228	1
25085	12425	1
26722	5271	1
27135	8644	1
28797	30710	1
35173	14981	1
34879	27964	1
3898	35628	1
5734	25171	1
39147	25909	1
24626	22141	1
14673	33621	1
29497	4029	1
19566	20840	1
31777	2502	1
23919	27659	1
37831	15350	1
15804	14219	1
2788	5840	1
19232	20915	1
13368	33537	1
14318	30659	1
5589	20216	1
39887	3737	1
40085	27864	1
38915	11305	1
40973	9850	1
22119	4307	1
11440	18027	1
5796	22809	1
17466	25010	1
5672	11646	1
27301	31393	1
3329	29119	1
17212	15656	1
14063	20716	1
3507	30404	1
26460	3582	1
5660	17361	1
18786	15487	1
37886	27980	1
6968	33973	1
23266	24907	1
4505	34466	1
27315	18068	1
35487	23079	1
7230	139	1
32286	34535	1
26251	26784	1
9336	31802	1
11858	27211	1
26094	26764	1
10072	19052	1
28319	9428	1
21205	3074	1
33610	31841	1
29059	6705	1
31934	10433	1
8036	13791	1
21253	19852	1
21958	7918	1
39868	7288	1
12657	18007	1
36505	9336	1
33900	22100	1
40917	29650	1
19877	27763	1
37004	31948	1
36248	30411	1
25029	33646	1
19573	28575	1
1941	8562	1
1600	15756	1
15821	8347	1
37365	28522	1
11283	11421	1
13116	2486	1
41789	34001	1
28792	24593	1
24002	23322	1
10955	34785	1
3216	30777	1
2591	34733	1
29419	31062	1
34292	2583	1
22510	981	1
38932	13848	1
10890	21668	1
11221	15025	1
42819	17331	1
13108	23973	1
1975	26116	1
16191	5539	1
7171	21403	1
15446	34134	1
7390	942	1
9576	12852	1
24622	7221	1
12641	3822	1
32688	24664	1
6350	5370	1
6742	16237	1
2521	17036	1
1020	10113	1
34062	11389	1
9669	30170	1
31653	1597	1
36037	32226	1
2788	407	1
42174	18091	1
21901	30704	1
12582	22565	1
4526	12944	1
19813	23743	1
37765	14906	1
41406	31065	1
30436	11215	1
20998	4634	1
42528	31544	1
37591	1517	1
7779	9726	1
29081	31507	1
18980	9900	1
778	23072	1
22352	32671	1
297	25218	1
26767	2215	1
14477	34716	1
42637	20579	1
10771	2129	1
39460	17553	1
40175	6316	1
31457	3464	1
34342	19495	1
6558	9860	1
13376	9295	1
31271	34196	1
19768	34458	1
18452	28113	1
21604	33493	1
33844	1048	1
17312	25059	1
17106	24532	1
913	8574	1
13590	17552	1
28687	21278	1
23610	10114	1
4549	34386	1
658	8369	1
15147	3253	1
322	7689	1
13548	25797	1
22740	5830	1
29717	27023	1
36686	2446	1
7691	5563	1
14639	8133	1
42890	19486	1
32594	16283	1
16840	11648	1
5486	2554	1
27956	3950	1
25922	2878	1
7851	8215	1
11422	17288	1
13652	2436	1
27779	3843	1
4132	7324	1
15261	1234	1
41229	34303	1
39007	3957	1
26433	19478	1
268	19576	1
4630	8351	1
42756	25476	1
32882	33085	1
32338	30229	1
3059	33535	1
9052	7324	1
16688	29605	1
25837	27084	1
39965	19787	1
5182	24071	1
28797	33423	1
4409	21685	1
35407	985	1
33450	7118	1
20447	33224	1
4914	21888	1
5382	9911	1
29722	27461	1
16917	19691	1
21876	13886	1
5926	32710	1
11836	18134	1
40330	15708	1
20526	24925	1
26763	16607	1
10843	32140	1
13819	27255	1
7197	13448	1
32717	10481	1
23783	11882	1
1722	14173	1
20063	6974	1
29010	22598	1
31441	21737	1
19260	9736	1
7171	12240	1
36882	10739	1
41136	25493	1
24049	25948	1
23919	35432	1
11499	30738	1
32154	33524	1
27032	12208	1
8120	123	1
24120	26928	1
39370	24426	1
34521	3430	1
18459	33154	1
3951	19101	1
18204	22793	1
680	123	1
39449	1027	1
25283	9305	1
19418	24185	1
14941	5091	1
41958	12965	1
30946	6222	1
21479	22632	1
21864	28232	1
40393	21101	1
28487	8379	1
26491	28497	1
859	33787	1
39119	10253	1
11481	12032	1
8509	32722	1
40402	20661	1
10828	17656	1
27924	6609	1
9016	24122	1
14728	7631	1
2005	9967	1
6640	32361	1
603	17226	1
13749	11497	1
30990	6711	1
22609	4197	1
11361	2960	1
38193	17412	1
14591	33537	1
3715	14037	1
23432	24872	1
12211	34748	1
31181	23115	1
2871	23637	1
18889	19620	1
7851	24877	1
11370	34806	1
5328	10203	1
12580	29078	1
35362	26608	1
39887	1476	1
33037	27560	1
21864	6030	1
20427	24846	1
5406	5779	1
1664	2377	1
36920	9304	1
17258	8070	1
18405	5619	1
15546	12597	1
27368	31378	1
7022	27117	1
27903	30753	1
33115	642	1
40705	2953	1
39674	19310	1
16122	12277	1
29330	23912	1
12236	26427	1
9794	31865	1
36711	17006	1
2083	10592	1
13116	22978	1
40506	27761	1
24944	17147	1
21719	24877	1
15751	4064	1
21254	33814	1
1079	4273	1
33681	2887	1
31181	4163	1
20861	4469	1
32280	22415	1
27692	33406	1
40499	34740	1
26045	8387	1
35829	11013	1
27990	23226	1
28220	27588	1
38067	32912	1
5514	9813	1
6082	13911	1
41848	11392	1
31471	11701	1
18057	30637	1
42881	28914	1
37854	32099	1
35366	9634	1
1573	13187	1
41341	16575	1
24537	4796	1
10594	6670	1
17991	31614	1
24626	31900	1
31852	27304	1
8546	14621	1
4299	7917	1
40841	29232	1
33375	2074	1
17797	29716	1
36737	15332	1
6757	26114	1
23539	1668	1
37047	16779	1
15535	22321	1
27715	21007	1
11738	29626	1
1047	22365	1
39766	9325	1
38617	9567	1
33538	3963	1
8738	29532	1
22255	20450	1
36305	3659	1
38790	21317	1
33763	31051	1
38726	19799	1
34675	10883	1
35391	7577	1
25296	21279	1
3748	16310	1
27612	26975	1
2466	8146	1
14955	12141	1
16885	10512	1
25730	15750	1
4124	4381	1
36479	3265	1
4695	34312	1
9373	19752	1
24776	7923	1
29419	26768	1
19310	22715	1
34910	35593	1
26377	3390	1
32994	3009	1
39531	11081	1
13915	18086	1
9121	10793	1
32647	29870	1
15162	26106	1
36190	11861	1
42024	12977	1
35503	24930	1
489	30861	1
13325	32577	1
25578	34664	1
2504	28366	1
22318	24938	1
1992	21731	1
5442	1118	1
18574	19615	1
35922	31563	1
3794	28086	1
1061	7188	1
25742	15387	1
21779	4616	1
14434	29157	1
4282	9883	1
24616	18034	1
2737	7027	1
40190	13766	1
40826	34274	1
5613	19981	1
30470	11041	1
8628	35506	1
24884	25354	1
42640	681	1
40672	29811	1
42741	2931	1
24549	9727	1
34839	10671	1
20526	14766	1
31468	10708	1
16294	3430	1
12667	31386	1
27322	11993	1
41114	10775	1
21023	26464	1
1158	31511	1
9800	8188	1
28355	33604	1
4123	7397	1
21540	13550	1
39541	16505	1
20508	709	1
14807	20019	1
31076	656	1
13135	21635	1
33000	1034	1
31974	35130	1
24834	22919	1
39227	35020	1
34481	17679	1
9944	365	1
33620	29502	1
34997	27282	1
36946	376	1
7924	27712	1
14208	22001	1
33212	14220	1
21827	14555	1
34687	28157	1
7840	10452	1
39438	15659	1
18662	26119	1
20782	7297	1
18156	34497	1
7811	29617	1
43130	23284	1
21344	16433	1
35031	477	1
34082	7507	1
38294	35062	1
13954	445	1
8107	22978	1
1984	10061	1
16210	33673	1
25680	27194	1
24136	4975	1
28603	24441	1
38335	26775	1
31268	18612	1
3252	30884	1
38350	1607	1
2166	33660	1
20688	20661	1
21798	32066	1
35945	31633	1
7028	4315	1
29618	5404	1
32351	31427	1
35526	10427	1
12694	29304	1
24832	18717	1
8081	3424	1
23417	925	1
26812	35370	1
5008	18855	1
42038	10444	1
28026	18782	1
17994	32208	1
2700	17170	1
2427	24718	1
18741	12335	1
4707	29362	1
13254	28115	1
22945	7693	1
5656	13618	1
30673	28100	1
34883	6467	1
20651	12862	1
16416	13884	1
6058	3084	1
4050	17156	1
22265	34210	1
30712	833	1
43147	10514	1
35107	21315	1
4815	6432	1
27	19171	1
15994	24140	1
20021	27760	1
14125	21364	1
38919	29043	1
41118	11376	1
31226	25373	1
3372	5257	1
16210	4097	1
7389	35637	1
20668	33230	1
32017	10460	1
15907	14657	1
42935	17219	1
17593	8967	1
27634	16985	1
886	16497	1
33681	20071	1
41658	19861	1
27509	14045	1
13487	23262	1
25914	10796	1
35167	8678	1
17410	20216	1
5399	14436	1
3252	29395	1
35556	33286	1
36200	15302	1
4545	29217	1
39688	6672	1
31299	16946	1
34245	26774	1
12122	19466	1
13321	5795	1
24924	20040	1
27550	9904	1
8027	29688	1
290	21106	1
14535	3848	1
13108	32914	1
13201	3625	1
13675	27818	1
34130	8138	1
17428	2011	1
17991	14587	1
4197	20387	1
1388	14506	1
4402	33213	1
32933	9725	1
18183	34818	1
32994	31820	1
15326	10467	1
32012	27295	1
26182	9547	1
24537	24043	1
33149	12555	1
8028	29374	1
27144	19912	1
7253	3495	1
33324	26800	1
25325	8005	1
29525	21650	1
10107	28346	1
8996	16005	1
29141	17919	1
29766	10232	1
12802	2383	1
26812	15178	1
5847	8181	1
7089	10811	1
40290	24498	1
23798	12808	1
12128	2235	1
33000	29289	1
5461	11085	1
34977	21040	1
22455	2721	1
10421	28539	1
16637	6707	1
30927	435	1
31461	35105	1
38350	33483	1
13508	8723	1
22883	12744	1
20113	18516	1
3036	12506	1
4356	363	1
35442	9393	1
30673	10493	1
24176	22635	1
19826	19681	1
36800	18873	1
6119	21103	1
32513	34077	1
20293	11977	1
23226	28896	1
12240	2244	1
3986	11948	1
42934	8335	1
36391	21340	1
17577	25851	1
20633	9881	1
39991	694	1
7556	15887	1
307	17919	1
35366	8637	1
32085	35611	1
40879	6908	1
867	25494	1
21653	11434	1
19823	23529	1
8284	11216	1
31475	20447	1
38539	34194	1
6579	34109	1
4627	7576	1
18943	25574	1
42434	19	1
12642	22205	1
7722	16418	1
34903	9104	1
4224	34350	1
37888	8658	1
33698	26014	1
34386	1860	1
660	18701	1
21389	25621	1
32338	35014	1
14023	12662	1
7286	23715	1
36034	2409	1
7320	33089	1
11968	4949	1
30376	4847	1
2521	24734	1
36256	15511	1
39357	10848	1
35169	24122	1
8865	9142	1
22331	14386	1
17037	10775	1
38968	33703	1
31304	196	1
1017	12930	1
15182	13070	1
19493	27997	1
34894	21338	1
16034	2675	1
27380	4708	1
15729	261	1
34537	13162	1
33035	30407	1
1626	8762	1
28859	27578	1
36494	20965	1
42424	6667	1
38619	28825	1
27467	6516	1
17783	13867	1
1576	24336	1
39912	8823	1
31587	1777	1
38617	16256	1
5413	5620	1
23962	925	1
32694	29740	1
37169	21619	1
18279	27041	1
17654	16328	1
32624	31312	1
313	22416	1
34530	35315	1
31786	25230	1
33839	5858	1
3749	1861	1
19515	7364	1
33220	27650	1
15	28687	1
913	1455	1
36818	1806	1
36093	29564	1
16874	27417	1
13528	3406	1
40982	1780	1
3934	2933	1
39943	35595	1
5015	15539	1
22979	3625	1
34470	14552	1
27526	24706	1
27641	9633	1
31261	10536	1
41005	3492	1
34029	6390	1
9709	1944	1
13603	4317	1
15661	28385	1
5842	30694	1
1022	10592	1
18535	3011	1
1901	18729	1
24456	4117	1
1976	14189	1
29681	26684	1
42683	20275	1
12789	32178	1
12951	24883	1
663	2805	1
21682	16186	1
18966	3778	1
307	32247	1
26955	35403	1
40554	33349	1
33968	33274	1
5650	30188	1
32884	14960	1
11874	29104	1
22123	31667	1
41635	22012	1
21023	18928	1
38151	8958	1
40873	13647	1
17029	13781	1
35595	3203	1
12736	31152	1
35924	27893	1
24802	18086	1
19990	1048	1
34883	16422	1
40526	13854	1
18242	14459	1
7431	31160	1
35233	17506	1
4638	26634	1
38521	6292	1
19105	6056	1
3744	24069	1
18727	23472	1
25943	1685	1
11343	29781	1
27457	26288	1
42954	18348	1
1415	18839	1
15261	6670	1
19678	27048	1
33377	28300	1
39702	5090	1
6556	15693	1
14269	29291	1
20240	32700	1
742	25578	1
17484	7972	1
28666	6971	1
2651	11803	1
40575	18707	1
23361	6323	1
4418	6658	1
35710	31271	1
307	28610	1
37124	5226	1
11746	11581	1
5196	12886	1
5156	28184	1
14853	25469	1
20786	30389	1
4338	1118	1
22888	16369	1
38690	11004	1
26807	6372	1
56	30748	1
26971	13813	1
24084	5264	1
29959	24783	1
15345	12523	1
21233	21538	1
13054	2415	1
6928	17306	1
26081	34850	1
40108	34454	1
31353	30583	1
2266	35231	1
1094	29501	1
36292	19513	1
18974	33975	1
34521	30422	1
21544	26942	1
13056	12846	1
34812	32837	1
37245	33708	1
6786	24170	1
3554	4543	1
30698	12533	1
8878	20960	1
39539	22626	1
8913	31043	1
24083	27003	1
19130	34063	1
33420	24958	1
26374	16031	1
34207	8379	1
4232	17777	1
19199	489	1
26964	34469	1
40249	18146	1
33175	14799	1
26801	21262	1
42885	32269	1
5382	11728	1
38170	21022	1
1977	28362	1
28557	31766	1
2354	9289	1
17922	31281	1
9780	6348	1
34069	8875	1
17673	18439	1
10223	13093	1
22319	26835	1
13135	13216	1
7341	30547	1
21174	34146	1
818	33648	1
26806	7425	1
37797	16013	1
34992	18974	1
4476	3661	1
5220	8658	1
12852	31360	1
9732	9544	1
39629	18617	1
17815	35595	1
40232	10177	1
33275	4428	1
1463	13100	1
2462	19636	1
6277	31655	1
11091	34861	1
14858	16478	1
40879	11376	1
8692	7975	1
24915	10838	1
32628	1053	1
18317	6553	1
20021	13129	1
24467	27132	1
654	34148	1
37755	11921	1
20764	1025	1
7481	14984	1
12072	10565	1
17991	13543	1
3649	9311	1
4987	19739	1
30988	9980	1
28217	24258	1
9571	9315	1
7966	18557	1
34638	3827	1
38383	30981	1
2359	29490	1
10579	6276	1
3486	30887	1
20107	14076	1
4053	22594	1
18566	84	1
13201	25867	1
2420	23098	1
17022	21429	1
16728	6710	1
9317	35575	1
12510	30089	1
42499	26568	1
42568	8730	1
20111	8649	1
3198	35317	1
38799	9960	1
27509	28859	1
31936	12013	1
35019	10417	1
29741	9475	1
27922	33888	1
27692	10117	1
27638	2430	1
9723	28342	1
24665	26736	1
26557	1887	1
31377	15730	1
17428	19555	1
28234	10674	1
16091	24365	1
21250	22712	1
25711	23929	1
5382	35593	1
31560	14586	1
17633	12611	1
35029	23901	1
2128	2324	1
4126	2199	1
36515	19889	1
34521	35435	1
19399	30000	1
15042	16106	1
14978	20813	1
36393	22673	1
34025	34221	1
30272	34765	1
4772	30875	1
24063	12179	1
22443	5423	1
27264	19010	1
40672	34664	1
7969	9392	1
11603	10887	1
32501	19785	1
32232	31878	1
34971	29175	1
706	15487	1
33021	1494	1
5885	8137	1
17428	26810	1
22551	23513	1
3732	7762	1
23563	35431	1
33273	16760	1
37872	5613	1
21768	9560	1
39063	14821	1
19852	18802	1
9596	22476	1
25326	6328	1
41017	26448	1
25109	10573	1
10688	25951	1
3380	35486	1
21187	18936	1
36758	27024	1
39658	18108	1
12428	16640	1
27933	5073	1
7811	1386	1
26068	10663	1
21864	23978	1
24639	33340	1
18041	15366	1
34018	28038	1
15469	33366	1
27069	13113	1
30953	2728	1
34099	8629	1
11773	22801	1
20465	22555	1
8052	29771	1
4985	34498	1
35132	27137	1
23631	21046	1
22979	24060	1
29602	10848	1
29452	28342	1
8361	10825	1
11057	20261	1
25673	34266	1
31334	29922	1
25817	35454	1
20221	3237	1
29199	21253	1
16867	25748	1
32070	31543	1
34971	5248	1
6775	2490	1
8170	15422	1
898	23303	1
18158	32836	1
19144	29431	1
974	11191	1
19166	25782	1
13013	6369	1
7171	34545	1
33959	20874	1
6411	4279	1
3283	19013	1
11474	28460	1
269	31888	1
1241	7997	1
31450	28086	1
27306	15851	1
19097	13902	1
25236	7204	1
3270	6342	1
24909	8356	1
32844	17231	1
7576	15258	1
28529	7898	1
39602	12440	1
9425	28942	1
31965	12683	1
18360	30279	1
41391	23272	1
7632	26810	1
6828	20058	1
4871	7701	1
20763	18099	1
42522	7158	1
35177	31188	1
20099	13775	1
35868	16641	1
24650	12113	1
16666	24559	1
19486	20989	1
19813	13981	1
29556	14357	1
23118	25998	1
29957	34161	1
307	16250	1
42149	34533	1
14561	23765	1
12101	12484	1
24087	29375	1
26952	34040	1
39960	5313	1
11597	16985	1
30492	3997	1
12719	9359	1
18536	19709	1
30380	2422	1
22805	21370	1
5201	33960	1
25927	2577	1
33074	34523	1
9781	27581	1
8838	24022	1
6272	23209	1
10994	29175	1
10238	696	1
37766	5220	1
36479	30392	1
37031	34931	1
41495	24820	1
575	19067	1
10413	26957	1
40418	24313	1
30244	6292	1
34877	10151	1
22384	29092	1
37749	13380	1
29574	5630	1
5908	5730	1
38458	34905	1
10606	21245	1
25403	19643	1
32994	11268	1
6782	3237	1
326	15242	1
42543	12466	1
37918	29216	1
24435	10946	1
27626	5281	1
655	19444	1
17292	35538	1
3507	34906	1
26302	26710	1
6654	22384	1
35722	31018	1
21905	23303	1
23264	10886	1
36229	21171	1
9108	31298	1
6499	2947	1
31334	12305	1
19491	25465	1
12275	17381	1
712	12308	1
713	5088	1
17753	26403	1
26565	1015	1
23702	23978	1
19062	12751	1
42888	4269	1
25880	4166	1
6674	27630	1
23139	23751	1
7705	22161	1
16724	31697	1
31010	23942	1
16861	11636	1
26812	18255	1
21179	27519	1
5047	25965	1
26189	26374	1
29812	29805	1
6191	16150	1
42699	29991	1
26262	11506	1
38160	17147	1
39896	21517	1
18962	7142	1
14991	14579	1
36334	11633	1
1655	13804	1
42769	4304	1
19161	992	1
18924	13176	1
36126	22652	1
21626	2680	1
14527	29570	1
817	22743	1
11684	35432	1
19042	129	1
37663	33775	1
22898	2830	1
13737	26113	1
