33684	12502	1
8553	544	1
31352	24680	1
32786	4279	1
32595	21114	1
19597	23102	1
29560	9524	1
41387	28780	1
19399	24335	1
29419	21073	1
23602	28908	1
32008	18203	1
9463	19924	1
8859	1885	1
30325	34542	1
39605	14789	1
5636	16886	1
9843	25192	1
30998	26417	1
9488	26962	1
27030	23910	1
37876	6370	1
1874	13293	1
20229	31180	1
19763	18807	1
19506	1733	1
17983	16740	1
4477	12184	1
28495	32530	1
14887	17771	1
6135	25374	1
13449	23289	1
31965	4616	1
14725	34999	1
24704	925	1
10844	11310	1
6187	8546	1
40386	18082	1
19008	33395	1
10964	19033	1
23333	34399	1
6385	16152	1
35354	2370	1
13201	31823	1
3825	34316	1
31565	28783	1
2333	29736	1
20172	23716	1
17783	21148	1
2801	28697	1
5382	7438	1
19788	27549	1
8976	26240	1
1600	12016	1
19099	12126	1
39847	23227	1
37378	21789	1
3424	3913	1
36675	22978	1
12941	7876	1
4277	19356	1
25553	33570	1
27226	7652	1
14903	761	1
16969	18728	1
12410	6042	1
34342	34677	1
20351	23747	1
42797	7690	1
5731	20980	1
32884	6028	1
26350	5303	1
13650	28652	1
12873	20914	1
21189	22277	1
21630	6576	1
10661	31128	1
19159	8050	1
1174	18287	1
12861	10919	1
21278	26171	1
7620	18295	1
2739	1028	1
27033	2866	1
13162	8032	1
30775	33819	1
5325	11105	1
41240	2698	1
20879	16031	1
40448	35595	1
4055	13237	1
8906	22471	1
29141	4325	1
40715	31727	1
40249	32679	1
6415	7053	1
29319	34789	1
26308	6023	1
549	30284	1
21768	30678	1
17893	7243	1
7993	17526	1
17428	20483	1
31780	10772	1
19344	17112	1
29093	10684	1
29649	10946	1
24564	3372	1
30736	11362	1
30838	7221	1
35053	31347	1
27222	23050	1
22018	33062	1
28814	23978	1
29869	19982	1
42354	10356	1
12988	6698	1
6942	21844	1
20942	18448	1
14107	4277	1
23175	22171	1
24466	1463	1
30849	8188	1
19909	13966	1
5319	4222	1
21272	31566	1
19713	1860	1
39439	9528	1
27991	13906	1
40831	33437	1
1540	30049	1
13347	17555	1
35742	10554	1
29320	1956	1
27740	8196	1
19212	50	1
13548	3290	1
17436	3550	1
25770	7863	1
7591	18595	1
8270	18701	1
26374	1432	1
7383	2038	1
33000	35254	1
32151	107	1
17946	3937	1
39060	3458	1
2785	3446	1
24483	27973	1
40927	7386	1
2413	23361	1
32085	9518	1
38071	9957	1
24483	8735	1
21105	31717	1
1935	27682	1
34619	21384	1
35611	29410	1
15210	24476	1
26849	34877	1
42448	14514	1
27599	23757	1
17925	28509	1
31406	28934	1
24521	16922	1
25082	5177	1
18691	35456	1
33270	1597	1
1453	14000	1
24886	29427	1
32307	32802	1
28321	21323	1
28	20438	1
23306	10115	1
16615	6460	1
27014	892	1
10443	11589	1
14675	5341	1
23488	20707	1
11149	32406	1
35573	21971	1
11234	31303	1
31932	20140	1
16632	24041	1
31588	26835	1
33303	4999	1
9316	21859	1
41219	24706	1
9475	24247	1
11923	21673	1
40252	2829	1
20107	20265	1
36256	1437	1
42342	27043	1
22435	25210	1
12401	2381	1
11270	6213	1
12493	22413	1
6504	34499	1
38592	9547	1
27298	31200	1
12757	13911	1
6191	14497	1
31772	5342	1
14675	7243	1
15887	2994	1
5350	9863	1
18881	25390	1
13493	6182	1
37104	13377	1
10833	8826	1
32994	16971	1
20107	29949	1
33610	14420	1
30946	16917	1
19328	2169	1
22750	8937	1
2737	6328	1
910	25050	1
35218	32305	1
23526	34349	1
41407	32016	1
21291	22743	1
27914	10546	1
29943	2075	1
41760	18506	1
10858	15447	1
17126	9591	1
20705	1483	1
3481	17007	1
5714	27441	1
20195	5231	1
34883	35246	1
23241	22737	1
25344	17517	1
5133	33542	1
30268	25575	1
21306	31094	1
29509	13373	1
6968	14865	1
21968	7007	1
24474	16680	1
21388	123	1
40134	985	1
14960	23946	1
43139	23238	1
32085	22746	1
20172	5483	1
10047	25413	1
30261	20216	1
13501	30420	1
34742	34285	1
20158	11273	1
35057	11544	1
4672	24113	1
3057	10670	1
37576	25232	1
26947	33114	1
351	3238	1
1893	34910	1
38394	13965	1
39574	25266	1
40794	34294	1
26688	7006	1
31496	18782	1
21051	31048	1
8269	27669	1
36361	22777	1
1453	1498	1
28573	23667	1
28382	35009	1
9890	625	1
1660	5370	1
7304	19302	1
24526	18824	1
7191	19873	1
39833	34448	1
39799	14055	1
1808	2984	1
6913	13927	1
36098	13398	1
17258	1643	1
24548	5572	1
40731	20230	1
1119	22692	1
13765	3559	1
16558	638	1
18676	22683	1
43153	4557	1
16406	19628	1
5035	18286	1
18810	32075	1
4887	25149	1
19810	29175	1
42424	18168	1
36734	33537	1
15304	22519	1
7786	30784	1
8159	8842	1
39038	26832	1
35874	24938	1
36586	35284	1
11532	6282	1
7150	4826	1
33784	9162	1
16623	14938	1
29526	17264	1
25106	5112	1
16097	19794	1
23930	25553	1
31517	3714	1
38080	34501	1
33972	28930	1
31441	31567	1
22986	32260	1
26386	28175	1
19445	11330	1
40190	24582	1
16998	17499	1
34883	12334	1
5298	7522	1
41616	12942	1
28273	26852	1
14449	15616	1
42674	12802	1
9401	18065	1
12730	21695	1
9190	11921	1
32585	27754	1
16376	11463	1
6140	22218	1
29419	10562	1
22535	10597	1
35105	26540	1
19683	28071	1
29948	613	1
1892	25561	1
29452	28128	1
27780	31391	1
39298	11100	1
43067	22572	1
34480	31735	1
5382	7714	1
30097	27012	1
13208	28814	1
42962	6062	1
33420	7920	1
154	29120	1
15274	24337	1
40561	32442	1
42371	4214	1
31352	16913	1
23442	22621	1
37077	9512	1
30418	26310	1
1620	3111	1
9336	24330	1
26358	34316	1
28525	6519	1
19401	19944	1
39275	14938	1
13335	11771	1
21490	34906	1
39574	12047	1
15124	11572	1
18974	29060	1
17217	28199	1
18753	22875	1
3122	8620	1
12878	652	1
7266	10586	1
14653	10701	1
10023	35600	1
32738	5665	1
33135	30498	1
27813	25426	1
5232	8659	1
34243	29874	1
33980	18567	1
5994	5271	1
18401	15836	1
6883	6876	1
38067	33624	1
9158	29142	1
21986	28052	1
30334	16086	1
20543	3922	1
30055	28198	1
27962	27767	1
26837	31866	1
13968	16565	1
3589	10341	1
26363	18431	1
6191	20480	1
38815	10847	1
37499	26831	1
28128	6319	1
33945	32552	1
27039	32361	1
25616	25897	1
9811	27773	1
33937	4759	1
23707	11435	1
8279	33637	1
29923	2512	1
24411	148	1
25966	11522	1
649	7115	1
11783	23965	1
31892	1833	1
1487	25647	1
21499	27457	1
9435	25983	1
11337	15332	1
17838	3185	1
13342	19369	1
14805	31340	1
20683	32150	1
2194	4345	1
11769	23808	1
16124	20057	1
15814	2945	1
5266	5829	1
40511	858	1
14276	32710	1
27255	29437	1
22384	3295	1
17053	4454	1
41629	24588	1
32806	10788	1
33013	13363	1
15601	1756	1
28608	28963	1
40841	33312	1
41359	1954	1
32179	31422	1
26490	18310	1
42431	7537	1
5681	8108	1
39302	20201	1
4864	24784	1
4365	25488	1
27651	12269	1
7233	17581	1
13628	18507	1
34984	6391	1
19594	19234	1
33767	35129	1
22798	32942	1
16204	29676	1
9122	20574	1
38457	2650	1
6634	386	1
41402	23757	1
22849	18190	1
9918	27143	1
17999	1451	1
1484	17556	1
20107	26690	1
36818	19497	1
14545	27634	1
7171	13212	1
20856	21685	1
24360	3391	1
453	5404	1
4278	21619	1
966	27593	1
20462	31717	1
37718	9844	1
7042	20952	1
29192	23812	1
8460	20438	1
23454	14881	1
22306	29340	1
13643	32214	1
19458	33254	1
1938	19613	1
12805	18626	1
9716	27632	1
7996	9480	1
14161	19846	1
14982	18162	1
40325	32966	1
26968	2740	1
22147	29500	1
19926	19546	1
39223	14656	1
26952	24337	1
19855	3174	1
21913	29437	1
21473	14109	1
29868	1831	1
39731	5718	1
33392	10860	1
14728	17283	1
20492	28124	1
22979	6681	1
1992	26186	1
43157	16628	1
17327	29485	1
6998	17930	1
2936	7029	1
913	18191	1
7588	27103	1
22926	1072	1
43052	10274	1
36765	30851	1
34231	4469	1
26518	8616	1
13375	18078	1
29299	29217	1
12146	17378	1
39133	27693	1
31114	24523	1
15998	12248	1
37970	548	1
2132	9454	1
42997	7428	1
42804	18952	1
34499	33511	1
18608	26203	1
30501	10200	1
37636	3771	1
7022	10035	1
29340	9631	1
8530	25621	1
22351	1264	1
36645	32530	1
32261	26912	1
27339	12964	1
34858	10829	1
37540	31717	1
15304	12882	1
20496	26302	1
26308	25275	1
10773	21207	1
63	29700	1
11397	35595	1
34427	1318	1
20161	5829	1
39498	33217	1
17113	6705	1
16943	8419	1
35253	5852	1
22275	17576	1
35929	13077	1
6153	727	1
18759	3675	1
9602	20163	1
42008	12313	1
37976	33511	1
376	32260	1
6385	29503	1
39694	530	1
15620	15187	1
21713	8174	1
26811	34738	1
28526	12547	1
13375	24136	1
15126	31658	1
1410	2281	1
34521	9099	1
3589	25800	1
31024	27547	1
23945	413	1
21891	24773	1
465	24018	1
10760	12042	1
27704	29162	1
30675	35526	1
32888	1477	1
34454	4208	1
39503	6525	1
11570	7297	1
33680	34267	1
8695	19489	1
20278	25679	1
13290	30264	1
36310	17029	1
22336	29081	1
37986	25245	1
21179	1084	1
11393	5404	1
7716	1603	1
26370	17017	1
21278	9425	1
15596	24937	1
38840	35646	1
18356	14757	1
19168	10059	1
1064	30366	1
22551	21528	1
11276	35348	1
14065	26215	1
19555	19238	1
37395	30752	1
14678	759	1
41853	11092	1
12767	6311	1
17975	2970	1
12511	17351	1
33006	22926	1
16494	7382	1
10188	2867	1
10678	23978	1
33691	10253	1
1453	9703	1
24263	17365	1
35143	35600	1
38235	4644	1
38240	27759	1
14111	24769	1
36688	23371	1
18510	29910	1
16911	3509	1
31112	25897	1
20545	33245	1
17877	4915	1
10550	9047	1
18823	805	1
37802	6823	1
14107	25606	1
19468	18595	1
4224	13154	1
36046	20456	1
39037	30226	1
35205	26517	1
7382	24700	1
26793	12157	1
15194	14938	1
16055	5597	1
3848	29597	1
37231	12626	1
11368	16957	1
21812	5466	1
12151	1496	1
20495	33825	1
33681	22460	1
23412	27269	1
307	16571	1
40729	22363	1
3634	20664	1
18056	23586	1
10655	964	1
6108	13400	1
32436	26707	1
6924	27337	1
36674	1204	1
31464	9856	1
32151	30107	1
20133	20246	1
14466	9179	1
649	32649	1
26308	8516	1
30583	8588	1
1320	6705	1
2173	8477	1
42976	33601	1
29580	2888	1
29812	13360	1
16573	34485	1
14627	23606	1
29558	35480	1
29395	15374	1
9233	34506	1
23760	26112	1
14433	14603	1
33822	35531	1
41344	30582	1
34883	9464	1
27309	10013	1
11142	23092	1
36670	26164	1
11154	32998	1
12460	24575	1
33220	10404	1
15113	27988	1
6919	11700	1
19105	30488	1
14009	23942	1
25807	661	1
36920	5832	1
9065	34199	1
18974	10894	1
22889	9591	1
284	16852	1
12794	23313	1
16451	29770	1
18925	34427	1
16822	5682	1
6899	27964	1
29204	33484	1
17835	17175	1
34521	3583	1
267	23715	1
29965	16578	1
8572	23039	1
25352	3391	1
13795	6625	1
5356	25613	1
27434	1831	1
42957	6657	1
19969	5353	1
33962	28308	1
21954	28604	1
33149	4514	1
36536	2576	1
292	17759	1
16819	16173	1
41753	22382	1
31164	32108	1
36385	31656	1
11270	11018	1
20699	26188	1
23437	27267	1
18948	5630	1
21818	8881	1
5511	29795	1
41194	13937	1
16580	8724	1
32332	2238	1
26193	27788	1
14945	28242	1
27497	28399	1
9292	28659	1
4172	9174	1
33185	19210	1
31572	14062	1
40470	27631	1
6147	12598	1
12007	3476	1
10678	1597	1
41902	18868	1
41740	2474	1
16739	22141	1
16996	31709	1
11647	26413	1
15446	13251	1
8788	33429	1
29965	15550	1
41755	15551	1
21878	31733	1
10009	5971	1
10291	17695	1
3472	8109	1
28113	2535	1
41416	8538	1
29306	16389	1
41927	9266	1
30091	12072	1
23437	1051	1
24264	18515	1
5961	28306	1
6223	13731	1
13355	23223	1
13662	29676	1
29245	15370	1
42536	10363	1
18486	15219	1
29498	7227	1
16360	352	1
30011	9781	1
188	35570	1
27315	21771	1
2813	35499	1
30210	2532	1
1735	11221	1
40124	34037	1
8291	22592	1
39969	686	1
39525	12230	1
2196	5048	1
12730	35262	1
1119	34986	1
9111	19038	1
16924	28149	1
29899	25370	1
17268	15870	1
36976	6497	1
10464	3193	1
36970	28825	1
30939	6682	1
30665	13937	1
5382	13956	1
37227	13145	1
32266	8220	1
39426	5440	1
5650	33926	1
14110	2978	1
33565	2626	1
19067	23470	1
15553	35137	1
12350	1533	1
2984	1818	1
39016	14930	1
41020	21764	1
26755	34228	1
373	972	1
9045	24465	1
35558	31051	1
26066	21542	1
33550	13192	1
30687	2889	1
3784	4243	1
33399	18109	1
21568	12126	1
14689	13455	1
13924	17443	1
2494	33840	1
29384	19146	1
35487	18588	1
43140	31410	1
11488	13597	1
37710	11191	1
3978	10996	1
16924	9410	1
27455	11103	1
1600	2196	1
19836	18862	1
4263	16336	1
8944	6157	1
20028	8846	1
38155	25752	1
17466	25061	1
38362	9067	1
23526	30625	1
20714	25537	1
40973	9045	1
23792	14561	1
23372	30824	1
16709	18224	1
33052	2674	1
21644	21875	1
17215	15720	1
35205	20093	1
24930	5973	1
14821	2698	1
33736	12515	1
13463	22982	1
38455	5341	1
22465	8456	1
27612	22494	1
22555	21340	1
42299	10772	1
33839	22095	1
31914	24559	1
2231	10651	1
15655	6705	1
42251	1922	1
32102	18199	1
17894	2488	1
27322	14669	1
20401	29408	1
25644	27828	1
17334	28287	1
30182	1528	1
15819	906	1
19238	5146	1
26081	23942	1
28621	1516	1
27925	13256	1
26507	239	1
28774	16725	1
31779	6019	1
31129	11374	1
37218	35128	1
17283	32967	1
21768	776	1
7698	40	1
25227	10485	1
24619	29825	1
22584	8237	1
16006	2679	1
38823	20498	1
14440	20661	1
1185	30258	1
12841	19251	1
26308	12427	1
17653	34324	1
40909	13570	1
13919	9191	1
39985	17455	1
10308	10521	1
1600	11283	1
22629	9369	1
3770	32063	1
310	5227	1
29694	4295	1
4572	33302	1
14696	21490	1
34918	7157	1
5908	23413	1
35234	16854	1
3985	24068	1
11701	23509	1
26816	7524	1
34491	12572	1
32561	28821	1
41606	11480	1
16853	6293	1
23839	7088	1
7496	32406	1
24946	10943	1
20107	20887	1
2099	20471	1
14913	27194	1
32178	9255	1
24537	1048	1
29244	7101	1
14051	6719	1
22676	3203	1
23589	14390	1
28479	14725	1
15208	20640	1
24060	13709	1
9567	13640	1
16070	12373	1
34992	21204	1
13832	14648	1
34491	11581	1
8536	2282	1
28529	13279	1
14164	5324	1
38489	23165	1
20974	10406	1
34521	5676	1
29419	8613	1
1058	25452	1
31901	33609	1
24906	26443	1
31280	23416	1
17217	4424	1
18727	23457	1
42064	807	1
4887	11406	1
25768	5423	1
20107	31948	1
27166	15312	1
33323	31326	1
35215	28706	1
40957	3174	1
32862	32756	1
25498	10768	1
15889	20196	1
7892	5288	1
36118	28795	1
24626	29051	1
39934	27958	1
23124	27340	1
33062	28648	1
16528	13511	1
13347	30658	1
37853	25543	1
26011	26739	1
24372	5921	1
33681	32552	1
40994	8628	1
31473	1407	1
31909	29621	1
35650	11046	1
30079	32193	1
10337	16903	1
13578	12082	1
36995	25009	1
4644	1919	1
7671	4348	1
34578	12017	1
31965	15487	1
31898	11383	1
38203	34099	1
2055	8136	1
33449	23750	1
34472	9765	1
37004	14953	1
39974	31407	1
19895	12807	1
15361	3022	1
4951	21969	1
24555	33636	1
4898	21860	1
29192	19749	1
4112	6062	1
10813	1149	1
14076	19378	1
5318	20117	1
26528	18377	1
36824	17145	1
40756	12751	1
19131	16267	1
40703	23942	1
18920	1299	1
30743	30431	1
22247	31512	1
9019	13897	1
29959	31727	1
6803	17327	1
7001	33046	1
36675	16558	1
63	8966	1
28698	24175	1
21302	22795	1
23147	19221	1
25028	15643	1
5350	24221	1
35059	14910	1
29763	44	1
20437	12086	1
13996	18147	1
21776	15861	1
18316	9474	1
25029	27778	1
36757	21595	1
29146	30499	1
1421	20249	1
2573	22472	1
33736	17399	1
17570	22058	1
33125	6340	1
1110	32946	1
10414	4977	1
9305	3352	1
9976	12966	1
18360	21815	1
29639	250	1
42779	7767	1
27037	15120	1
28545	19708	1
23396	15684	1
10814	34103	1
17026	345	1
30871	15657	1
17676	23514	1
8366	6353	1
22723	10418	1
14607	23280	1
11561	18952	1
13800	12861	1
17605	23277	1
12714	11212	1
28212	32441	1
13486	31918	1
34673	2569	1
24087	20737	1
5067	24273	1
7509	778	1
24989	2169	1
5727	242	1
42944	4287	1
34410	23558	1
30673	21587	1
27621	19439	1
25892	16226	1
7811	10266	1
41728	5625	1
24815	27247	1
11488	28038	1
22284	5335	1
37297	3469	1
12588	26835	1
33569	32329	1
9163	21685	1
600	22877	1
18592	6782	1
4048	18018	1
36418	11306	1
12076	19471	1
1403	18882	1
20763	23567	1
17158	14529	1
29628	12599	1
11628	10533	1
10842	28464	1
4309	27795	1
28588	18967	1
25124	2984	1
18147	33969	1
17805	19570	1
15916	32277	1
20990	636	1
21284	27568	1
9475	21678	1
5382	9179	1
20788	22407	1
23566	15388	1
24152	29348	1
36276	35396	1
14257	26846	1
23010	28285	1
19365	5952	1
16955	2710	1
14117	15219	1
2233	23751	1
1443	9163	1
20684	20634	1
32383	13087	1
7928	32604	1
17829	10317	1
40878	13281	1
13936	28142	1
10291	22321	1
20414	27122	1
17602	13061	1
13878	30954	1
26724	365	1
28702	27500	1
31309	8625	1
6400	13230	1
23919	17810	1
2218	34668	1
36039	20795	1
10741	33532	1
7337	4608	1
37991	27776	1
29342	9392	1
41399	31155	1
41506	9154	1
25660	19031	1
20684	20019	1
24995	333	1
10374	8398	1
6015	19325	1
15983	9150	1
37381	12325	1
7020	9871	1
24152	2209	1
39465	9215	1
10829	13345	1
283	23661	1
41896	32063	1
3084	15826	1
36837	19342	1
22875	1512	1
19462	33054	1
3679	18156	1
7498	11072	1
11234	1091	1
6015	14774	1
17264	34205	1
24647	5567	1
3564	4958	1
7257	28131	1
11069	29976	1
122	11515	1
36724	12619	1
20158	26141	1
33229	4852	1
14122	22741	1
33383	30557	1
16214	29470	1
6773	1576	1
33466	6497	1
36638	30407	1
6644	22000	1
29419	2249	1
38483	22199	1
26422	6813	1
39357	4315	1
37070	30780	1
26450	17175	1
9621	19799	1
13402	4200	1
6261	24423	1
3368	5368	1
486	29381	1
38201	18697	1
30850	24300	1
19068	15020	1
4126	33758	1
7643	19897	1
33035	32833	1
13135	6902	1
29376	32062	1
20331	35376	1
34883	33996	1
13729	26152	1
24859	6013	1
22668	21633	1
10102	19232	1
23377	1118	1
32239	2712	1
36385	24087	1
20906	8604	1
32338	20296	1
27630	30836	1
31777	735	1
36711	3580	1
12778	7859	1
33359	32377	1
33000	20438	1
11244	33794	1
42950	28062	1
41604	16479	1
29488	2001	1
14748	7099	1
21274	2268	1
7286	20400	1
10141	25264	1
25469	20031	1
11625	17135	1
20137	7757	1
40801	1883	1
34883	28817	1
3209	27634	1
25893	12888	1
20942	32697	1
28316	34940	1
17485	32886	1
9743	22100	1
4187	10184	1
32796	22441	1
32255	24180	1
1784	2840	1
25979	17132	1
22368	1256	1
30840	34960	1
24997	34974	1
40482	23893	1
39227	18080	1
16406	32482	1
39321	6617	1
41300	17705	1
39440	23851	1
4985	6852	1
17187	2171	1
11096	30790	1
12415	16227	1
17089	18492	1
29978	26910	1
39967	27493	1
28030	33350	1
20471	30730	1
24412	23333	1
32197	12523	1
11675	20036	1
19508	23885	1
29449	17302	1
34350	26617	1
16109	25976	1
8838	1811	1
17	2401	1
25080	22198	1
743	29440	1
23811	33008	1
11951	1023	1
42695	8769	1
28839	17029	1
4732	8841	1
20574	727	1
3713	30760	1
42936	1427	1
38895	25216	1
1860	3886	1
22203	20645	1
27598	12498	1
3299	7907	1
29939	12933	1
1238	22457	1
35198	11141	1
39120	25691	1
17855	4636	1
1520	4732	1
18547	2444	1
29121	25716	1
28548	19919	1
32712	31388	1
13309	24730	1
30519	6124	1
39253	13875	1
40206	6498	1
14824	28200	1
40231	16062	1
30231	18663	1
4497	31657	1
39660	31508	1
5883	5365	1
6977	18101	1
1894	19749	1
42844	4537	1
34399	16985	1
40022	21201	1
10147	1035	1
6792	18137	1
31355	29427	1
4131	17204	1
22552	16654	1
4439	12135	1
542	8435	1
8671	20188	1
38641	17161	1
25571	11486	1
13717	31830	1
10406	26004	1
20292	29066	1
12795	7505	1
12641	8251	1
22169	11781	1
36497	11202	1
33817	18607	1
12873	4942	1
7740	15725	1
20876	26230	1
15281	2484	1
16270	15218	1
1441	29870	1
43097	19967	1
31432	17716	1
10151	4275	1
5524	26541	1
4066	4345	1
35896	10136	1
36110	20580	1
30630	22826	1
5350	3078	1
43125	16389	1
7811	12833	1
20493	12981	1
20895	14873	1
24473	30753	1
1732	11191	1
4496	13849	1
23045	32502	1
28629	34363	1
10207	17115	1
14828	154	1
25149	16558	1
38112	17317	1
13135	27267	1
1888	32847	1
6989	35219	1
11142	19764	1
36098	11077	1
15916	5957	1
40325	18039	1
41376	8667	1
34211	22768	1
6119	9403	1
19631	6062	1
19439	14335	1
2043	13209	1
30399	1607	1
34407	17910	1
33435	4291	1
18627	1811	1
36617	34885	1
1185	21621	1
33360	14690	1
21474	34535	1
24076	18059	1
30407	19168	1
27207	23248	1
11270	23443	1
16614	23167	1
9798	15310	1
36199	31293	1
13880	18990	1
40547	14220	1
7877	30128	1
23991	27352	1
10331	16708	1
16091	5957	1
18258	15813	1
36933	26969	1
22507	34986	1
1208	22885	1
40154	34095	1
34916	7123	1
5004	21340	1
12608	6658	1
35949	13618	1
3538	23917	1
13116	16287	1
24751	28782	1
25543	10169	1
13002	4199	1
9269	6891	1
43141	21227	1
19042	30206	1
10769	17029	1
28055	4345	1
33298	28238	1
12969	11695	1
33195	500	1
29199	24764	1
40219	5565	1
21114	23313	1
27508	9679	1
42551	24978	1
7948	3558	1
42595	16519	1
28959	21512	1
27425	11652	1
25372	11809	1
10255	18928	1
15986	19629	1
6524	10248	1
31455	28976	1
21995	6336	1
5088	2286	1
9669	6372	1
4865	24516	1
27656	25971	1
36042	10848	1
40492	31210	1
17340	28820	1
17308	6886	1
14497	21976	1
29135	20883	1
24692	34118	1
19798	32920	1
36251	4094	1
31948	32177	1
24713	19253	1
41144	16355	1
17304	27695	1
37880	29853	1
39681	32719	1
34458	33846	1
3730	9798	1
27962	31227	1
10830	18586	1
15261	32300	1
31852	5098	1
3939	13070	1
30754	21273	1
11889	13333	1
40097	12447	1
25784	9494	1
9747	271	1
38965	19873	1
25117	35646	1
11700	29206	1
15363	24280	1
18303	8412	1
21008	11949	1
13950	7558	1
19326	25138	1
5220	29483	1
6806	24210	1
31893	33230	1
8460	19254	1
23481	29529	1
23753	33317	1
34883	7034	1
14142	23275	1
25791	11100	1
10561	7234	1
35655	34331	1
38153	27385	1
30004	23959	1
39172	20095	1
42375	23926	1
14589	6276	1
42069	35557	1
9430	11534	1
40334	11766	1
26599	3793	1
17466	21962	1
29049	26411	1
1066	2505	1
20943	17935	1
24323	445	1
1800	32119	1
11448	3382	1
29511	2132	1
23894	13536	1
41304	17860	1
17207	26948	1
33811	25087	1
29730	9557	1
21740	7298	1
1593	26225	1
28161	10098	1
31651	2638	1
42800	28119	1
15858	2208	1
40798	8203	1
14025	25336	1
42348	2680	1
29339	26613	1
22220	7726	1
2072	26584	1
41022	3637	1
18401	29464	1
8742	1876	1
14415	29397	1
42622	29752	1
8125	10108	1
28867	23706	1
8146	17459	1
29869	195	1
21798	34731	1
30696	1519	1
21215	33089	1
7256	11600	1
31352	7701	1
37477	25035	1
35813	2496	1
4850	18834	1
30765	977	1
10023	11057	1
27814	29645	1
43084	34000	1
16411	27357	1
3743	4525	1
32656	23676	1
18149	20146	1
41407	4241	1
39601	12940	1
41278	1076	1
16290	22367	1
40285	21828	1
41584	25360	1
33740	33358	1
7079	4037	1
13469	2733	1
19415	16310	1
29788	23213	1
29321	27042	1
9012	33543	1
37177	19223	1
27986	29876	1
22894	8001	1
6603	20097	1
37441	25089	1
25283	3178	1
1407	18295	1
24020	28323	1
507	32039	1
37056	12595	1
4725	25309	1
41102	29132	1
27130	26032	1
30858	32826	1
42	29183	1
11414	10701	1
14532	16226	1
41285	13891	1
5960	1169	1
4224	1728	1
654	3819	1
28504	22793	1
19371	30026	1
4843	28863	1
3656	13171	1
7058	12715	1
23294	12325	1
33589	34413	1
35029	430	1
39520	25196	1
34261	13400	1
19322	14233	1
26138	32431	1
24931	1143	1
7107	32328	1
25153	9649	1
1421	18803	1
10089	19500	1
913	31413	1
16996	8885	1
20786	33511	1
26947	7739	1
4089	23964	1
29409	1136	1
6098	27705	1
39296	19925	1
37023	31128	1
34876	20717	1
12636	20517	1
3626	32403	1
23542	16789	1
23702	22055	1
5120	33343	1
30455	20335	1
28526	7236	1
13300	9410	1
36037	32700	1
32438	11448	1
29489	34316	1
25251	15138	1
22587	28083	1
31677	1459	1
24995	25631	1
20452	10528	1
23128	11315	1
34581	31797	1
8084	32496	1
28585	25805	1
11406	325	1
16334	25824	1
28200	6072	1
1291	13734	1
26971	17459	1
24680	1376	1
37671	3093	1
35618	12318	1
29128	30015	1
39667	17348	1
15693	10285	1
26846	12065	1
21473	18264	1
4309	31497	1
41111	25466	1
19430	16957	1
21684	20600	1
1655	6813	1
41300	21043	1
8667	1035	1
32870	23207	1
15649	35517	1
42725	25598	1
13695	30241	1
2279	5396	1
34521	18793	1
7312	31900	1
7875	33295	1
8488	19359	1
11922	33748	1
22019	3616	1
11561	12466	1
9989	4080	1
9140	13900	1
36732	26828	1
14913	31563	1
27453	4308	1
34962	24154	1
14903	19169	1
35151	17769	1
35970	23552	1
23535	13879	1
2928	29097	1
17644	18278	1
33120	35403	1
3232	12792	1
13662	1610	1
10880	33530	1
39637	32473	1
18269	2300	1
32612	5737	1
25512	27166	1
28859	6665	1
38725	13924	1
12545	9880	1
34688	13970	1
314	759	1
40443	16253	1
8366	674	1
24201	3571	1
39160	18995	1
24215	3976	1
22495	3468	1
15809	7696	1
38505	28310	1
11284	6934	1
40948	35212	1
27233	23141	1
13355	15012	1
19413	5302	1
4768	6815	1
23899	3085	1
6535	13655	1
34651	8614	1
41622	21607	1
29899	17888	1
14361	5581	1
39548	3629	1
6246	10803	1
15857	31699	1
36093	40	1
25077	27670	1
11161	28518	1
21624	23114	1
26968	10997	1
21363	34063	1
25880	6408	1
12437	2898	1
4866	30752	1
10404	30977	1
26915	18251	1
21204	22136	1
14876	3653	1
462	32366	1
38750	9591	1
2841	20726	1
35771	1206	1
41071	10161	1
35924	32277	1
9940	9333	1
23771	7297	1
34987	26921	1
38611	7345	1
20512	22210	1
40190	22286	1
1553	7731	1
24942	20132	1
35260	34071	1
25765	7763	1
5594	14122	1
2510	27794	1
8157	6508	1
7232	7657	1
4093	10113	1
17980	2373	1
27759	13853	1
22361	22518	1
24409	27952	1
40176	22928	1
19043	6978	1
9497	21764	1
34318	6062	1
41408	33614	1
5235	5507	1
13958	27024	1
38350	24507	1
23845	22926	1
35098	3480	1
24506	25141	1
41069	19095	1
39965	19732	1
21340	6062	1
33945	9473	1
38511	8903	1
24067	15673	1
28629	11481	1
19025	32339	1
4503	11481	1
24999	23473	1
41870	2866	1
13842	15684	1
13116	17627	1
37642	27732	1
8838	16080	1
14903	21658	1
36226	3187	1
33784	17459	1
19525	18106	1
24640	31734	1
38390	22953	1
22894	30281	1
38484	1193	1
37496	2107	1
16538	29092	1
14908	29508	1
13288	7237	1
1291	20792	1
20758	23773	1
26082	28040	1
8263	174	1
3964	25909	1
3060	3070	1
33145	1860	1
35007	23861	1
42823	17935	1
6850	12521	1
37627	26454	1
37206	16415	1
36659	15389	1
3522	6627	1
33617	34557	1
34198	12869	1
19376	15345	1
