11280	36266	1
11280	21028	1
11281	2896	1
11281	305	1
11281	5887	1
11282	18449	1
11282	4272	1
11283	8926	1
11283	10620	1
11284	30780	1
11284	3151	1
11284	35075	1
11285	4603	1
11285	805	1
11285	778	1
11285	6004	1
11285	2473	1
11285	3137	1
11286	1593	1
11286	7359	1
11286	6206	1
11286	400	1
11287	20395	1
11287	3601	1
11288	7064	1
11288	25968	1
11288	7033	1
11288	12376	1
11288	5094	1
11288	14675	1
11289	14914	1
11289	7972	1
11290	10461	1
11290	1617	1
11291	176	1
11291	331	1
11291	623	1
11291	546	1
11291	6129	1
11291	16513	1
11291	4456	1
11291	2485	1
11291	8186	1
11291	13248	1
11291	2358	1
11291	10241	1
11291	6833	1
11291	9414	1
11291	3036	1
11291	31886	1
11291	5438	1
11292	296	1
11292	2063	1
11293	5181	1
11293	722	1
11293	31967	1
11293	7118	1
11293	12329	1
11293	23820	1
11293	1279	1
11293	34612	1
11293	8595	1
11293	1472	1
11293	5430	1
11293	9162	1
11293	11073	1
11293	253	1
11293	27389	1
11293	5174	1
11293	37149	1
11293	13514	1
11293	13495	1
11293	8402	1
11293	13475	1
11293	12639	1
11293	1524	1
11293	32047	1
11293	1277	1
11293	2323	1
11293	8155	1
11293	6381	1
11293	9356	1
11293	5768	1
11293	4622	1
11293	16986	1
11293	6370	1
11293	10355	1
11293	478	1
11293	370	1
11293	31221	1
11293	6039	1
11293	5489	1
11293	11699	1
11293	16981	1
11293	3055	1
11293	767	1
11293	374	1
11293	3092	1
11293	1588	1
11293	13803	1
11293	11354	1
11293	9612	1
11293	33535	1
11293	5410	1
11293	28224	1
11293	2121	1
11293	3422	1
11293	2257	1
11293	3031	1
11293	194	1
11293	39859	1
11293	309	1
11293	20695	1
11293	5888	1
11293	35077	1
11293	37602	1
11293	6138	1
11293	540	1
11293	15895	1
11293	15555	1
11293	30743	1
11293	772	1
11293	316	1
11293	21737	1
11293	10511	1
11293	25797	1
11293	36820	1
11293	910	1
11293	24826	1
11293	16534	1
11293	557	1
11293	3056	1
11293	10259	1
11293	11135	1
11293	7395	1
11293	3097	1
11293	2465	1
11293	39221	1
11293	19834	1
11293	6376	1
11293	31859	1
11293	277	1
11293	9352	1
11293	30482	1
11293	6631	1
11293	15884	1
11293	6592	1
11293	28075	1
11293	6386	1
11293	25995	1
11293	4628	1
11293	2895	1
11293	16508	1
11293	14204	1
11293	10370	1
11293	4832	1
11293	14254	1
11293	10313	1
11293	38722	1
11294	5284	1
11294	18805	1
11294	160	1
11295	8411	1
11295	13690	1
11296	24007	1
11296	2104	1
11296	3266	1
11296	3474	1
11297	192	1
11297	16543	1
11298	31858	1
11298	187	1
11298	297	1
11298	3266	1
11299	7741	1
11299	550	1
11299	2081	1
11300	2252	1
11300	192	1
11301	1893	1
11301	22073	1
11302	4523	1
11302	3463	1
11303	1023	1
11303	30387	1
11303	30975	1
11303	4207	1
11304	22905	1
11304	26457	1
11304	32305	1
11305	25770	1
11305	16082	1
11306	18178	1
11306	4938	1
11307	550	1
11307	1555	1
11307	18953	1
11308	559	1
11308	13949	1
11309	17840	1
11309	29688	1
11309	12466	1
11309	17673	1
11309	12276	1
11309	1428	1
11309	3152	1
11309	850	1
11309	34669	1
11309	20198	1
11309	20120	1
11309	546	1
11309	5116	1
11309	5111	1
11309	14642	1
11309	2334	1
11309	20477	1
11310	21762	1
11310	21755	1
11311	8762	1
11311	160	1
11311	11697	1
11311	1210	1
11311	786	1
11311	2289	1
11311	1582	1
11312	3697	1
11312	31264	1
11312	10683	1
11312	1808	1
11312	179	1
11312	31603	1
11312	1433	1
11312	11136	1
11312	196	1
11313	15420	1
11313	34453	1
11313	18747	1
11313	558	1
11313	450	1
11313	3268	1
11313	8748	1
11313	2068	1
11313	2306	1
11313	3071	1
11313	17905	1
11314	6650	1
11314	4603	1
11315	23822	1
11315	35748	1
11315	12631	1
11316	22305	1
11316	18447	1
11317	1780	1
11317	8735	1
11318	4288	1
11318	28840	1
11318	2432	1
11318	837	1
11318	4207	1
11318	15599	1
11319	1169	1
11319	6735	1
11319	32436	1
11319	7309	1
11320	952	1
11320	18634	1
11320	978	1
11320	38664	1
11320	32675	1
11321	6206	1
11321	192	1
11322	21356	1
11322	22166	1
11322	35493	1
11322	32562	1
11322	29322	1
11322	25723	1
11322	24071	1
11322	26078	1
11322	27270	1
11322	29057	1
11322	24917	1
11322	25130	1
11322	27837	1
11322	28516	1
11322	23113	1
11323	6338	1
11323	812	1
11323	196	1
11324	619	1
11324	1780	1
11324	4607	1
11325	6967	1
11325	3266	1
11325	22280	1
11325	1434	1
11325	196	1
11326	9422	1
11326	870	1
11326	1853	1
11326	2922	1
11326	22245	1
11326	11095	1
11326	3322	1
11327	32160	1
11327	25876	1
11327	30184	1
11327	34249	1
11327	29870	1
11328	1111	1
11328	7094	1
11328	2183	1
11328	2489	1
11328	31601	1
11328	1257	1
11329	796	1
11329	5385	1
11330	24664	1
11330	22524	1
11330	17405	1
11330	24204	1
11330	26951	1
11331	3079	1
11331	30712	1
11331	23983	1
11331	192	1
11332	3097	1
11332	15433	1
11332	6375	1
11332	30830	1
11332	558	1
11333	2584	1
11333	1292	1
11334	23763	1
11334	1937	1
11334	40022	1
11334	12167	1
11334	30394	1
11334	13584	1
11334	10448	1
11334	28365	1
11335	24386	1
11335	26566	1
11336	978	1
11336	18803	1
11336	15283	1
11336	18020	1
11337	14297	1
11337	9877	1
11338	10265	1
11338	1784	1
11338	307	1
11338	306	1
11338	760	1
11338	6131	1
11338	8747	1
11338	2484	1
11338	27462	1
11338	28602	1
11339	4611	1
11339	20885	1
11340	1883	1
11340	3122	1
11341	5938	1
11341	978	1
11342	13312	1
11342	12183	1
11343	14292	1
11343	11924	1
11343	35074	1
11343	32333	1
11343	4194	1
11343	26884	1
11343	19210	1
11343	1811	1
11343	8157	1
11343	552	1
11343	8593	1
11344	2175	1
11344	20273	1
11345	10396	1
11345	192	1
11345	761	1
11345	30451	1
11345	4456	1
11345	6821	1
11345	6130	1
11345	19392	1
11345	18800	1
11345	18811	1
11345	19394	1
11345	23432	1
11345	21644	1
11346	18511	1
11346	22345	1
11346	2898	1
11346	1210	1
11347	14529	1
11347	12162	1
11347	36666	1
11347	32898	1
11347	37408	1
11347	3549	1
11347	36665	1
11347	34112	1
11347	32322	1
11347	36612	1
11347	34957	1
11348	1180	1
11348	18319	1
11349	17160	1
11349	17149	1
11349	5432	1
11349	26533	1
11349	14914	1
11349	8479	1
11349	5195	1
11350	6790	1
11350	6792	1
11351	325	1
11351	805	1
11352	880	1
11352	6130	1
11352	1780	1
11352	15471	1
11352	4004	1
11353	3191	1
11353	20185	1
11353	16286	1
11353	1210	1
11353	4353	1
11353	7056	1
11353	15728	1
11353	16290	1
11354	502	1
11354	10474	1
11354	910	1
11354	3589	1
11354	24013	1
11354	2972	1
11354	559	1
11354	1433	1
11354	3997	1
11355	8754	1
11355	194	1
11355	8748	1
11355	6650	1
11355	8737	1
11356	1786	1
11356	2084	1
11357	2078	1
11357	192	1
11358	3581	1
11358	9997	1
11358	27151	1
11358	37233	1
11358	40024	1
11358	1113	1
11358	11593	1
11358	1662	1
11358	39547	1
11358	3638	1
11359	18603	1
11359	11544	1
11359	7617	1
11359	659	1
11359	2961	1
11359	12007	1
11359	1742	1
11359	934	1
11359	4037	1
11359	681	1
11359	11495	1
11359	733	1
11360	160	1
11360	1609	1
11360	3487	1
11360	5430	1
11360	17754	1
11361	1242	1
11361	8968	1
11361	14868	1
11362	2305	1
11362	4608	1
11362	2093	1
11363	21436	1
11363	410	1
11363	192	1
11363	757	1
11363	2305	1
11363	2484	1
11364	29390	1
11364	24013	1
11364	24822	1
11364	15180	1
11365	3475	1
11365	307	1
11365	292	1
11365	4464	1
11365	371	1
11365	24144	1
11365	25066	1
11365	28999	1
11365	24497	1
11365	22413	1
11365	196	1
11365	306	1
11365	160	1
11365	9914	1
11365	23308	1
11365	22609	1
11365	27218	1
11365	22368	1
11365	5650	1
11365	16511	1
11366	4609	1
11366	141	1
11367	370	1
11367	2149	1
11367	15923	1
11367	2155	1
11367	10275	1
11367	14283	1
11367	9397	1
11367	8599	1
11367	8783	1
11367	766	1
11367	1571	1
11367	2061	1
11367	277	1
11367	6832	1
11367	35187	1
11367	315	1
11367	553	1
11367	536	1
11367	28946	1
11367	8751	1
11367	8652	1
11367	7393	1
11367	2289	1
11367	205	1
11367	6389	1
11367	13798	1
11367	189	1
11367	793	1
11367	40020	1
11367	13793	1
11367	7365	1
11367	6135	1
11367	774	1
11367	1780	1
11367	34876	1
11367	5410	1
11367	10258	1
11367	6029	1
11367	4622	1
11367	14198	1
11367	208	1
11368	1244	1
11368	1242	1
11368	2552	1
11368	160	1
11368	14839	1
11369	33369	1
11369	5440	1
11369	37407	1
11369	5343	1
11370	29856	1
11370	30812	1
11370	25379	1
11370	21697	1
11370	35058	1
11370	39315	1
11371	3071	1
11371	370	1
11371	1619	1
11371	550	1
11371	296	1
11371	2116	1
11371	1553	1
11371	6375	1
11372	10754	1
11372	5354	1
11373	16818	1
11373	11329	1
11374	2674	1
11374	2096	1
11374	12153	1
11375	1602	1
11375	767	1
11375	5770	1
11375	5014	1
11375	10255	1
11375	8754	1
11375	761	1
11375	310	1
11375	17189	1
11375	8750	1
11375	180	1
11375	16996	1
11375	2310	1
11375	208	1
11375	2116	1
11375	1607	1
11375	13788	1
11375	4461	1
11375	2061	1
11376	36711	1
11376	3084	1
11376	192	1
11376	187	1
11376	23736	1
11376	4519	1
11376	545	1
11377	2847	1
11377	2362	1
11377	305	1
11377	3105	1
11377	3042	1
11377	6589	1
11377	5639	1
11377	14175	1
11377	18660	1
11377	12378	1
11377	15375	1
11377	187	1
11377	23070	1
11377	19603	1
11377	2361	1
11377	11373	1
11377	1500	1
11377	5368	1
11377	39971	1
11377	17834	1
11377	8610	1
11377	5397	1
11377	6558	1
11377	549	1
11377	20838	1
11377	28451	1
11377	1513	1
11377	447	1
11377	13157	1
11377	14416	1
11377	12525	1
11377	9996	1
11377	9381	1
11377	32031	1
11377	10006	1
11377	5274	1
11377	5275	1
11377	5276	1
11378	8266	1
11378	30408	1
11378	6821	1
11378	2305	1
11378	369	1
11378	10266	1
11379	800	1
11379	192	1
11379	812	1
11380	14755	1
11380	1785	1
11380	200	1
11380	3471	1
11381	12733	1
11381	2880	1
11381	2743	1
11381	16247	1
11381	30139	1
11381	2843	1
11381	2831	1
11381	2758	1
11381	29156	1
11381	2691	1
11381	40031	1
11381	32036	1
11381	5080	1
11381	2698	1
11382	15008	1
11382	15621	1
11382	15588	1
11383	192	1
11383	2358	1
11383	17908	1
11384	4523	1
11384	11236	1
11385	2255	1
11385	18666	1
11385	30880	1
11385	20528	1
11385	10797	1
11385	6379	1
11386	9148	1
11386	32927	1
11386	21052	1
11387	208	1
11387	305	1
11388	2493	1
11388	2337	1
11388	3875	1
11388	1039	1
11388	8332	1
11388	945	1
11388	951	1
11389	9385	1
11389	34233	1
11389	12159	1
11389	189	1
11389	2059	1
11389	132	1
11389	33535	1
11389	35109	1
11389	8581	1
11389	4627	1
11389	447	1
11389	34997	1
11389	620	1
11389	4623	1
11389	33519	1
11389	767	1
11389	10366	1
11389	293	1
11389	814	1
11389	1509	1
11389	23161	1
11389	13307	1
11389	12632	1
11389	9567	1
11389	32597	1
11389	3059	1
11389	26011	1
11389	18775	1
11389	13159	1
11389	13832	1
11389	36456	1
11389	8608	1
11389	8794	1
11390	5386	1
11390	4519	1
11390	3786	1
11390	34234	1
11391	13899	1
11391	812	1
11391	28148	1
11391	2676	1
11392	36738	1
11392	5768	1
11392	32337	1
11392	718	1
11392	18458	1
11392	32922	1
11393	5997	1
11393	559	1
11393	9524	1
11393	29230	1
11393	812	1
11393	5015	1
11393	1779	1
11394	770	1
11394	13915	1
11395	17803	1
11395	6833	1
11395	195	1
11395	18158	1
11395	805	1
11396	7183	1
11396	28984	1
11396	3420	1
11396	21728	1
11396	2730	1
11396	14347	1
11396	14379	1
11397	33223	1
11397	36099	1
11397	36574	1
11397	5195	1
11398	15555	1
11398	3770	1
11399	779	1
11399	15013	1
11399	26944	1
11400	447	1
11400	205	1
11400	32881	1
11401	54	1
11401	6274	1
11401	3048	1
11402	12092	1
11402	12251	1
11402	12247	1
11402	36219	1
11402	3257	1
11402	19162	1
11402	18523	1
11402	2525	1
11402	32659	1
11403	2417	1
11403	307	1
11403	5637	1
11404	4656	1
11404	1421	1
11404	2097	1
11405	4566	1
11405	14529	1
11405	5400	1
11405	5775	1
11405	7347	1
11405	15922	1
11405	3037	1
11405	20038	1
11405	23736	1
11405	18438	1
11406	305	1
11406	192	1
11407	182	1
11407	23762	1
11407	7859	1
11408	9868	1
11408	26279	1
11408	194	1
11408	6962	1
11408	15363	1
11408	3021	1
11408	458	1
11408	19058	1
11408	13904	1
11408	2460	1
11408	3047	1
11408	26728	1
11408	9642	1
11409	20018	1
11409	297	1
11410	1811	1
11410	4562	1
11410	28101	1
11410	15142	1
11410	37447	1
11410	29935	1
11411	13754	1
11411	3071	1
11411	16251	1
11411	2713	1
11411	15477	1
11411	17777	1
11411	805	1
11411	9740	1
11412	4327	1
11412	29670	1
11412	15618	1
11412	733	1
11413	5379	1
11413	622	1
11413	195	1
11414	17142	1
11414	5430	1
11414	3821	1
11414	15017	1
11414	559	1
11414	13947	1
11414	373	1
11415	7947	1
11415	310	1
11415	5423	1
11415	1586	1
11415	622	1
11415	334	1
11415	4625	1
11415	31362	1
11415	6589	1
11415	2136	1
11415	293	1
11415	14128	1
11415	1811	1
11415	9292	1
11416	20801	1
11416	4294	1
11417	11161	1
11417	3082	1
11418	1236	1
11418	18271	1
11418	11052	1
11419	400	1
11419	322	1
11419	4519	1
11419	296	1
11419	1571	1
11419	13915	1
11419	8611	1
11419	9948	1
11420	26801	1
11420	757	1
11420	189	1
11420	13806	1
11421	37333	1
11421	38330	1
11421	6202	1
11421	4460	1
11421	1582	1
11421	1792	1
11421	3231	1
11422	2309	1
11422	2130	1
11422	2466	1
11422	6931	1
11422	5381	1
11422	10280	1
11422	3471	1
11422	3106	1
11423	14678	1
11423	5111	1
11423	209	1
11423	305	1
11424	7365	1
11424	2362	1
11424	194	1
11424	10254	1
11424	757	1
11424	176	1
11424	7378	1
11425	13405	1
11425	7064	1
11425	9958	1
11426	785	1
11426	2484	1
11426	812	1
11426	5144	1
11427	4804	1
11427	17765	1
11427	4813	1
11427	7829	1
11427	7879	1
11427	7816	1
11427	7883	1
11427	3154	1
11427	5029	1
11427	4774	1
11427	16371	1
11427	7453	1
11427	19277	1
11427	26273	1
11427	4796	1
11427	8522	1
11427	5021	1
11428	23547	1
11428	1836	1
11428	6739	1
11428	3352	1
11428	3843	1
11428	729	1
11428	1965	1
11429	1212	1
11429	34127	1
11429	266	1
11429	15203	1
11429	2486	1
11429	2471	1
11429	20854	1
11429	2419	1
11429	2181	1
11430	373	1
11430	306	1
11430	6130	1
11430	721	1
11431	2146	1
11431	129	1
11432	3421	1
11432	3739	1
11432	13898	1
11433	2155	1
11433	2076	1
11433	814	1
11434	307	1
11434	550	1
11435	6931	1
11435	5891	1
11435	559	1
11435	4622	1
11435	5632	1
11435	529	1
11436	2102	1
11436	805	1
11437	10954	1
11437	13232	1
11438	410	1
11438	293	1
11438	1320	1
11439	8077	1
11439	68	1
11439	6012	1
11439	11056	1
11439	21293	1
11439	118	1
11440	306	1
11440	37964	1
11441	26530	1
11441	6822	1
11441	12966	1
11442	32008	1
11442	3154	1
11443	8961	1
11443	1703	1
11443	36049	1
11443	1121	1
11443	6359	1
11443	24483	1
11443	27340	1
11443	31599	1
11443	33031	1
11443	23971	1
11443	14220	1
11443	16166	1
11443	8975	1
11443	1180	1
11443	1302	1
11443	6539	1
11444	3471	1
11444	812	1
11444	2111	1
11445	13904	1
11445	18573	1
11445	6952	1
11445	9864	1
11445	13621	1
11446	6206	1
11446	199	1
11446	3266	1
11447	19653	1
11447	29611	1
11447	16141	1
11448	15083	1
11448	2136	1
11449	31119	1
11449	28172	1
11449	30685	1
11449	17406	1
11449	37270	1
11449	25605	1
11449	24215	1
11449	21536	1
11449	21950	1
11449	33669	1
11450	22373	1
11450	24996	1
11451	28690	1
11451	14784	1
11451	23977	1
11451	14395	1
11452	23885	1
11452	28747	1
11452	24179	1
11452	40034	1
11452	29839	1
11452	36143	1
11453	20349	1
11453	4202	1
11453	37775	1
11454	12192	1
11454	13471	1
11454	21172	1
11454	36182	1
11454	21148	1
11454	23005	1
11454	24686	1
11454	24116	1
11454	25054	1
11455	23677	1
11455	17484	1
11456	31087	1
11456	38686	1
11457	37830	1
11457	29058	1
11457	20688	1
11457	20749	1
11458	718	1
11458	15012	1
11458	37104	1
11458	29542	1
11459	21324	1
11459	22211	1
11459	22319	1
11459	22194	1
11459	30907	1
11460	36068	1
11460	35716	1
11460	38370	1
11460	33003	1
11460	39388	1
11460	39471	1
11460	21897	1
11461	297	1
11461	775	1
11462	40613	1
11462	40039	1
11463	6121	1
11463	5251	1
11463	5256	1
11463	17794	1
11463	5344	1
11464	21173	1
11464	24170	1
11465	17422	1
11465	7458	1
11465	11129	1
11466	14681	1
11466	12131	1
11467	22929	1
11467	25751	1
11467	26377	1
11467	29306	1
11467	38777	1
11468	1544	1
11468	28338	1
11468	978	1
11468	25626	1
11468	29149	1
11468	4328	1
11468	36249	1
11468	36	1
11468	22	1
11469	32113	1
11469	19758	1
11469	20375	1
11470	8763	1
11470	2904	1
11471	9493	1
11471	22271	1
11471	1355	1
11471	3665	1
11471	3647	1
11471	39633	1
11471	6730	1
11471	21052	1
11471	14304	1
11471	28398	1
11471	837	1
11471	12660	1
11472	2895	1
11472	10420	1
11472	1023	1
11472	2343	1
11472	1553	1
11472	6962	1
11472	203	1
11472	206	1
11472	32551	1
11472	553	1
11472	208	1
11472	1784	1
11472	12141	1
11472	550	1
11472	10337	1
11472	2189	1
11472	2247	1
11472	5421	1
11472	1723	1
11472	187	1
11472	5423	1
11473	559	1
11473	2215	1
11474	276	1
11474	31273	1
11474	12381	1
11475	476	1
11475	39472	1
11475	7550	1
11476	11188	1
11476	2437	1
11477	13947	1
11477	4257	1
11478	775	1
11478	1306	1
11479	39927	1
11479	1224	1
11479	1023	1
11479	7544	1
11479	14841	1
11479	231	1
11479	3693	1
11479	4515	1
11479	33972	1
11480	22247	1
11480	4687	1
11481	35160	1
11481	35778	1
11481	27681	1
11481	27664	1
11482	4207	1
11482	3071	1
11482	14124	1
11482	1430	1
11482	1320	1
11482	4463	1
11482	9368	1
11482	12172	1
11483	7086	1
11483	1111	1
11483	2484	1
11483	2674	1
11483	778	1
11484	2525	1
11484	8184	1
11484	30389	1
11484	3572	1
11484	5386	1
11485	1780	1
11485	8763	1
11485	1619	1
11485	6928	1
11485	17909	1
11486	3776	1
11486	1307	1
11486	2599	1
11486	2976	1
11486	13776	1
11486	20835	1
11486	2562	1
11486	3191	1
11486	837	1
11486	5629	1
11486	1177	1
11486	6372	1
11486	1335	1
11486	1452	1
11486	3267	1
11486	2127	1
11486	31339	1
11486	2674	1
11486	622	1
11486	4604	1
11487	4606	1
11487	22281	1
11487	1448	1
11487	5144	1
11487	545	1
11487	40378	1
11487	37690	1
11488	4606	1
11488	6823	1
11488	12964	1
11488	19051	1
11489	30649	1
11489	18422	1
11490	16903	1
11490	2525	1
11490	9256	1
11490	3475	1
11491	2117	1
11491	1831	1
11491	559	1
11492	10265	1
11492	206	1
11493	30604	1
11493	6831	1
11493	6650	1
11493	296	1
11493	208	1
11493	196	1
11493	796	1
11493	207	1
11493	4603	1
11493	10268	1
11493	11688	1
11494	24006	1
11494	16082	1
11495	199	1
11495	27509	1
11495	35252	1
11495	369	1
11495	3421	1
11495	3465	1
11495	545	1
11495	619	1
11496	1437	1
11496	38638	1
11496	1553	1
11496	370	1
11496	2071	1
11496	2324	1
11496	207	1
11497	30848	1
11497	3231	1
11497	3612	1
11498	20680	1
11498	20735	1
11498	21157	1
11498	24319	1
11499	3081	1
11499	17062	1
11499	5423	1
11499	4999	1
11499	7388	1
11499	3094	1
11499	6029	1
11499	30727	1
11499	31924	1
11499	1665	1
11499	20565	1
11499	4622	1
11499	1169	1
11499	31485	1
11499	5420	1
11499	2309	1
11499	1128	1
11499	1398	1
11499	9895	1
11500	297	1
11500	205	1
11500	296	1
11500	2155	1
11500	549	1
11500	3090	1
11500	14178	1
11501	2525	1
11501	1433	1
11501	369	1
11502	18175	1
11502	2090	1
11502	9783	1
11503	6826	1
11503	8157	1
11504	978	1
11504	5172	1
11504	19360	1
11504	19076	1
11504	26752	1
11504	4850	1
11504	32770	1
11505	809	1
11505	3475	1
11505	1582	1
11505	6449	1
11505	9640	1
11506	27447	1
11506	24967	1
11506	22522	1
11507	406	1
11507	7347	1
11507	187	1
11507	553	1
11507	36592	1
11508	9782	1
11508	794	1
11509	18306	1
11509	19175	1
11510	5997	1
11510	196	1
11510	8604	1
11511	8666	1
11511	35531	1
11511	18756	1
11511	6973	1
11512	3581	1
11512	3575	1
11512	36108	1
11512	20634	1
11512	13349	1
11513	31042	1
11513	21032	1
11513	20666	1
11513	23442	1
11514	208	1
11514	189	1
11514	1421	1
11515	6981	1
11515	20670	1
11515	2337	1
11515	6377	1
11515	13666	1
11516	1586	1
11516	6833	1
11517	30954	1
11517	1169	1
11518	30128	1
11518	10273	1
11519	13084	1
11519	2437	1
11519	2396	1
11519	575	1
11519	27802	1
11519	2247	1
11520	22716	1
11520	628	1
11521	21291	1
11521	16833	1
11522	10291	1
11522	10787	1
11523	160	1
11523	13532	1
11523	34991	1
11523	10674	1
11523	9160	1
11523	3460	1
11524	714	1
11524	22753	1
11524	7894	1
11524	2675	1
11524	4080	1
11524	19062	1
11524	1811	1
11524	9822	1
11524	3263	1
11524	22675	1
11524	8803	1
11524	3475	1
11524	25977	1
11524	8647	1
11524	10323	1
11524	1067	1
11524	32403	1
11524	187	1
11524	4465	1
11524	293	1
11525	280	1
11525	21981	1
11525	5271	1
11525	36098	1
11525	32447	1
11525	30914	1
11525	16062	1
11525	14827	1
11525	18131	1
11526	1169	1
11526	37522	1
11527	19897	1
11527	497	1
11527	32346	1
11527	513	1
11527	22265	1
11527	904	1
11527	38735	1
11527	498	1
11528	2484	1
11528	9280	1
11528	22854	1
11528	8190	1
11529	6833	1
11529	812	1
11530	22755	1
11530	25628	1
11530	21717	1
11531	19342	1
11531	2775	1
11531	141	1
11531	2104	1
11531	3031	1
11532	160	1
11532	3108	1
11532	3092	1
11532	32503	1
11533	30662	1
11533	27656	1
11534	22127	1
11534	21133	1
11534	31688	1
11534	17484	1
11534	21159	1
11534	21123	1
11534	21322	1
11535	11108	1
11535	17960	1
11535	17948	1
11536	802	1
11536	3106	1
11536	13130	1
11536	6449	1
11536	13339	1
11536	14201	1
11536	10234	1
11536	1572	1
11536	402	1
11537	15530	1
11537	32174	1
11537	17216	1
11537	248	1
11537	1513	1
11537	15747	1
11538	293	1
11538	1779	1
11538	4656	1
11538	209	1
11538	2138	1
11539	5147	1
11539	8042	1
11539	8037	1
11540	19959	1
11540	28119	1
11540	19696	1
11540	31444	1
11540	18308	1
11540	18123	1
11540	23813	1
11541	16165	1
11541	16273	1
11541	23259	1
11542	2525	1
11542	17701	1
11542	2337	1
11542	6131	1
11543	23813	1
11543	26930	1
11543	19880	1
11543	837	1
11544	1780	1
11544	265	1
11544	6207	1
11544	3475	1
11544	1320	1
11544	8599	1
11545	621	1
11545	3737	1
11545	2895	1
11546	2136	1
11546	29418	1
11546	9370	1
11546	9369	1
11546	28630	1
11546	20795	1
11546	33757	1
11546	793	1
11546	16538	1
11546	4625	1
11546	797	1
11546	25995	1
11546	5299	1
11546	13213	1
11546	10240	1
11546	10342	1
11546	323	1
11546	2088	1
11546	2080	1
11546	1442	1
11546	9449	1
11546	2567	1
11546	319	1
11546	17499	1
11546	5343	1
11546	291	1
11546	14312	1
11546	301	1
11546	30846	1
11546	5646	1
11546	7520	1
11546	810	1
11546	8290	1
11546	16515	1
11546	10400	1
11546	1776	1
11546	39959	1
11546	3544	1
11546	13072	1
11546	8185	1
11546	2078	1
11546	2119	1
11546	763	1
11546	3068	1
11546	2292	1
11546	12182	1
11546	39343	1
11546	8794	1
11546	8328	1
11546	6139	1
11546	11881	1
11546	29917	1
11546	14257	1
11546	8299	1
11546	205	1
11546	6610	1
11546	529	1
11546	374	1
11546	6575	1
11546	398	1
11546	206	1
11546	3474	1
11546	16521	1
11546	8188	1
11546	28653	1
11546	9740	1
11546	2082	1
11546	35020	1
11546	396	1
11546	18389	1
11547	8960	1
11547	6214	1
11548	19132	1
11548	7459	1
11548	16565	1
11548	20144	1
11548	17431	1
11548	11679	1
11548	12462	1
11548	35382	1
11548	8239	1
11548	2525	1
11548	714	1
11548	861	1
11548	33984	1
11548	960	1
11548	19751	1
11548	1628	1
11548	12800	1
11548	12797	1
11549	4656	1
11549	192	1
11549	307	1
11550	192	1
11550	7951	1
11551	26326	1
11551	37764	1
11552	2309	1
11552	242	1
11552	4641	1
11552	3152	1
11552	6131	1
11552	1317	1
11552	2992	1
11552	10009	1
11553	15287	1
11553	11997	1
11553	22290	1
11553	12014	1
11553	15284	1
11554	15970	1
11554	342	1
11554	9356	1
11554	1209	1
11554	8890	1
11555	4890	1
11555	19970	1
11555	12465	1
11555	36617	1
11555	10868	1
11555	4813	1
11555	14452	1
11556	26257	1
11556	39167	1
11556	34258	1
11557	187	1
11557	176	1
11558	30531	1
11558	37227	1
11558	3817	1
11559	192	1
11559	7758	1
11560	27189	1
11560	15399	1
11561	23659	1
11561	25871	1
11561	19113	1
11562	35994	1
11562	30173	1
11562	275	1
11562	35176	1
11562	33383	1
11563	192	1
11563	26318	1
11564	13878	1
11564	31372	1
11565	3475	1
11565	6206	1
11566	39551	1
11566	37432	1
11566	14611	1
11566	2525	1
11566	35506	1
11566	17990	1
11567	127	1
11567	26204	1
11567	2434	1
11567	2252	1
11567	20019	1
11568	8706	1
11568	6793	1
11569	816	1
11569	2635	1
11569	1986	1
11569	1433	1
11569	2082	1
11569	33962	1
11570	3107	1
11570	2472	1
11570	529	1
11571	13501	1
11571	7492	1
11571	23846	1
11571	16975	1
11571	2635	1
11571	4430	1
11572	20027	1
11572	1197	1
11572	529	1
11572	2146	1
11572	24776	1
11572	7396	1
11572	397	1
11572	17017	1
11572	5421	1
11573	16983	1
11573	14791	1
11573	3800	1
11574	369	1
11574	1428	1
11574	176	1
11575	21222	1
11575	20147	1
11575	852	1
11575	155	1
11575	20888	1
11576	18810	1
11576	2635	1
11576	20314	1
11577	2482	1
11577	189	1
11577	1783	1
11577	2525	1
11577	3133	1
11578	21299	1
11578	10420	1
11578	24949	1
11578	2397	1
11578	917	1
11578	12006	1
11578	11751	1
11579	35297	1
11579	206	1
11579	3572	1
11580	11139	1
11580	4633	1
11581	1233	1
11581	6443	1
11581	1780	1
11581	192	1
11582	3579	1
11582	3565	1
11583	17070	1
11583	5282	1
11583	20444	1
11584	12735	1
11584	155	1
11584	4192	1
11584	8103	1
11584	8102	1
11584	35832	1
11585	28018	1
11585	247	1
11585	32773	1
11585	12963	1
11585	23550	1
11585	21772	1
11586	1537	1
11586	6131	1
11587	2361	1
11587	1209	1
11587	3300	1
11587	297	1
11587	12265	1
11588	14216	1
11588	3047	1
11588	2315	1
11588	19601	1
11588	6974	1
11588	12155	1
11588	6560	1
11588	206	1
11588	8600	1
11588	17189	1
11588	779	1
11588	33355	1
11589	1780	1
11589	10038	1
11589	155	1
11590	22800	1
11590	7546	1
11590	20544	1
11590	30741	1
11591	132	1
11591	10797	1
11591	1790	1
11591	478	1
11591	9781	1
11591	1785	1
11591	6206	1
11591	2058	1
11592	11653	1
11592	22698	1
11593	643	1
11593	1964	1
11593	9299	1
