15207	17146	1
15207	28583	1
15208	14577	1
15208	14582	1
15208	17020	1
15209	165	1
15209	19712	1
15209	36432	1
15209	27773	1
15209	11266	1
15209	10106	1
15209	559	1
15209	11272	1
15209	10123	1
15209	11281	1
15209	5531	1
15209	5536	1
15209	24395	1
15209	11285	1
15209	7435	1
15209	15195	1
15209	10117	1
15209	20778	1
15209	18824	1
15209	17045	1
15209	245	1
15209	37409	1
15209	9571	1
15209	11854	1
15210	3591	1
15210	12964	1
15211	37834	1
15211	21212	1
15211	37459	1
15211	18178	1
15211	10201	1
15211	11060	1
15211	7666	1
15211	977	1
15211	36447	1
15211	27385	1
15211	15101	1
15211	10285	1
15211	36647	1
15211	30679	1
15211	456	1
15211	1287	1
15211	10778	1
15211	10566	1
15211	9803	1
15211	20441	1
15211	10580	1
15211	10946	1
15211	10916	1
15211	10833	1
15211	10578	1
15211	9908	1
15211	38321	1
15211	27193	1
15211	5462	1
15211	17565	1
15211	9905	1
15211	13098	1
15211	11425	1
15211	10208	1
15211	11426	1
15211	9241	1
15211	16888	1
15211	10786	1
15211	11280	1
15211	15559	1
15211	7408	1
15211	32442	1
15211	12581	1
15211	12005	1
15211	11463	1
15211	12573	1
15211	15034	1
15211	11892	1
15211	11825	1
15211	11230	1
15211	19151	1
15211	10138	1
15211	11202	1
15212	15384	1
15212	19375	1
15212	35412	1
15212	13923	1
15212	194	1
15212	20171	1
15212	10326	1
15212	10410	1
15212	13130	1
15212	10383	1
15212	1319	1
15212	7195	1
15212	11364	1
15212	14518	1
15212	10276	1
15212	1428	1
15212	9652	1
15212	39371	1
15212	1566	1
15212	2146	1
15212	34245	1
15212	26727	1
15212	21242	1
15212	39835	1
15212	14318	1
15212	20087	1
15213	7658	1
15213	3371	1
15213	1742	1
15213	3183	1
15214	10166	1
15214	5560	1
15214	5450	1
15214	10153	1
15215	230	1
15215	3445	1
15215	30058	1
15216	19441	1
15216	29689	1
15216	17660	1
15216	29683	1
15217	5359	1
15217	13719	1
15217	1165	1
15218	23365	1
15218	16222	1
15218	1169	1
15218	36789	1
15219	689	1
15219	35506	1
15220	14123	1
15220	38631	1
15220	1211	1
15220	1625	1
15221	22719	1
15221	22522	1
15222	23412	1
15222	3306	1
15222	19732	1
15222	16942	1
15222	17258	1
15222	17268	1
15222	17828	1
15222	34990	1
15223	270	1
15223	4272	1
15223	5439	1
15224	39590	1
15224	38195	1
15224	39188	1
15225	39795	1
15225	26014	1
15225	6048	1
15225	160	1
15225	5305	1
15225	1674	1
15225	8045	1
15225	2908	1
15225	12934	1
15225	4371	1
15225	5073	1
15225	12094	1
15226	37643	1
15226	23140	1
15226	16943	1
15227	14637	1
15227	7831	1
15228	26173	1
15228	165	1
15228	10525	1
15228	6696	1
15229	128	1
15229	3483	1
15229	9061	1
15229	20020	1
15230	11206	1
15230	31018	1
15231	8470	1
15231	8469	1
15232	26568	1
15232	32354	1
15233	9391	1
15233	31656	1
15233	27760	1
15234	976	1
15234	1169	1
15234	15517	1
15234	165	1
15235	8418	1
15235	12110	1
15236	31045	1
15236	3343	1
15236	23587	1
15236	40457	1
15236	21826	1
15237	34818	1
15237	3024	1
15237	8596	1
15237	1594	1
15237	2067	1
15237	458	1
15237	8727	1
15237	13142	1
15237	14138	1
15238	2406	1
15238	32231	1
15238	11870	1
15238	1726	1
15239	5799	1
15239	13525	1
15239	7443	1
15239	14489	1
15239	12034	1
15239	8041	1
15239	13526	1
15240	34158	1
15240	19185	1
15241	11324	1
15241	25328	1
15242	37867	1
15242	30993	1
15243	1104	1
15243	16843	1
15243	1969	1
15243	2383	1
15244	2724	1
15244	12613	1
15244	22195	1
15244	598	1
15244	31732	1
15244	22160	1
15245	7405	1
15245	23825	1
15246	2019	1
15246	18282	1
15246	18283	1
15246	7605	1
15247	4482	1
15247	1262	1
15247	19610	1
15248	18208	1
15248	14438	1
15249	21684	1
15249	2337	1
15249	5584	1
15250	1811	1
15250	2253	1
15250	31881	1
15250	1422	1
15250	12089	1
15250	34207	1
15250	559	1
15250	27816	1
15250	4657	1
15250	18405	1
15250	321	1
15250	22275	1
15250	11381	1
15250	4598	1
15250	6802	1
15250	549	1
15250	1435	1
15250	12146	1
15250	2346	1
15250	2567	1
15250	1600	1
15250	8751	1
15250	3469	1
15250	19080	1
15250	39334	1
15250	449	1
15250	5159	1
15250	5156	1
15250	24776	1
15250	34364	1
15250	1430	1
15250	6604	1
15250	301	1
15250	12680	1
15250	29890	1
15250	2323	1
15250	3788	1
15250	26548	1
15250	40365	1
15250	2263	1
15251	5338	1
15251	30985	1
15252	4646	1
15252	37131	1
15252	370	1
15252	9776	1
15252	19384	1
15253	14043	1
15253	20134	1
15253	36258	1
15253	17667	1
15254	261	1
15254	265	1
15254	3071	1
15255	6042	1
15255	21968	1
15255	12710	1
15255	4160	1
15255	1959	1
15256	12115	1
15256	13981	1
15257	7828	1
15257	3607	1
15258	3126	1
15258	13567	1
15258	30355	1
15259	7947	1
15259	20673	1
15260	180	1
15260	5670	1
15260	16482	1
15261	20780	1
15261	11421	1
15262	30148	1
15262	34738	1
15262	13172	1
15262	13173	1
15263	35001	1
15263	6980	1
15263	5765	1
15264	19227	1
15264	1493	1
15264	15235	1
15264	6984	1
15265	19315	1
15265	1802	1
15265	6754	1
15265	2337	1
15265	36054	1
15265	18474	1
15266	2365	1
15266	4098	1
15266	4775	1
15266	36363	1
15267	20405	1
15267	14610	1
15268	22522	1
15268	26325	1
15268	21128	1
15268	22448	1
15268	24212	1
15269	40326	1
15269	37280	1
15269	36175	1
15270	36894	1
15270	27076	1
15270	38581	1
15271	28048	1
15271	38025	1
15271	30674	1
15272	36887	1
15272	29505	1
15272	9591	1
15273	16706	1
15273	23225	1
15273	26626	1
15273	30254	1
15273	33252	1
15273	22578	1
15273	37611	1
15273	24070	1
15273	18	1
15273	22834	1
15273	25671	1
15273	27045	1
15274	24066	1
15274	22937	1
15274	24118	1
15274	25902	1
15274	22392	1
15274	21863	1
15274	40591	1
15275	32847	1
15275	16126	1
15275	29871	1
15275	33284	1
15275	17573	1
15275	17403	1
15276	37748	1
15276	22835	1
15276	23542	1
15276	25088	1
15276	31813	1
15276	25319	1
15277	40148	1
15277	38789	1
15277	37136	1
15277	15713	1
15277	36162	1
15277	36207	1
15278	160	1
15278	11227	1
15278	1665	1
15278	6184	1
15278	1292	1
15278	6291	1
15278	5799	1
15278	5759	1
15278	4447	1
15279	34770	1
15279	24296	1
15279	24495	1
15280	34774	1
15280	19107	1
15280	16737	1
15280	22806	1
15280	26305	1
15280	26299	1
15280	19109	1
15280	19101	1
15280	19113	1
15281	18149	1
15281	5149	1
15281	6715	1
15281	2432	1
15281	6291	1
15282	23214	1
15282	23517	1
15282	27989	1
15282	26492	1
15282	25319	1
15282	22409	1
15282	22474	1
15283	38192	1
15283	38414	1
15283	40252	1
15283	37896	1
15284	10902	1
15284	5505	1
15284	10924	1
15284	18904	1
15284	10784	1
15284	3487	1
15284	4635	1
15284	8201	1
15284	10527	1
15284	11800	1
15284	11271	1
15285	31651	1
15285	9920	1
15286	40414	1
15286	34019	1
15287	23931	1
15287	21948	1
15287	21862	1
15287	38527	1
15287	12190	1
15287	32859	1
15287	21913	1
15287	35947	1
15287	22562	1
15287	25241	1
15287	39257	1
15287	23213	1
15287	29495	1
15287	23234	1
15287	34459	1
15288	718	1
15288	19285	1
15288	4956	1
15289	40963	1
15289	8849	1
15290	165	1
15290	22105	1
15290	24823	1
15291	30678	1
15291	25652	1
15291	17620	1
15292	6642	1
15292	3071	1
15292	529	1
15293	128	1
15293	13524	1
15294	718	1
15294	6423	1
15294	4207	1
15294	3221	1
15295	25974	1
15295	33334	1
15296	10067	1
15296	16902	1
15296	39748	1
15297	38184	1
15297	38222	1
15297	38299	1
15297	37902	1
15297	38302	1
15298	4734	1
15298	16085	1
15298	11841	1
15299	40429	1
15299	7042	1
15300	31023	1
15300	2252	1
15301	3442	1
15301	415	1
15301	6291	1
15301	9153	1
15301	333	1
15301	37969	1
15302	24542	1
15302	25162	1
15302	29774	1
15302	27642	1
15302	21536	1
15302	21172	1
15303	28911	1
15303	24006	1
15303	16094	1
15304	829	1
15304	1500	1
15305	39340	1
15305	1663	1
15305	160	1
15305	2536	1
15305	3664	1
15306	296	1
15306	783	1
15306	28224	1
15307	23860	1
15307	39584	1
15307	34524	1
15308	21906	1
15308	23117	1
15309	4818	1
15309	16637	1
15309	5595	1
15309	14389	1
15309	7455	1
15309	16641	1
15310	496	1
15310	5598	1
15310	10487	1
15310	33512	1
15310	18155	1
15310	3231	1
15310	6421	1
15310	35423	1
15310	36725	1
15310	38102	1
15310	10508	1
15311	2282	1
15311	15638	1
15312	36938	1
15312	9808	1
15312	18457	1
15312	34613	1
15313	22875	1
15313	28804	1
15313	29220	1
15314	160	1
15314	7682	1
15314	8969	1
15315	4896	1
15315	29943	1
15315	33068	1
15315	2942	1
15315	15479	1
15315	4037	1
15315	17522	1
15315	12559	1
15316	19360	1
15316	2648	1
15316	27186	1
15317	21217	1
15317	21184	1
15317	10742	1
15317	10209	1
15318	29922	1
15318	5110	1
15318	32354	1
15318	40255	1
15319	8365	1
15319	20154	1
15319	11082	1
15320	978	1
15320	18359	1
15320	39594	1
15321	27973	1
15321	22403	1
15321	29619	1
15321	8906	1
15321	14662	1
15322	31261	1
15322	21561	1
15323	1956	1
15323	991	1
15323	9534	1
15323	26001	1
15323	14701	1
15323	37711	1
15323	14856	1
15323	10424	1
15323	36784	1
15323	4985	1
15323	5079	1
15323	6121	1
15323	16188	1
15323	852	1
15323	1742	1
15323	1896	1
15323	2396	1
15323	468	1
15323	6042	1
15323	701	1
15323	7458	1
15323	7459	1
15323	16035	1
15323	4820	1
15323	4873	1
15323	7872	1
15323	15124	1
15323	4725	1
15323	14597	1
15323	568	1
15323	15110	1
15323	2972	1
15323	3618	1
15323	6757	1
15323	16667	1
15323	16668	1
15323	4767	1
15323	12111	1
15323	16664	1
15323	26799	1
15323	9471	1
15323	31476	1
15323	17417	1
15323	16882	1
15323	6657	1
15323	29896	1
15323	894	1
15323	4075	1
15323	580	1
15323	658	1
15323	18898	1
15323	12848	1
15323	39267	1
15323	4905	1
15324	1853	1
15324	1742	1
15324	1843	1
15324	12991	1
15325	969	1
15325	9966	1
15325	4824	1
15325	4722	1
15325	4785	1
15325	32824	1
15325	21398	1
15325	40605	1
15325	39112	1
15325	6777	1
15325	16878	1
15325	31422	1
15325	39176	1
15325	4186	1
15325	39173	1
15326	6324	1
15326	38958	1
15326	3488	1
15327	5550	1
15327	18715	1
15328	7605	1
15328	28361	1
15328	34820	1
15329	11161	1
15329	2566	1
15329	12377	1
15329	3788	1
15329	1476	1
15329	309	1
15329	12173	1
15329	1790	1
15329	8299	1
15329	2474	1
15329	32880	1
15329	17055	1
15329	30723	1
15329	3084	1
15329	8775	1
15329	20037	1
15329	12150	1
15330	27112	1
15330	24971	1
15331	5152	1
15331	19981	1
15332	1708	1
15332	2280	1
15332	2371	1
15333	39197	1
15333	1617	1
15333	22272	1
15333	2436	1
15333	283	1
15333	559	1
15333	8299	1
15333	34647	1
15333	32380	1
15333	457	1
15333	397	1
15333	5379	1
15333	12158	1
15333	2246	1
15333	296	1
15333	4646	1
15333	1553	1
15333	203	1
15333	8774	1
15333	6721	1
15333	6928	1
15333	2268	1
15333	5702	1
15333	6402	1
15333	293	1
15333	36077	1
15334	30327	1
15334	18695	1
15334	16611	1
15334	1767	1
15334	2396	1
15334	1863	1
15334	13501	1
15335	8423	1
15335	30957	1
15335	10457	1
15335	2022	1
15336	33846	1
15336	32050	1
15336	9531	1
15337	1207	1
15337	34624	1
15338	1287	1
15338	23377	1
15338	1233	1
15338	6095	1
15338	419	1
15338	9131	1
15339	4812	1
15339	8414	1
15340	36483	1
15340	23108	1
15340	31326	1
15340	21573	1
15340	31327	1
15341	20675	1
15341	1875	1
15341	7881	1
15341	34512	1
15341	1933	1
15342	4863	1
15342	6782	1
15342	7859	1
15343	3946	1
15343	461	1
15343	878	1
15343	970	1
15343	31471	1
15344	33040	1
15344	38539	1
15345	2018	1
15345	20648	1
15346	31331	1
15346	29765	1
15346	31160	1
15347	37438	1
15347	3211	1
15347	11160	1
15347	4663	1
15347	5397	1
15347	8614	1
15347	35977	1
15348	37076	1
15348	16424	1
15349	36269	1
15349	8986	1
15349	19463	1
15349	19869	1
15350	7034	1
15350	6537	1
15350	17536	1
15351	3270	1
15351	2533	1
15352	805	1
15352	3050	1
15352	8624	1
15353	1079	1
15353	1080	1
15353	20120	1
15353	1856	1
15353	35506	1
15353	11796	1
15353	1843	1
15353	11509	1
15353	15869	1
15354	3901	1
15354	8267	1
15354	1918	1
15355	9262	1
15355	4073	1
15355	20611	1
15355	1891	1
15355	3192	1
15355	1906	1
15355	4062	1
15355	2956	1
15355	1910	1
15355	18351	1
15355	1852	1
15355	1918	1
15355	18703	1
15355	1853	1
15355	17923	1
15355	18531	1
15356	24295	1
15356	22963	1
15356	24124	1
15356	22877	1
15356	26078	1
15356	32967	1
15356	9452	1
15356	22912	1
15357	31698	1
15357	29499	1
15357	22919	1
15357	22959	1
15357	21696	1
15357	32527	1
15357	23233	1
15357	26369	1
15357	32235	1
15358	12361	1
15358	40296	1
15358	37479	1
15359	34571	1
15359	7550	1
15359	24094	1
15359	24092	1
15359	31238	1
15360	23108	1
15360	35340	1
15361	23869	1
15361	23714	1
15361	31323	1
15361	40675	1
15361	22277	1
15362	33856	1
15362	22961	1
15362	30185	1
15362	27072	1
15362	29878	1
15363	27255	1
15363	26049	1
15364	30298	1
15364	21536	1
15365	20182	1
15365	1811	1
15365	27938	1
15366	30278	1
15366	39911	1
15366	21536	1
15366	22966	1
15366	22418	1
15366	22380	1
15367	35808	1
15367	1353	1
15367	2203	1
15367	9568	1
15368	722	1
15368	13272	1
15369	17406	1
15369	22514	1
15370	22669	1
15370	22723	1
15370	25683	1
15370	23683	1
15370	24505	1
15370	32261	1
15371	31669	1
15371	822	1
15371	296	1
15372	2972	1
15372	37849	1
15372	160	1
15373	22618	1
15373	26071	1
15373	23912	1
15373	22524	1
15373	24670	1
15373	31819	1
15374	37239	1
15374	36177	1
15374	40609	1
15375	3022	1
15375	31021	1
15375	3023	1
15375	9852	1
15376	19408	1
15376	5523	1
15376	5514	1
15376	9233	1
15376	20659	1
15377	24305	1
15377	24287	1
15377	21516	1
15377	25005	1
15378	32531	1
15378	7125	1
15378	17451	1
15378	32538	1
15379	30256	1
15379	21158	1
15379	23392	1
15380	28026	1
15380	27497	1
15381	9533	1
15381	14744	1
15381	6121	1
15381	18098	1
15382	277	1
15382	9293	1
15382	6589	1
15383	7851	1
15383	3220	1
15383	10962	1
15383	33544	1
15383	1660	1
15383	10107	1
15383	8354	1
15383	10981	1
15383	2364	1
15384	5172	1
15384	8237	1
15384	13614	1
15384	14688	1
15384	20856	1
15384	1314	1
15384	5892	1
15384	31031	1
15384	6940	1
15384	1509	1
15385	37669	1
15385	39871	1
15385	37923	1
15385	27608	1
15385	37671	1
15385	37667	1
15386	6349	1
15386	2180	1
15386	7093	1
15386	18904	1
15387	12689	1
15387	12697	1
15387	33350	1
15388	13501	1
15388	3607	1
15388	40710	1
15388	13253	1
15388	8305	1
15389	7348	1
15389	1473	1
15389	14239	1
15389	14212	1
15389	4519	1
15390	822	1
15390	19309	1
15391	15536	1
15391	25861	1
15391	11719	1
15392	1504	1
15392	51	1
15392	258	1
15392	1513	1
15393	26651	1
15393	13272	1
15394	1796	1
15394	549	1
15394	397	1
15395	2959	1
15395	141	1
15395	15076	1
15395	15465	1
15396	10960	1
15396	32690	1
15396	6	1
15396	114	1
15396	91	1
15396	7497	1
15396	1459	1
15396	1458	1
15396	25458	1
15396	1461	1
15397	36365	1
15397	32666	1
15397	3611	1
15397	5048	1
15397	3618	1
15398	19199	1
15398	11880	1
15399	34632	1
15399	2212	1
15400	5188	1
15400	13512	1
15400	37578	1
15400	37454	1
15400	1509	1
15400	36663	1
15400	15531	1
15401	6033	1
15401	2971	1
15401	27191	1
15402	9995	1
15402	722	1
15402	12519	1
15402	978	1
15402	9996	1
15403	20929	1
15403	26258	1
15403	5715	1
15404	1310	1
15404	27179	1
15404	1504	1
15405	3167	1
15405	5991	1
15405	6012	1
15406	26030	1
15406	978	1
15406	5452	1
15407	25442	1
15407	21976	1
15407	13917	1
15407	7777	1
15407	1083	1
15408	18238	1
15408	13645	1
15408	10115	1
15409	17963	1
15409	29278	1
15410	20355	1
15410	33718	1
15411	3261	1
15411	23261	1
15411	21436	1
15411	27443	1
15411	12730	1
15411	12258	1
15411	1317	1
15412	28348	1
15412	11457	1
15412	23602	1
15412	3012	1
15412	141	1
15412	7346	1
15413	3156	1
15413	2337	1
15413	16192	1
15413	9745	1
15413	9795	1
15414	865	1
15414	4063	1
15414	11759	1
15414	628	1
15414	11880	1
15414	15739	1
15415	2381	1
15415	1885	1
15415	3229	1
15415	12579	1
15415	628	1
15415	20292	1
15416	3337	1
15416	11600	1
15416	21086	1
15416	30495	1
15417	27050	1
15417	35813	1
15417	25333	1
15417	29340	1
15418	697	1
15418	9271	1
15418	20213	1
15418	577	1
15418	2337	1
15418	945	1
15418	2988	1
15419	27963	1
15419	35489	1
15419	37136	1
15419	23657	1
15420	35188	1
15420	22912	1
15421	33254	1
15421	22413	1
15422	19845	1
15422	19830	1
15422	4798	1
15423	15847	1
15423	26316	1
15424	32515	1
15424	40152	1
15424	38137	1
15425	19106	1
15425	19105	1
15425	30464	1
15426	31740	1
15426	33123	1
15426	34320	1
15426	33196	1
15426	38637	1
15426	40163	1
15426	40614	1
15427	23117	1
15427	24430	1
15427	23663	1
15427	29826	1
15427	25738	1
15427	24586	1
15427	23234	1
15428	26067	1
15428	26382	1
15428	13272	1
15429	39359	1
15429	37864	1
15429	26989	1
15430	25606	1
15430	24168	1
15430	25605	1
15430	36069	1
15430	23715	1
15430	40914	1
15430	35157	1
15430	21602	1
15430	26625	1
15431	19002	1
15431	31281	1
15432	10625	1
15432	15846	1
15432	17627	1
15432	15845	1
15433	12369	1
15433	12382	1
15433	38655	1
15434	21132	1
15434	21551	1
15434	23607	1
15434	20727	1
15435	25037	1
15435	24507	1
15435	22666	1
15436	38040	1
15436	34000	1
15436	9854	1
15436	31187	1
15436	13628	1
15437	39830	1
15437	25294	1
15438	23697	1
15438	24679	1
15438	23712	1
15439	12353	1
15439	3945	1
15439	38128	1
15440	11189	1
15440	11185	1
15441	18271	1
15441	2633	1
15441	19080	1
15441	31601	1
15441	4614	1
15441	18839	1
15442	10091	1
15442	13089	1
15442	10587	1
15442	5541	1
15443	36387	1
15443	24058	1
15443	24735	1
15443	22597	1
15444	40503	1
15444	40617	1
15444	17406	1
15445	21287	1
15445	20823	1
15445	19669	1
15445	30908	1
15446	22414	1
15446	24714	1
15446	22574	1
15447	38202	1
15447	26462	1
15447	25053	1
15448	14827	1
15448	3572	1
15448	5279	1
15448	1017	1
15449	39458	1
15449	2105	1
15449	24786	1
15450	36384	1
15450	17406	1
15451	18353	1
15451	23601	1
15452	5177	1
15452	1513	1
15453	7656	1
15453	2602	1
15453	7683	1
15454	9296	1
15454	628	1
15454	34962	1
15455	8063	1
15455	12320	1
15455	13132	1
15455	759	1
15455	529	1
15455	8061	1
15455	40332	1
15455	11382	1
15455	32278	1
15455	12270	1
15456	21909	1
15456	25726	1
15456	24114	1
15456	24569	1
15456	34784	1
15456	25313	1
15456	31281	1
15456	38228	1
15456	40620	1
15456	24215	1
15456	40601	1
15456	29760	1
15456	24606	1
15456	34408	1
15456	36185	1
15456	29200	1
15456	36384	1
15456	23542	1
15456	24100	1
15456	22521	1
15456	33773	1
15457	1545	1
15457	34124	1
15457	1398	1
15457	4326	1
15458	40201	1
15458	40279	1
15458	37263	1
15459	30312	1
15459	26072	1
15459	39381	1
15459	21154	1
15459	22393	1
15459	22378	1
15459	24674	1
15459	26465	1
15459	22990	1
15459	34836	1
15459	21172	1
15460	2518	1
15460	33831	1
15460	9403	1
15460	10973	1
15460	35277	1
15460	10805	1
15461	35413	1
15461	2308	1
15461	621	1
15461	4571	1
15461	2485	1
15461	4998	1
15462	17911	1
15462	8299	1
15462	15393	1
15462	330	1
15463	25310	1
15463	24226	1
15463	22619	1
15464	18340	1
15464	17861	1
15464	5104	1
15464	714	1
15464	7125	1
15464	2701	1
15465	5112	1
15465	17772	1
15465	16785	1
15465	22279	1
15465	16073	1
15465	6037	1
15465	35926	1
15465	20066	1
15465	8577	1
15465	7983	1
15465	8575	1
15466	7193	1
15466	20313	1
15466	23581	1
15467	10336	1
15467	1004	1
15467	9399	1
15467	15571	1
15467	22817	1
15468	3617	1
15468	4891	1
15469	26115	1
15469	22410	1
15469	25319	1
15469	1509	1
15469	5131	1
15469	30813	1
15470	31513	1
15470	20642	1
15470	1353	1
15471	4430	1
15471	17448	1
15471	7148	1
15472	39204	1
15472	32056	1
15472	37705	1
15472	38345	1
15472	40317	1
15472	40461	1
15472	40207	1
15472	34883	1
15472	36146	1
15472	35282	1
15473	12368	1
15473	40407	1
15474	801	1
15474	7840	1
15474	12410	1
15474	4579	1
15474	4565	1
15474	21018	1
15475	40535	1
15475	39955	1
15475	20727	1
15475	29727	1
15475	21590	1
15475	37885	1
15475	8849	1
15475	21555	1
15476	17644	1
15476	37049	1
15476	39947	1
15476	13006	1
15476	37054	1
15476	33106	1
15476	40467	1
15476	40631	1
15476	39942	1
15476	40162	1
15476	37056	1
15476	33094	1
15477	34211	1
15477	3487	1
15477	34915	1
15477	34914	1
15478	29657	1
15478	31913	1
15478	8980	1
15478	11032	1
15478	7085	1
15478	2478	1
15478	1128	1
15478	35172	1
15478	6170	1
15478	14173	1
15478	6184	1
15478	6181	1
15478	6180	1
15478	17178	1
15478	6877	1
15478	15950	1
15478	15952	1
15479	23586	1
15479	21451	1
15479	21787	1
15479	21769	1
15479	21777	1
15480	17159	1
15480	21641	1
15480	85	1
15480	25982	1
15481	10688	1
15481	10279	1
15481	22100	1
15482	3099	1
15482	3409	1
15482	4376	1
15482	194	1
15482	1422	1
15482	2472	1
15482	722	1
15482	8464	1
15482	7477	1
15482	2427	1
15482	28038	1
15483	3652	1
15483	2457	1
15484	30431	1
15484	21955	1
15484	36089	1
15484	39152	1
15485	34219	1
15485	5040	1
15485	14963	1
15485	14989	1
15486	7633	1
15486	31590	1
15486	574	1
15486	18047	1
15486	18897	1
15486	3318	1
15486	1816	1
15486	17647	1
15486	9261	1
15486	1892	1
15486	1891	1
15487	4953	1
15487	5075	1
15487	13074	1
15487	8348	1
15487	12399	1
15487	8369	1
15487	40918	1
15487	11647	1
15487	20517	1
15487	36839	1
15487	30761	1
15487	1357	1
15488	31235	1
15488	2337	1
15488	19650	1
15489	8393	1
15489	258	1
15489	13047	1
15489	4779	1
15489	17128	1
15489	1282	1
15489	40303	1
15489	17294	1
15489	28115	1
15489	17093	1
15489	13048	1
15489	1524	1
15489	9435	1
15489	722	1
15489	8558	1
15489	32001	1
15489	14356	1
15489	3800	1
15489	14322	1
15489	39971	1
15489	17357	1
15489	17116	1
15489	14805	1
15489	1014	1
15489	3581	1
15489	12506	1
15489	27345	1
15490	1526	1
15490	34799	1
15490	1168	1
15490	18329	1
15491	2863	1
15491	3268	1
15491	3732	1
15491	2136	1
15491	16747	1
15491	5639	1
15491	30140	1
15491	6978	1
15491	5104	1
15491	34796	1
15491	17784	1
15491	12149	1
15491	1553	1
15491	3022	1
15491	5115	1
15491	805	1
15491	19507	1
15492	36133	1
15492	33889	1
15492	20638	1
15492	33926	1
15492	4294	1
15492	32778	1
15492	9578	1
15492	33399	1
15492	247	1
15492	38121	1
15492	40577	1
15492	15469	1
15492	35737	1
15492	1357	1
15492	29403	1
15492	23759	1
15492	37082	1
15492	9235	1
15492	15534	1
15492	18224	1
15492	3190	1
15492	30500	1
15492	1543	1
15492	6455	1
15493	14162	1
15493	1174	1
15494	30295	1
15494	23494	1
15494	6415	1
15494	9962	1
15494	8787	1
15494	783	1
15495	9226	1
15495	32195	1
15495	9233	1
15496	20747	1
15496	9591	1
15496	39189	1
15496	29542	1
15496	24474	1
15497	21920	1
15497	21921	1
15498	22977	1
15498	25748	1
15498	23293	1
15499	25885	1
15499	14652	1
15499	20114	1
15499	15718	1
15499	31839	1
15499	9954	1
15499	9679	1
15499	9960	1
15499	9956	1
15499	7018	1
15499	16290	1
15499	5466	1
15499	8239	1
15499	39962	1
15499	8302	1
15500	15814	1
15500	19761	1
15500	10631	1
15501	22585	1
15501	22623	1
15501	22522	1
15501	27491	1
15502	23928	1
15502	29140	1
15502	25029	1
15503	33540	1
15503	18507	1
15503	19245	1
15504	22183	1
15504	22161	1
15504	23646	1
15505	33291	1
15505	36554	1
15505	40634	1
15505	21725	1
15505	24796	1
15505	14878	1
15505	24923	1
15505	24924	1
15505	905	1
15505	903	1
15505	32262	1
15505	19365	1
15505	495	1
15505	10492	1
15505	496	1
15505	170	1
15505	30051	1
15505	24872	1
15505	168	1
15505	19742	1
15505	909	1
15505	8937	1
15505	8002	1
15505	13031	1
15506	25546	1
15506	33581	1
15506	22635	1
15507	22741	1
15507	25568	1
15507	23297	1
15507	23931	1
15507	21585	1
15507	23108	1
15507	33271	1
15507	27655	1
15507	29018	1
15507	23341	1
15507	31286	1
15507	24038	1
15507	31349	1
15507	30176	1
15507	35589	1
15507	29044	1
15508	30937	1
15508	23400	1
15508	26303	1
15509	26312	1
15509	19107	1
15509	19006	1
15509	32256	1
15509	20532	1
15509	19003	1
15509	20810	1
15509	8868	1
15510	29025	1
15510	23647	1
15510	26682	1
15511	934	1
15511	4776	1
15511	3854	1
15511	35170	1
15511	13183	1
15511	1752	1
15511	586	1
15511	21855	1
15511	5135	1
15511	22696	1
15511	7946	1
15511	11795	1
15511	4809	1
15511	32681	1
15511	35549	1
15511	917	1
15511	25809	1
15511	30105	1
15512	31089	1
15512	23308	1
15512	28303	1
15512	27076	1
15513	22464	1
15513	24404	1
15513	22964	1
15513	24750	1
15513	23697	1
15514	15344	1
15514	1302	1
15514	19789	1
15514	9306	1
15515	2363	1
15515	31579	1
15515	8095	1
15515	16968	1
15516	22831	1
15516	22361	1
15517	5869	1
15517	5939	1
15517	5916	1
15518	20541	1
15518	34579	1
15518	19007	1
15518	26662	1
15518	25851	1
15519	40251	1
15519	40546	1
15519	37137	1
15519	38238	1
15519	33783	1
15519	6423	1
15519	37479	1
15520	4625	1
15520	802	1
15521	22133	1
15521	21167	1
15521	23108	1
15521	22211	1
15521	29744	1
15521	21136	1
15521	23388	1
15521	23614	1
15521	21577	1
15522	14324	1
15522	1499	1
15522	17209	1
15523	38225	1
15523	39188	1
15523	38299	1
15523	13272	1
15523	39083	1
15523	18983	1
15524	10513	1
15524	22109	1
15524	519	1
15524	18514	1
15524	33475	1
15524	22108	1
15524	30486	1
15524	5195	1
15524	20487	1
15524	21462	1
15524	32264	1
15524	9765	1
15524	33555	1
15524	5597	1
15524	23984	1
15524	5196	1
15524	34297	1
15524	39436	1
15524	13122	1
15524	5170	1
15524	15225	1
15524	15561	1
15524	28699	1
15524	32801	1
15524	25794	1
15524	26181	1
15524	26921	1
15525	36608	1
15525	28053	1
15525	8849	1
15525	25152	1
15525	24310	1
15525	39830	1
15525	21358	1
15525	21703	1
15525	21349	1
15525	33810	1
15525	40498	1
15525	23394	1
15525	34169	1
15525	17406	1
15525	25098	1
15526	26116	1
15526	13005	1
15526	25166	1
15527	2345	1
15527	546	1
15527	801	1
15528	21628	1
15528	21553	1
15529	36484	1
15529	37342	1
15529	39052	1
15530	26251	1
15530	36701	1
15531	16887	1
15531	3901	1
15531	7667	1
15531	1811	1
15531	16324	1
15531	9789	1
15531	17970	1
15531	3177	1
15531	2678	1
15531	40639	1
15531	11440	1
15531	5125	1
