6487	11954
6487	9405
6487	4105
6488	14169
6488	6083
6488	7750
6489	4896
6490	1962
6490	5220
6490	5780
6490	7413
6490	7767
6490	2470
6490	3546
6490	4092
6491	5232
6491	5613
6491	12644
6491	11710
6491	23597
6491	9319
6491	9438
6491	1976
6492	8833
6493	9573
6493	1772
6493	7467
6494	1976
6495	1976
6495	10564
6495	7227
6495	13944
6495	5451
6495	7537
6496	1976
6496	12295
6496	4643
6497	13334
6497	8327
6497	13945
6497	9904
6497	5862
6497	10284
6497	5138
6498	13572
6498	1965
6498	12309
6498	16810
6499	5767
6500	10671
6500	9133
6500	13310
6500	11273
6500	4921
6500	8211
6500	8930
6501	3512
6501	537
6501	2159
6501	2409
6501	1338
6501	13820
6501	9426
6501	9967
6501	2541
6502	4104
6502	11462
6503	5476
6503	8177
6503	7865
6503	12695
6503	13852
6503	10569
6503	1425
6503	4875
6504	4200
6505	1976
6505	6955
6505	4596
6505	9633
6506	51
6506	2442
6506	5833
6506	5261
6507	9656
6507	8956
6507	7563
6507	9424
6508	7883
6508	1676
6508	9888
6508	3936
6508	8454
6508	1976
6508	1893
6509	4166
6509	7985
6509	23270
6510	15258
6510	1976
6511	24075
6511	11554
6511	9960
6511	9445
6511	10701
6511	9856
6511	13006
6511	10184
6511	5584
6512	754
6512	7783
6513	7642
6513	4664
6514	13953
6514	7148
6514	815
6515	1976
6515	1390
6515	11370
6515	18879
6516	10309
6516	6030
6516	15088
6516	1976
6516	2126
6516	1699
6517	5261
6517	11950
6517	47
6517	5685
6517	6938
6517	8825
6517	5832
6518	11281
6518	11153
6519	1730
6520	8441
6521	8898
6521	8069
6522	23377
6522	4750
6523	1976
6523	8922
6524	3512
6525	1347
6525	18610
6525	16305
6525	17197
6525	17699
6525	2569
6525	1326
6525	4469
6525	8937
6525	1775
6525	4520
6525	2558
6525	16864
6525	13047
6525	12019
6525	16791
6526	8621
6526	9268
6527	7336
6527	7641
6528	8200
6529	11555
6530	11884
6530	3991
6530	13969
6530	4027
6530	7945
6530	10271
6530	3351
6531	7673
6532	13970
6532	24203
6533	1733
6533	47
6533	5813
6534	1976
6535	11427
6535	7268
6535	4550
6536	5648
6536	7318
6537	24406
6537	5648
6537	741
6537	13972
6537	11508
6537	11890
6537	43
6537	11276
6537	5699
6537	11890
6538	2647
6538	8478
6538	9281
6538	10795
6538	7376
6538	1684
6538	4043
6538	12701
6538	9653
6538	9122
6538	2430
6539	5446
6540	736
6540	8483
6541	1733
6542	528
6542	5288
6542	12322
6542	2528
6542	10843
6542	12040
6542	12901
6542	4838
6542	7453
6543	10548
6543	10862
6543	1733
6544	2456
6545	8764
6546	1671
6546	4871
6546	1725
6547	8754
6547	8450
6547	7777
6547	7277
6547	4260
6547	9712
6548	10524
6549	10615
6549	7631
6549	1733
6549	7750
6550	7941
6551	2430
6551	1569
6552	12101
6552	2136
6552	11152
6552	8711
6552	1111
6552	5320
6552	2408
6552	4876
6552	4925
6552	4544
6552	13976
6553	14088
6554	7859
6555	13432
6555	7633
6555	13818
6556	2381
6557	6055
6557	5818
6557	5699
6558	9805
6558	10470
6559	8085
6559	5177
6559	8165
6560	5737
6561	7537
6561	2504
6561	4137
6562	5883
6562	2304
6562	12366
6562	10120
6562	4238
6562	13980
6563	7793
6563	8427
6564	10512
6564	4576
6564	5891
6564	5325
6564	7525
6565	815
6566	8211
6567	7642
6567	22705
6568	8183
6568	2273
6568	4590
6568	7638
6569	2522
6569	8725
6570	11774
6570	6089
6570	12143
6570	8355
6570	7654
6570	1948
6571	2445
6571	5833
6571	4217
6571	6980
6571	5289
6572	338
6572	13065
6573	10654
6573	12774
6574	4122
6574	10059
6574	3925
6575	7263
6575	7263
6575	7227
6576	777
6576	12894
6577	7913
6577	13017
6577	12263
6577	5306
6577	15538
6577	2094
6578	6795
6578	4276
6578	7949
6578	11347
6578	8079
6578	16091
6579	7387
6580	4646
6580	9322
6581	4277
6581	10048
6582	8703
6583	8899
6584	7345
6584	9586
6584	5742
6584	24228
6584	9365
6584	6975
6584	14680
6584	12731
6584	1732
6584	11481
6585	4512
6586	1288
6586	8843
6586	2508
6586	4102
6586	680
6586	1086
6587	1733
6587	9344
6588	10031
6588	1733
6589	1701
6589	5818
6589	2266
6590	12220
6590	11439
6590	14544
6591	11491
6591	1770
6591	3936
6591	7573
6591	4266
6591	7195
6592	11923
6592	10983
6592	7250
6592	10021
6592	12197
6592	1962
6593	8784
6593	4784
6593	4221
6594	1187
6594	4541
6595	1833
6595	4251
6596	7284
6596	4027
6596	9751
6596	4257
6597	5846
6597	8077
6597	1733
6597	4850
6598	11714
6598	8536
6598	8316
6598	4001
6598	10284
6598	815
6598	9670
6599	9037
6599	11571
6599	19997
6599	1571
6600	5876
6600	7272
6600	1804
6601	13929
6601	1730
6602	8081
6603	10067
6604	7336
6605	37
6605	7571
6605	4180
6605	4833
6606	10856
6607	10026
6607	6563
6608	5557
6608	2646
6609	11018
6609	4013
6609	5278
6609	13001
6609	15692
6609	4917
6609	8404
6609	10406
6609	9163
6609	12051
6609	1733
6609	8199
6609	7235
6609	7227
6609	24342
6610	5510
6610	4839
6610	2741
6611	10914
6611	14080
6612	15131
6612	1953
6613	2266
6613	8947
6613	2104
6613	4278
6613	1951
6614	5751
6615	9546
6615	2477
6615	11853
6615	11533
6616	9056
6616	8930
6616	13995
6616	8286
6616	1713
6617	4473
6617	10350
6617	6106
6617	9387
6617	7883
6617	1264
6618	9518
6618	16133
6618	7958
6618	8784
6618	23489
6618	14458
6618	11732
6618	10213
6618	8229
6618	9927
6618	10269
6618	8784
6618	13837
6618	11505
6618	10266
6618	8809
6619	1733
6619	5885
6619	11484
6619	7523
6619	4808
6619	11210
6620	1733
6621	1329
6621	5846
6621	5691
6621	5940
6621	5874
6621	5945
6621	7516
6621	8570
6621	8208
6621	1713
6621	2266
6621	5516
6621	5641
6621	16233
6621	8237
6621	6933
6622	7958
6622	1716
6623	7266
6623	10945
6623	5840
6624	7562
6624	11020
6624	13662
6624	7216
6624	2428
6625	7266
6625	4644
6626	5304
6626	15349
6626	10313
6627	4784
6628	10049
6628	9962
6628	5772
6628	6949
6628	5660
6628	9539
6628	10076
6629	1733
6629	5837
6629	11123
6629	1702
6630	3942
6630	13857
6631	1441
6631	8632
6631	14553
6631	15644
6631	7947
6631	5757
6632	8417
6633	4784
6633	5822
6633	1335
6633	1332
6633	1721
6633	10255
6634	11923
6634	7447
6634	7659
6634	10400
6634	8162
6634	6027
6635	16227
6635	12038
6635	7585
6635	5741
6635	1770
6636	1733
6636	7924
6636	9351
6636	12650
6636	24161
6636	13594
6636	6004
6636	8071
6636	8181
6636	11873
6636	11082
6637	6938
6637	1724
6637	2160
6637	1733
6638	8441
6638	1733
6639	1717
6640	4663
6640	11398
6641	6042
6641	10015
6641	14463
6642	2443
6642	14013
6642	5886
6642	11388
6642	4823
6642	5708
6642	2176
6642	10575
6642	5959
6642	12255
6642	9911
6642	14012
6643	537
6643	6939
6643	5701
6643	14014
6643	2539
6643	5081
6643	7692
6644	2454
6645	5761
6645	5585
6645	7474
6645	23316
6645	7720
6645	9097
6646	2936
6646	5833
6646	7266
6646	2157
6647	5773
6647	6104
6647	9264
6647	16072
6647	1335
6647	5821
6647	9652
6647	4805
6647	2130
6647	8367
6647	4544
6648	13065
6648	11938
6648	1895
6648	5813
6648	5741
6649	1753
6650	15572
6650	1939
6651	7472
6652	9168
6653	10695
6653	4471
6653	13033
6653	19069
6653	1378
6653	2187
6654	4616
6654	12696
6654	7432
6655	14916
6656	15671
6657	8275
6657	13452
6657	12176
6657	12931
6657	7266
6657	2201
6657	8160
6658	7878
6658	13590
6658	3925
6659	746
6659	7309
6659	8833
6660	9372
6661	11941
6661	6948
6661	5261
6661	10007
6661	13647
6662	7956
6662	14205
6662	22850
6662	4091
6662	4657
6662	10559
6662	5457
6663	4105
6663	4054
6663	14982
6663	4836
6663	9214
6663	4865
6663	8153
6664	24205
6665	5885
6666	14021
6667	1933
6667	24354
6668	24354
6669	9208
6670	4026
6670	4256
6670	11823
6670	11337
6670	550
6670	4798
6670	4816
6670	5786
6671	8401
6671	15590
6672	1393
6672	4047
6672	11657
6672	5590
6672	8047
6672	2470
6672	1335
6672	10062
6672	5534
6672	23242
6672	5093
6672	14025
6672	9576
6672	8721
6672	2272
6672	4042
6672	4315
6672	4256
6672	3512
6673	2343
6673	4180
6674	4267
6674	1758
6674	9851
6674	2532
6674	1291
6674	4813
6675	4814
6675	13441
6675	6101
6675	6980
6675	10271
6675	4813
6675	5780
6676	8730
6676	2137
6676	10730
6676	6107
6676	13847
6676	10931
6676	9672
6676	23901
6676	10700
6676	10274
6676	14148
6676	24416
6676	14447
6676	7641
6676	7861
6676	16402
6676	23265
6676	8214
6676	23779
6676	10210
6676	14091
6676	9372
6677	14366
6677	4051
6677	23561
6678	13650
6678	12521
6679	5413
6679	5856
6679	5228
6680	5887
6681	5897
6681	6084
6681	5332
6681	8069
6681	4224
6681	7336
6682	7216
6682	3512
6682	13594
6682	7290
6682	5228
6682	5696
6682	4242
6682	3512
6683	22700
6683	10016
6684	16532
6685	2478
6685	8187
6685	14658
6686	3347
6686	12146
6687	8720
6687	10406
6687	1770
6687	2504
6688	4058
6689	736
6689	1288
6689	8432
6689	7529
6689	7268
6689	16252
6689	9535
6689	4522
6689	3956
6689	4616
6689	4163
6689	138
6690	11964
6690	24419
6690	9692
6690	24420
6690	7771
6690	1187
6690	1948
6690	9967
6690	7681
6691	2495
6691	6974
6691	10108
6691	5310
6691	8198
6691	10886
6691	14116
6691	4858
6691	14431
6691	9340
6691	10579
6692	8110
6692	10372
6693	7452
6694	13873
6694	7529
6695	7551
6695	2106
6695	9263
6696	10103
6696	10833
6697	8469
6698	16059
6698	12226
6699	11944
6699	11944
6699	14472
6700	11653
6701	4065
6702	12400
6703	9967
6704	8242
6705	9058
6705	5129
6706	3967
6706	7967
6706	8440
6706	7975
6706	10601
6706	7344
6706	5762
6706	12545
6706	7683
6706	5420
6706	14407
6706	14091
6707	5832
6707	7872
6708	12521
6709	7410
6710	22832
6711	2266
6711	2513
6711	9865
6712	12353
6712	5133
6712	10716
6712	7771
6713	9604
6713	5840
6714	22935
6715	1376
6715	4868
6715	9460
6715	14044
6715	6111
6715	4254
6715	10914
6715	14034
6716	5889
6717	7326
6717	10229
6717	12083
6717	9922
6717	9559
6718	6931
6718	9371
6719	10580
6719	11857
6719	7278
6719	9427
6719	8688
6719	10626
6719	9922
6720	1725
6720	8719
6720	8229
6721	6084
6721	2464
6721	5510
6722	4087
6722	22701
6722	5685
6723	10021
6724	11030
6725	8153
6726	7469
6726	7639
6726	1714
6726	9974
6726	9987
6726	3512
6726	4917
6726	2422
6726	16157
6726	7854
6726	2436
6727	6563
6727	4136
6727	7681
6728	12491
6728	13585
6728	1532
6729	5121
6729	5650
6729	7366
6730	5504
6731	4280
6731	10931
6731	8893
6731	2524
6731	2462
6731	2442
6732	4708
6732	9906
6732	3927
6732	2442
6732	534
6733	11440
6733	4760
6733	13377
6734	11939
6734	4280
6735	8060
6735	23788
6736	7516
6736	2095
6737	4894
6737	7509
6737	2378
6738	5629
6738	8733
6739	1571
6739	2302
6739	7922
6739	1387
6739	8878
6740	9952
6740	7743
6740	2523
6740	8896
6741	8607
6741	1680
6741	4926
6741	4541
6741	5222
6741	4971
6742	5511
6742	737
6742	16403
6743	9194
6743	12112
6743	16212
6743	3869
6743	5333
6743	4746
6743	7610
6743	7865
6743	10019
6743	10232
6744	1699
6745	5833
6746	11777
6746	9521
6746	10250
6746	13234
6747	9596
6748	774
6749	2098
6749	4921
6749	14437
6749	11777
6749	1449
6749	1490
6750	2434
6750	14051
6751	1679
6752	4917
6752	6941
6752	4264
6752	20517
6752	5849
6752	6083
6752	8300
6753	20554
6753	6030
6753	9624
6754	4939
6754	10825
6754	4541
6754	10185
6754	2265
6755	5132
6755	5725
6755	2381
6755	9705
6755	8585
6755	4917
6755	7659
6756	10228
6757	8978
6757	14055
6757	6933
6758	12399
6758	5507
6758	13531
6759	1441
6759	12682
6760	10931
6760	2378
6760	4029
6760	1810
6760	9682
6760	7289
6760	2479
6760	3512
6760	14803
6760	7449
6760	1685
6760	7606
6760	32
6760	20496
6760	8927
6760	4312
6760	12819
6761	5857
6762	7472
6763	8123
6763	4180
6764	10554
6764	8237
6765	14059
6765	14432
6766	12851
6767	8558
6768	23999
6769	7284
6770	5838
6770	8025
6771	14673
6771	5857
6772	23950
6773	5685
6773	10933
6774	5759
6774	5420
6775	7516
6775	7491
6775	43
6775	14060
6775	4256
6775	4262
6775	9318
6776	8816
6776	1713
6776	5805
6777	5264
6778	6915
6778	7642
6779	9503
6780	2442
6780	4277
6780	10931
6781	8804
6781	6915
6781	5557
6781	4576
6781	1772
6782	11804
6782	11769
6782	5218
6782	5087
6782	5779
6782	12030
6782	8098
6783	5765
6783	10984
6783	7711
6784	7878
6785	4203
6785	5685
6785	4590
6785	10508
6786	4671
6787	5265
6787	815
6788	5804
6788	8071
6788	6107
6789	11103
6789	10172
6789	10284
6789	12337
6789	10535
6789	4810
6789	11204
6789	2423
6789	56
6789	13217
6789	13856
6789	9962
6789	11775
6790	7254
6791	6915
6791	7410
6791	12111
6791	11555
6791	6101
6791	11298
6791	12919
6791	22890
6792	11890
6792	5648
6793	10467
6793	14067
6793	22355
6793	5092
6793	5780
6793	8314
6793	3936
6794	6915
6795	1687
6795	6915
6796	8021
6797	11412
6798	7485
6798	4926
6799	8652
6799	524
6799	5075
6799	11956
6799	10372
6799	8228
6799	4539
6799	2378
6799	9734
6800	1772
6800	790
6800	24118
6801	1222
6802	8736
6802	11509
6802	7485
6802	9273
6803	7485
6804	1391
6804	23738
6805	10440
6805	7843
6805	1721
6806	13191
6806	13250
6806	4815
6806	1680
6806	10889
6806	1807
6806	5866
6806	2378
6807	7485
6808	8118
6808	16656
6808	10115
6809	6103
6809	8796
6809	15671
6809	8587
6809	5112
6809	6027
6809	7330
6809	9451
6809	8725
6809	10632
6809	4240
6810	13690
6811	8619
6812	7258
6812	1895
6813	11776
6813	8645
6813	23429
6813	14066
6814	9705
6814	8357
6814	8189
6815	7270
6815	8318
6816	22430
6816	1932
6817	8418
6817	5831
6818	8026
6818	7455
6819	5365
6820	1348
6821	5258
6821	10255
6822	13653
6822	11849
6822	12067
6822	10315
6822	8155
6822	4926
6822	12644
6823	5883
6824	8722
6825	9280
6826	14213
6826	23228
6827	24428
6828	6563
6828	4251
6828	12728
6828	12692
6828	5686
6828	7471
6828	4784
6828	16539
6828	4091
6828	4063
6829	11857
6829	9896
6830	522
6831	4224
6831	4080
6831	4778
6831	4224
6832	5544
6832	22264
6833	8054
6834	5741
6835	9615
6836	11033
6836	7265
6837	7975
6837	5610
6838	5813
6838	22975
6838	2160
6838	2539
6838	5876
6839	7635
6840	4660
6840	8472
6841	1679
6841	14082
6842	9535
6842	7568
6843	7572
6844	13222
6845	4131
6845	10342
6846	7730
6846	8750
6846	23433
6847	13461
6847	7789
6847	8106
6847	7878
6847	12197
6847	4011
6847	14058
6847	7314
6847	13983
6847	24429
6847	11647
6847	9571
6847	7193
6847	4761
6847	5292
6848	6932
6848	10226
6848	7817
6848	6953
6848	4082
6849	9012
6849	5232
6849	5831
6849	5225
6849	7701
6849	7516
6849	5685
6849	7886
6849	10785
6849	10785
6849	13564
6849	14086
6849	10471
6849	9693
6849	9693
6849	1731
6849	13726
6849	5725
6849	13512
6849	5741
6849	24427
6849	4747
6849	7632
6849	3354
6850	3925
6850	7578
6850	14087
6850	22937
6851	11032
6851	5261
6851	7700
6851	7330
6852	4804
6852	14089
6853	4225
6853	6655
6854	11068
6854	1308
6854	15342
6855	5336
6856	8960
6856	32
6856	5784
6856	1895
6857	13861
6858	13432
6858	7840
6859	22948
6859	7678
6860	1681
6860	10957
6860	4782
6860	2130
6860	5588
6860	8408
6861	1753
6861	9695
6861	5107
6862	8807
6863	7787
6864	9172
6864	7823
6864	2129
6865	8742
6865	4540
6866	531
6866	4255
6867	11045
6868	10558
6868	5687
6868	5083
6868	16532
6869	7652
6869	7505
6870	8759
6870	7547
6870	1449
6870	9117
6871	12214
6871	8447
6871	13377
6871	1721
6872	9186
6873	4552
6873	13617
6873	4265
6873	7284
6873	4659
6873	7642
6873	1817
6873	3936
6873	2276
6874	7547
6875	5974
6876	7642
6877	22846
6878	1734
6878	11235
6878	7453
6878	4137
6878	5050
6879	4137
6880	1443
6880	7550
6880	7299
6880	4896
6880	13212
6880	8558
6880	10944
6880	2524
6881	2463
6881	12000
6881	4541
6881	5278
6882	11931
6882	8617
6882	1809
6882	16363
6882	4216
6883	5660
6883	8390
6883	10608
6883	4006
6883	5789
6883	14775
6883	7352
6883	2741
6883	11120
6883	5764
6883	8354
6883	2102
6883	4870
6883	2508
6883	14101
6883	2102
6883	7359
6883	5095
6884	4137
6884	2159
6885	10464
6885	9906
6886	9479
6886	7227
6886	24433
6886	4219
6887	5889
6887	1699
6887	4544
6888	5960
6889	23348
6890	7744
6890	7385
6891	8402
6892	2266
6892	5525
6892	8821
6893	1436
6894	24434
6894	2105
6894	4315
6895	8389
6895	7240
6895	7819
6895	10553
6895	24435
6895	4137
6896	4877
6897	2378
6897	1734
6897	2430
6897	4204
6897	4105
6897	7885
6897	7526
6898	13661
6898	2200
6898	19840
6898	4930
6898	12257
6898	9384
6898	9929
6899	748
6900	8670
6900	2442
6900	8549
6900	1822
6900	11315
6900	4761
6900	4195
6900	41
6900	2439
6900	9546
6900	53
6900	8560
6900	2539
6901	7336
6901	4137
6901	537
6901	7855
6902	2436
6902	4817
6903	12299
6904	12638
6904	8731
6905	7854
6905	10743
6906	2273
6906	5710
6906	12329
6907	5470
6907	11298
6908	784
6908	8899
6908	10996
6908	9201
6908	731
6908	4003
6908	11019
6909	5336
6909	2436
6910	13809
6910	14143
6910	4277
6910	50
6910	13616
6911	9354
6911	5329
6911	2252
6912	13594
6912	22434
6912	4037
6912	10969
6912	9605
6912	6936
6912	11395
6912	4805
6912	1712
6912	1804
6912	5912
6912	4817
6912	3774
6912	15768
6912	11386
6912	2307
6912	4199
6912	5802
6912	12406
6913	10921
6913	8910
6913	1449
6913	10549
6913	4781
6913	1711
6913	2508
6913	2101
6913	7240
6913	16047
6913	15068
6914	4544
6914	12101
6914	18690
6914	7487
6914	8185
6914	2410
6914	8153
6914	8719
6914	8007
6914	12972
6914	7845
6914	2305
6914	8000
6915	4781
6915	2378
6916	1716
6917	2253
6918	7302
6918	7302
6919	11045
6919	8217
6920	10021
6921	10761
6921	13535
6921	8429
6921	8771
6921	5750
6921	11474
6921	12335
6921	15196
6921	12990
6921	20461
6921	747
6922	9931
6922	9454
6922	10064
6922	12392
6922	5083
6922	6113
6923	40
6923	7600
6923	6813
6923	5645
6924	7538
6924	8155
6924	774
6924	11364
6924	12617
6924	14608
6925	2157
6925	1385
6926	5852
6926	11726
6926	9495
6927	4211
6927	7536
6928	5547
6929	8277
6930	9857
6930	9633
6931	12674
6931	4784
6931	13657
6931	4745
6932	8155
6932	14753
6932	4049
6932	8218
6933	15577
6933	1696
6934	1098
6934	7365
6934	5846
6935	12025
6935	9906
6936	16906
6936	18635
6936	5406
6936	2244
6936	24440
6936	17955
6937	2160
6937	1933
6937	1895
6938	5332
6938	8187
6939	7670
6939	7698
6940	5872
6941	13979
6941	13949
6941	5737
6942	10244
6942	14127
6942	6026
6942	8177
6942	8160
6942	12511
6943	8549
6943	7567
6943	22835
6944	4134
6944	5305
6944	10024
6944	6083
6945	9908
6945	1736
6945	6083
6945	23410
6945	2614
6945	5124
6946	8676
6946	14623
6947	7552
6947	13788
6947	2127
6947	12987
6947	10613
6947	5639
6947	7317
6947	7913
6948	22357
6948	2455
6948	14131
6949	5841
6949	14132
6949	934
6949	774
6949	8136
6949	7578
6949	2378
6950	8498
6951	11853
6951	3929
6951	10630
6951	8742
6951	10060
6951	9523
6951	9479
6951	14134
6952	5343
6953	4182
6953	1443
6953	13702
6953	102
6953	15013
6953	14507
6953	13164
6953	1432
6953	2203
6954	7566
6955	7368
6955	14085
6956	10957
6957	1721
6957	43
6957	5266
6957	9548
6958	12028
6959	7309
6959	8735
6960	2270
6960	7571
6960	14589
6960	8455
6961	5506
6961	4248
6961	1724
6962	6795
6962	8427
6962	14138
6962	8444
6963	7309
6963	10879
6964	11435
6965	11913
6965	48
6965	550
6966	2613
6966	10373
6967	11769
6967	11998
6967	2377
6967	8320
6968	15082
6968	4240
6969	14141
6969	22411
6969	14163
6969	6083
6969	4217
6970	12665
6970	5846
6970	11396
6970	12667
6971	10912
6971	7385
6971	13950
6971	8696
6972	10058
6972	23772
6972	8821
6973	15198
6973	5873
6973	9350
6974	4194
6975	23526
6976	7590
6977	10996
6977	8534
6978	7949
6978	7656
6979	9371
6980	5457
6981	741
6981	733
6981	7877
6981	9726
6981	7235
6981	24446
6982	22720
6982	10559
6983	1111
6983	4434
6984	2523
6984	7761
6985	373
6985	8782
6985	4578
6985	7304
6985	1288
6985	4529
6985	5679
6985	1847
6985	5899
6986	9052
6986	10279
6986	10931
6986	11853
6987	4553
6987	14630
6987	7305
6987	10520
6988	9521
6988	4801
6988	10490
6989	1432
6989	2266
6989	5838
6990	7924
6990	15608
6990	2519
6990	10399
6991	8510
6992	7744
6992	24448
6992	1680
6992	7659
6993	8639
6993	2462
6993	6088
6993	10036
6994	12937
6995	12197
6996	7459
6996	11347
6996	4267
6996	4858
6997	4835
6997	7606
6997	15622
6997	13875
6997	4260
6997	10450
6998	8622
6998	8125
6998	4094
6999	7289
7000	5838
7000	4784
7000	8039
7001	8927
7001	5138
7002	4869
7003	10669
7003	4269
7003	14167
7003	14149
7003	1950
7003	10057
7003	5106
7003	131
7003	11044
7003	13862
7003	16157
7003	5506
7003	9263
7004	8483
7005	5768
7005	10244
7006	2551
7006	2067
7006	5189
7006	16506
7006	4705
7006	2561
7006	2224
7006	2575
7006	5055
7006	14155
7006	13158
7006	13956
7006	12017
7006	17075
7006	1377
7006	2072
7006	9030
7006	4560
7006	16601
7006	1778
7006	11229
7006	2054
7007	14335
7007	8682
7007	10314
7007	5806
7008	9857
7008	9718
7008	1120
7008	8688
7008	7251
7009	12323
7010	14164
7010	13481
7011	13529
7011	9548
7011	8113
7011	7101
7011	3997
7011	5366
7011	10007
7012	5261
7012	11938
7012	2302
7013	7872
7013	2159
7014	7823
7014	5282
7014	5081
7014	7572
7014	2524
7014	7447
7015	1962
7016	12694
7016	5506
7017	11294
7017	11549
7017	11492
7018	5231
7019	8048
7020	5131
7020	5321
7020	8423
7020	4269
7020	12701
7020	7904
7020	7661
7020	5690
7020	3934
7020	10967
7020	10562
7020	17
7020	12370
7020	9392
7020	4930
7020	10291
7020	9192
7021	10449
7022	12542
7022	8521
7022	11561
7022	1736
7023	7998
7024	10608
7024	10385
7024	11534
7025	8543
7025	9901
7026	7870
7026	6101
7026	11516
7026	4538
7026	7306
7026	4548
7026	4134
7027	7637
7027	8646
7028	13245
7028	13537
7028	8757
7028	5771
7029	12298
7029	5231
7030	8089
7030	10563
7030	10989
7030	11276
7030	2157
7031	2646
7031	9761
7031	4094
7031	4880
7032	6101
7033	4537
7033	9356
7033	7659
7033	7590
7034	7869
7034	8089
7035	4590
7036	8273
7036	9725
7037	4917
7037	12561
7037	4532
7037	7590
7037	9163
7037	5822
7037	2266
7037	2299
7038	39
7039	8730
7040	14171
7041	7590
7042	3925
7042	7590
7043	1867
7043	7772
7043	8982
7043	19024
7043	17790
7043	19903
7043	5160
7043	4740
7043	9325
7043	12636
7043	2121
7043	5258
7044	8119
7044	8421
7044	8735
7045	9974
7045	14178
7046	4587
7046	7303
7046	16082
7047	13639
7048	8079
7048	2378
7049	54
7050	5374
7050	5687
7050	8478
7050	7272
7051	48
7051	9343
7051	9563
7051	8059
7051	4931
7051	4784
7052	7317
7052	11919
7052	14272
7053	2445
7054	10293
7054	8782
7055	779
7055	7885
7055	8632
7055	13504
7055	13527
7055	2467
7055	1111
7055	13504
7055	8406
7055	8218
7055	8632
7055	12950
7055	7698
7055	4937
7055	8792
7055	5473
7055	10952
7055	10338
7055	10579
7056	5687
7057	5572
7058	1417
7059	7305
7060	10613
7060	2130
7061	14635
7061	4896
7062	7871
7063	5687
7064	7624
7064	8493
7065	1717
7065	5810
7066	7563
7066	4271
7066	1734
7066	7338
7066	10677
7067	24111
7067	6574
7067	7447
7067	5343
7068	4131
7068	9701
7068	9590
7069	1772
7069	14026
7069	2645
7069	4917
7069	7398
7070	2478
7070	13860
7071	9436
7071	20465
7071	9061
7072	5122
7072	3512
7073	8725
7073	1121
7074	9626
7074	8189
7075	6088
7075	2538
7076	5862
7077	14503
7078	11445
7078	5507
7078	23399
7078	4045
7079	4063
7080	774
7080	2408
7080	11493
7081	5140
7081	5878
7082	4930
7082	7258
7082	10571
7082	23371
7082	5605
7082	3913
7082	11894
7082	4762
7082	1721
7082	8317
7082	9375
7082	1677
7082	10631
7082	5504
7082	13773
7083	3512
7084	11769
7084	23291
7085	7799
7086	2539
7086	1441
7087	4074
7088	4331
7088	7481
7089	774
7089	1187
7089	5517
7089	7659
7090	5438
7090	9888
7090	7374
7091	22855
7092	5790
7092	7332
7093	5373
7093	9273
7093	5101
7093	8286
7094	13987
7094	1111
7094	7656
7095	4863
7095	10909
7095	8919
7095	8401
7095	3995
7095	10889
7095	11903
7096	5790
7096	14191
7097	10613
7098	7314
7098	12529
7098	10839
7098	5447
7099	4135
7100	2203
7101	8908
7102	5956
7103	7933
7103	5790
7104	8225
7104	5790
7104	10292
7105	4199
7105	11405
7105	1431
7106	14196
7106	5250
7106	1360
7106	2524
7106	1761
7106	39
7106	9617
7107	6950
7107	23802
7107	2266
7107	41
7108	14178
7109	2512
7110	11291
7111	4077
7111	24232
7112	14279
7112	39
7112	8972
7113	11276
7114	39
7115	9967
7115	5630
7115	10911
7116	9705
7116	9727
7117	11527
7118	9584
7118	5948
7118	11821
7119	12422
7120	3927
7121	13672
7122	10966
7123	6949
7123	10795
7123	6721
7123	5846
7123	10068
7123	8850
7124	8042
7124	8900
7124	7851
7124	4956
7124	5735
7125	2273
7125	4248
7126	9236
7126	3930
7127	8710
7127	22430
7128	5735
7129	10635
7129	7254
7129	8811
7129	8189
7129	784
7129	11347
7129	8656
7129	16503
7129	8134
7129	5821
7130	8686
7130	8535
7130	5771
7130	11170
7130	5620
7131	7472
7132	5991
7132	7193
7132	7487
7132	9461
7132	5514
7132	7960
7133	5813
7133	5137
7134	5261
7135	4845
7135	13974
7135	2302
7135	4930
7135	6925
7135	3934
7136	7854
7136	536
7137	9901
7138	3428
7138	9104
7138	11157
7138	9104
7138	5731
7139	11867
7140	9901
7141	736
7142	24368
7142	5342
7142	11018
7143	5505
7143	8454
7144	5136
7145	5842
7146	4644
7147	7284
7147	8650
7148	14659
7148	9111
7148	2278
7148	7878
7148	14209
7148	5126
7149	7851
7149	4049
7150	12264
7150	542
7151	12307
7151	543
7151	5633
7151	12079
7151	10180
7152	7945
7153	13861
7154	10568
7154	8694
7154	7700
7155	8585
7155	5335
7156	4256
7156	7986
7156	12280
7157	24157
7158	7260
7158	2436
7158	5127
7159	12832
7159	7993
7159	14181
7160	6084
7160	14907
7160	4100
7161	10223
7162	3512
7163	7304
7163	7290
7163	5140
7163	3935
7163	6083
7163	13675
7163	14211
7164	8717
7164	1804
7165	7474
7165	5441
7165	10560
7166	4918
7166	5816
7166	14210
7167	5803
7167	47
7168	9392
7168	7571
7168	9427
7169	10029
7169	9140
7170	6944
7170	1434
7170	11275
7170	14198
7170	13585
7171	10926
7172	1400
7172	5173
7172	13388
7172	12008
7172	1982
7172	8250
7172	9758
7172	1265
7172	1775
7172	4473
7172	10695
7172	1369
7172	2056
7172	6073
7172	12015
7172	1756
