5298	14004	1
5299	343	1
5299	1313	1
5299	1573	1
5299	4169	1
5300	7	1
5301	101	1
5301	413	1
5301	896	1
5301	2222	1
5301	11794	1
5301	16369	1
5302	71	1
5302	1028	1
5302	1684	1
5302	3798	1
5302	6579	1
5302	11898	1
5303	75	1
5303	89	1
5303	258	1
5303	318	1
5303	398	1
5303	635	1
5303	879	1
5303	966	1
5303	1131	1
5303	1320	1
5303	1654	1
5303	1748	1
5303	1803	1
5303	1994	1
5303	2249	1
5303	2459	1
5303	2917	1
5303	4722	1
5303	5408	1
5303	8352	1
5303	10483	1
5305	119	1
5305	316	1
5305	411	1
5305	554	1
5305	563	1
5305	897	1
5305	2094	1
5305	3491	1
5305	4157	1
5305	5141	1
5305	6279	1
5305	15157	1
5306	9	1
5306	11	1
5306	13	1
5306	18	1
5306	42	1
5306	49	1
5306	57	1
5306	115	1
5306	291	1
5306	415	1
5306	457	1
5306	554	1
5306	620	1
5306	850	1
5306	931	1
5306	1054	1
5306	1309	1
5306	1643	1
5306	1819	1
5306	2889	1
5306	5310	1
5306	8041	1
5306	8172	1
5306	10803	1
5306	16397	1
5307	420	1
5308	127	1
5308	2681	1
5309	50	1
5309	56	1
5309	145	1
5309	351	1
5309	472	1
5309	856	1
5309	1256	1
5309	1320	1
5309	8377	1
5309	11350	1
5310	1742	1
5311	18370	1
5312	1	1
5312	41	1
5312	71	1
5312	93	1
5312	143	1
5312	175	1
5312	277	1
5312	304	1
5312	323	1
5312	363	1
5312	593	1
5312	769	1
5312	1355	1
5312	3495	1
5312	9810	1
5313	76	1
5313	1679	1
5314	1006	1
5314	4264	1
5317	227	1
5317	1909	1
5317	9797	1
5318	60	1
5318	106	1
5318	170	1
5318	523	1
5318	559	1
5318	571	1
5318	1267	1
5318	1463	1
5318	1709	1
5318	2257	1
5318	2273	1
5318	2440	1
5318	2448	1
5318	4522	1
5318	8250	1
5318	8333	1
5318	8591	1
5318	10585	1
5318	14132	1
5318	16912	1
5320	51	1
5320	96	1
5320	101	1
5320	893	1
5320	2056	1
5320	3541	1
5320	3807	1
5320	6630	1
5320	12017	1
5320	13165	1
5321	245	1
5321	538	1
5321	960	1
5321	1457	1
5321	1884	1
5321	2433	1
5321	3363	1
5321	3809	1
5321	3863	1
5321	4241	1
5321	4656	1
5321	4911	1
5321	5588	1
5321	13365	1
5321	20983	1
5322	638	1
5322	641	1
5322	920	1
5322	1094	1
5322	2050	1
5322	5080	1
5323	662	1
5323	1998	1
5323	2070	1
5323	9153	1
5324	383	1
5325	287	1
5325	418	1
5325	1629	1
5325	2309	1
5325	5791	1
5325	21966	1
5327	13	1
5327	382	1
5327	719	1
5327	2042	1
5328	260	1
5328	629	1
5328	666	1
5328	690	1
5328	973	1
5328	1211	1
5328	1372	1
5328	2224	1
5328	2506	1
5328	2731	1
5328	5110	1
5329	5	1
5329	22	1
5329	33	1
5329	48	1
5329	80	1
5329	194	1
5329	199	1
5329	213	1
5329	314	1
5329	331	1
5329	481	1
5329	578	1
5329	745	1
5329	749	1
5329	760	1
5329	775	1
5329	855	1
5329	875	1
5329	1188	1
5329	1683	1
5329	1945	1
5329	2360	1
5329	2872	1
5329	3093	1
5329	4001	1
5329	4733	1
5329	6893	1
5329	8534	1
5329	16884	1
5329	19156	1
5330	231	1
5330	541	1
5330	567	1
5330	854	1
5330	872	1
5330	3772	1
5330	4070	1
5330	6610	1
5330	10958	1
5330	16584	1
5331	7843	1
5332	1	1
5332	2	1
5332	39	1
5332	40	1
5332	44	1
5332	70	1
5332	95	1
5332	98	1
5332	100	1
5332	144	1
5332	157	1
5332	173	1
5332	191	1
5332	261	1
5332	318	1
5332	409	1
5332	454	1
5332	507	1
5332	514	1
5332	529	1
5332	593	1
5332	611	1
5332	613	1
5332	644	1
5332	664	1
5332	761	1
5332	787	1
5332	905	1
5332	934	1
5332	968	1
5332	997	1
5332	1167	1
5332	1306	1
5332	1578	1
5332	1600	1
5332	1825	1
5332	2005	1
5332	2119	1
5332	2294	1
5332	2331	1
5332	2642	1
5332	2685	1
5332	3100	1
5332	3446	1
5332	3542	1
5332	3610	1
5332	3986	1
5332	4346	1
5332	4347	1
5332	4618	1
5332	4749	1
5332	6867	1
5332	7565	1
5332	8351	1
5332	9320	1
5332	9894	1
5332	9902	1
5332	10299	1
5332	10482	1
5332	11326	1
5332	12121	1
5332	15339	1
5332	15438	1
5332	15518	1
5332	19120	1
5333	6	1
5333	20	1
5333	75	1
5333	170	1
5333	210	1
5333	223	1
5333	237	1
5333	410	1
5333	813	1
5333	992	1
5333	1145	1
5333	1235	1
5333	1436	1
5333	1529	1
5333	1681	1
5333	2154	1
5333	2176	1
5333	2182	1
5333	2265	1
5333	2334	1
5333	2539	1
5333	2602	1
5333	2692	1
5333	2755	1
5333	3168	1
5333	4384	1
5333	4388	1
5333	4529	1
5333	4575	1
5333	4789	1
5333	4804	1
5333	5120	1
5333	5640	1
5333	5644	1
5333	5963	1
5333	6698	1
5333	7389	1
5333	7509	1
5333	9444	1
5333	9479	1
5333	9844	1
5333	10078	1
5333	10540	1
5333	10591	1
5333	10982	1
5333	11567	1
5333	11592	1
5333	11656	1
5333	11843	1
5333	12153	1
5333	12193	1
5333	12415	1
5333	12712	1
5333	14204	1
5333	14587	1
5333	15091	1
5333	15217	1
5333	16916	1
5333	17156	1
5333	17492	1
5333	17734	1
5333	19635	1
5333	19731	1
5333	19830	1
5333	20671	1
5333	21743	1
5333	21859	1
5334	124	1
5334	275	1
5334	295	1
5334	344	1
5334	654	1
5334	774	1
5334	1493	1
5334	4954	1
5334	14490	1
5334	14774	1
5335	9320	1
5335	19717	1
5336	10	1
5339	7	1
5339	20	1
5339	60	1
5339	301	1
5339	15225	1
5340	27	1
5340	32	1
5340	34	1
5340	103	1
5340	464	1
5340	1048	1
5340	1111	1
5340	1165	1
5340	1870	1
5340	2254	1
5340	2479	1
5340	2643	1
5340	2971	1
5340	3057	1
5340	3538	1
5340	4018	1
5340	4757	1
5340	8434	1
5340	11782	1
5340	19075	1
5340	19208	1
5340	22124	1
5341	944	1
5342	9	1
5342	57	1
5342	576	1
5344	61	1
5344	621	1
5344	9206	1
5345	129	1
5345	1486	1
5345	3069	1
5345	11690	1
5346	49	1
5346	104	1
5346	187	1
5347	2586	1
5348	362	1
5348	2754	1
5348	17477	1
5349	11	1
5349	30	1
5349	45	1
5349	89	1
5349	136	1
5349	225	1
5349	277	1
5349	370	1
5349	537	1
5349	2994	1
5349	5766	1
5350	17	1
5350	27	1
5350	46	1
5350	87	1
5350	113	1
5350	295	1
5350	1628	1
5350	2144	1
5350	3021	1
5350	3362	1
5350	4152	1
5350	4273	1
5350	7720	1
5350	9877	1
5351	28	1
5351	50	1
5351	104	1
5351	144	1
5351	201	1
5351	253	1
5351	745	1
5351	803	1
5351	7551	1
5352	9	1
5352	26	1
5352	43	1
5352	46	1
5352	125	1
5352	217	1
5352	781	1
5352	806	1
5352	2042	1
5352	4649	1
5352	5928	1
5352	9079	1
5352	9232	1
5352	12524	1
5352	16169	1
5353	5	1
5353	187	1
5353	248	1
5353	296	1
5354	155	1
5354	3011	1
5355	144	1
5355	15324	1
5356	19	1
5356	1137	1
5356	6457	1
5357	3375	1
5358	2447	1
5358	15444	1
5359	1135	1
5360	27	1
5360	90	1
5360	228	1
5360	238	1
5360	2302	1
5360	3990	1
5360	5052	1
5360	5935	1
5360	21500	1
5361	46	1
5361	196	1
5361	2340	1
5361	2418	1
5361	3046	1
5361	5855	1
5361	16366	1
5362	101	1
5362	3032	1
5362	3143	1
5362	5080	1
5362	12434	1
5364	249	1
5364	430	1
5365	39	1
5365	40	1
5365	76	1
5365	265	1
5365	1680	1
5365	5969	1
5365	14299	1
5365	18860	1
5365	19402	1
5366	65	1
5366	74	1
5366	87	1
5366	93	1
5366	143	1
5366	156	1
5366	208	1
5366	286	1
5366	722	1
5366	760	1
5366	830	1
5366	895	1
5366	1020	1
5366	1329	1
5366	1369	1
5366	1403	1
5366	1437	1
5366	1583	1
5366	3398	1
5366	3552	1
5366	3993	1
5366	4444	1
5366	5223	1
5366	5980	1
5366	8371	1
5366	9435	1
5366	11143	1
5366	11262	1
5366	11552	1
5366	14272	1
5366	15452	1
5366	17588	1
5366	19584	1
5367	11	1
5367	5137	1
5368	14	1
5368	105	1
5368	175	1
5368	192	1
5368	273	1
5368	342	1
5368	351	1
5368	454	1
5368	471	1
5368	486	1
5368	518	1
5368	938	1
5368	1008	1
5368	1222	1
5368	1225	1
5368	1634	1
5368	2095	1
5368	2141	1
5368	2450	1
5368	3059	1
5368	3207	1
5368	3398	1
5368	3404	1
5368	3414	1
5368	3768	1
5368	4905	1
5368	5462	1
5368	5867	1
5368	6100	1
5368	6650	1
5368	6681	1
5368	6860	1
5368	7146	1
5368	7285	1
5368	7621	1
5368	8939	1
5368	9624	1
5368	10123	1
5368	10908	1
5368	12575	1
5368	15220	1
5368	16511	1
5368	18630	1
5368	19141	1
5368	19569	1
5368	21130	1
5369	2	1
5369	8	1
5369	23	1
5369	36	1
5369	45	1
5369	85	1
5369	99	1
5369	119	1
5369	154	1
5369	336	1
5369	439	1
5369	605	1
5369	670	1
5369	759	1
5369	785	1
5369	923	1
5369	988	1
5369	1114	1
5369	1317	1
5369	1610	1
5369	1689	1
5369	2073	1
5369	3722	1
5369	4805	1
5369	5287	1
5369	5663	1
5369	5901	1
5369	6353	1
5369	6788	1
5369	7017	1
5369	7335	1
5369	8279	1
5369	8932	1
5369	10057	1
5369	10192	1
5369	10681	1
5369	10760	1
5369	10802	1
5369	13176	1
5369	13464	1
5369	14390	1
5369	20649	1
5370	135	1
5370	352	1
5370	658	1
5370	2639	1
5370	3137	1
5371	522	1
5371	9009	1
5372	800	1
5372	16730	1
5373	12	1
5374	797	1
5374	1198	1
5374	16245	1
5375	108	1
5376	13388	1
5377	99	1
5377	243	1
5377	262	1
5377	1920	1
5377	4353	1
5377	6406	1
5378	125	1
5378	241	1
5378	262	1
5378	1229	1
5378	13887	1
5379	7	1
5379	24	1
5379	26	1
5379	40	1
5379	65	1
5379	73	1
5379	155	1
5379	254	1
5379	266	1
5379	337	1
5379	394	1
5379	460	1
5379	534	1
5379	583	1
5379	608	1
5379	753	1
5379	1034	1
5379	1067	1
5379	1444	1
5379	1463	1
5379	1472	1
5379	1635	1
5379	1789	1
5379	1928	1
5379	1978	1
5379	1980	1
5379	2016	1
5379	2072	1
5379	2200	1
5379	2534	1
5379	2734	1
5379	3052	1
5379	3416	1
5379	4829	1
5379	6265	1
5379	6359	1
5379	6835	1
5379	6976	1
5379	7153	1
5379	8045	1
5379	8421	1
5379	8663	1
5379	9273	1
5379	9810	1
5379	11212	1
5379	12239	1
5379	16889	1
5379	17105	1
5379	17435	1
5379	18853	1
5379	19362	1
5379	19902	1
5380	242	1
5380	667	1
5380	1063	1
5380	1241	1
5381	268	1
5381	1387	1
5381	3289	1
5381	12823	1
5382	3	1
5382	15	1
5382	29	1
5382	83	1
5382	116	1
5382	175	1
5382	678	1
5382	768	1
5382	773	1
5382	1024	1
5382	2101	1
5383	68	1
5384	1	1
5384	14	1
5384	43	1
5384	249	1
5384	346	1
5384	18504	1
5385	39	1
5385	40	1
5385	1519	1
5385	1836	1
5385	8322	1
5385	12883	1
5386	215	1
5386	992	1
5386	1150	1
5386	1321	1
5386	2254	1
5386	21503	1
5387	2	1
5387	3	1
5387	36	1
5387	39	1
5387	90	1
5387	106	1
5387	115	1
5387	322	1
5387	399	1
5387	412	1
5387	443	1
5387	485	1
5387	558	1
5387	1011	1
5387	1298	1
5387	1320	1
5387	2146	1
5387	2296	1
5387	2651	1
5387	2741	1
5387	3240	1
5387	3750	1
5387	3757	1
5387	4413	1
5387	4580	1
5387	5837	1
5387	5913	1
5387	12010	1
5387	18150	1
5387	18237	1
5387	20238	1
5388	2155	1
5388	2791	1
5388	3064	1
5388	13458	1
5388	16774	1
5390	7	1
5390	17	1
5390	61	1
5390	70	1
5390	75	1
5390	90	1
5390	106	1
5390	116	1
5390	120	1
5390	157	1
5390	194	1
5390	289	1
5390	338	1
5390	586	1
5390	651	1
5390	911	1
5390	1466	1
5390	1743	1
5390	1780	1
5390	1951	1
5390	2000	1
5390	2118	1
5390	2173	1
5390	2421	1
5390	2787	1
5390	2885	1
5390	3024	1
5390	3119	1
5390	3367	1
5390	3682	1
5390	4051	1
5390	4530	1
5390	4596	1
5390	4723	1
5390	4727	1
5390	4733	1
5390	4830	1
5390	4976	1
5390	5264	1
5390	6254	1
5390	6475	1
5390	6536	1
5390	6768	1
5390	7702	1
5390	8103	1
5390	9815	1
5390	10100	1
5390	12494	1
5390	13175	1
5390	14271	1
5390	14965	1
5390	15364	1
5390	15997	1
5390	16332	1
5390	16354	1
5390	16358	1
5390	18865	1
5390	19198	1
5390	21407	1
5391	18	1
5391	89	1
5391	98	1
5391	126	1
5391	178	1
5391	186	1
5391	313	1
5391	479	1
5391	870	1
5391	2575	1
5391	6149	1
5391	7375	1
5391	10064	1
5391	11889	1
5391	13778	1
5392	34	1
5392	101	1
5392	162	1
5392	580	1
5392	1270	1
5392	2312	1
5392	2369	1
5392	14490	1
5392	21236	1
5393	64	1
5393	821	1
5393	5592	1
5393	6413	1
5393	10159	1
5393	10445	1
5394	186	1
5394	1166	1
5394	1984	1
5394	2769	1
5394	10977	1
5395	2199	1
5396	186	1
5396	302	1
5396	399	1
5396	596	1
5396	616	1
5396	821	1
5396	1076	1
5396	1321	1
5396	1548	1
5396	4074	1
5396	5489	1
5396	5830	1
5396	7592	1
5396	8225	1
5396	10275	1
5396	11236	1
5396	14269	1
5397	2	1
5397	8	1
5397	31	1
5397	43	1
5397	464	1
5397	499	1
5397	645	1
5397	958	1
5397	1220	1
5397	1433	1
5397	1644	1
5397	2436	1
5397	2470	1
5397	4236	1
5397	11815	1
5398	17	1
5398	1299	1
5398	1790	1
5398	3850	1
5399	5	1
5399	13	1
5399	21	1
5399	27	1
5399	47	1
5399	50	1
5399	53	1
5399	68	1
5399	102	1
5399	128	1
5399	166	1
5399	198	1
5399	229	1
5399	240	1
5399	276	1
5399	352	1
5399	447	1
5399	475	1
5399	647	1
5399	889	1
5399	944	1
5399	960	1
5399	989	1
5399	1116	1
5399	1766	1
5399	2033	1
5399	2175	1
5399	2425	1
5399	2438	1
5399	2597	1
5399	2768	1
5399	2916	1
5399	3075	1
5399	3085	1
5399	3301	1
5399	3533	1
5399	3656	1
5399	3906	1
5399	3959	1
5399	4368	1
5399	4757	1
5399	5354	1
5399	5372	1
5399	5856	1
5399	5897	1
5399	6184	1
5399	6642	1
5399	6906	1
5399	6947	1
5399	7007	1
5399	7719	1
5399	9707	1
5399	10691	1
5399	11009	1
5399	11666	1
5399	11895	1
5399	14261	1
5399	15539	1
5399	15559	1
5399	17446	1
5399	18243	1
5399	19226	1
5399	21113	1
5399	21509	1
5399	22017	1
5400	1273	1
5401	29	1
5401	319	1
5401	704	1
5401	993	1
5401	4134	1
5401	4186	1
5401	5209	1
5402	13	1
5402	47	1
5402	241	1
5403	70	1
5403	4068	1
5403	6932	1
5404	592	1
5404	1108	1
5404	1713	1
5404	3600	1
5405	402	1
5407	6	1
5407	164	1
5407	351	1
5407	1197	1
5408	3	1
5408	59	1
5408	121	1
5408	205	1
5409	125	1
5409	1062	1
5409	3497	1
5409	5283	1
5410	1	1
5410	16	1
5410	157	1
5410	846	1
5411	1	1
5411	15	1
5411	38	1
5411	45	1
5411	60	1
5411	67	1
5411	89	1
5411	230	1
5411	319	1
5411	1134	1
5411	2315	1
5411	15424	1
5412	610	1
5413	3	1
5413	8	1
5413	14	1
5413	22	1
5413	42	1
5413	43	1
5413	52	1
5413	64	1
5413	77	1
5413	237	1
5413	257	1
5413	437	1
5413	451	1
5413	532	1
5413	545	1
5413	564	1
5413	600	1
5413	611	1
5413	1052	1
5413	1085	1
5413	1121	1
5413	1128	1
5413	1390	1
5413	1403	1
5413	1666	1
5413	1856	1
5413	1881	1
5413	1892	1
5413	2033	1
5413	2134	1
5413	2704	1
5413	2834	1
5413	3094	1
5413	3136	1
5413	3231	1
5413	3255	1
5413	3442	1
5413	3543	1
5413	3691	1
5413	3782	1
5413	3783	1
5413	3817	1
5413	4220	1
5413	4333	1
5413	4346	1
5413	4611	1
5413	4729	1
5413	4749	1
5413	4860	1
5413	4926	1
5413	4950	1
5413	5402	1
5413	5431	1
5413	5545	1
5413	5940	1
5413	5988	1
5413	6316	1
5413	6379	1
5413	6857	1
5413	6960	1
5413	7120	1
5413	7405	1
5413	7584	1
5413	7673	1
5413	7916	1
5413	7917	1
5413	8302	1
5413	8345	1
5413	8953	1
5413	9170	1
5413	9655	1
5413	9883	1
5413	10140	1
5413	10296	1
5413	12096	1
5413	12155	1
5413	12425	1
5413	12492	1
5413	12818	1
5413	13294	1
5413	13406	1
5413	14100	1
5413	15441	1
5413	15678	1
5413	16511	1
5413	20357	1
5413	20637	1
5413	20833	1
5413	21795	1
5414	105	1
5414	136	1
5414	206	1
5414	222	1
5414	316	1
5414	469	1
5414	741	1
5414	762	1
5414	1123	1
5414	1178	1
5414	1267	1
5414	1426	1
5414	1568	1
5414	2348	1
5414	2425	1
5414	2740	1
5414	3432	1
5414	3991	1
5414	9846	1
5414	11453	1
5414	16180	1
5414	16651	1
5415	35	1
5415	149	1
5415	288	1
5415	4436	1
5415	18442	1
5416	343	1
5416	779	1
5416	856	1
5416	972	1
5416	2626	1
5416	3419	1
5416	4156	1
5416	5147	1
5416	7157	1
5416	8321	1
5416	20216	1
5417	6	1
5417	28	1
5417	615	1
5418	33	1
5418	78	1
5418	84	1
5418	92	1
5418	151	1
5418	174	1
5418	1351	1
5418	1627	1
5418	1818	1
5418	2502	1
5418	2709	1
5418	7105	1
5418	8564	1
5418	11122	1
5418	18459	1
5419	188	1
5419	607	1
5419	1626	1
5419	3874	1
5419	6741	1
5419	10581	1
5419	19515	1
5420	36	1
5420	101	1
5420	108	1
5420	211	1
5420	336	1
5420	473	1
5420	567	1
5420	739	1
5420	883	1
5420	916	1
5420	2500	1
5420	10230	1
5421	267	1
5421	1498	1
5421	2792	1
5421	2879	1
5421	2900	1
5421	5239	1
5421	6264	1
5421	7443	1
5421	16940	1
5421	21582	1
5422	1513	1
5423	84	1
5423	545	1
5423	637	1
5423	3123	1
5424	13	1
5424	111	1
5424	123	1
5424	1512	1
5424	1550	1
5424	6251	1
5425	24	1
5425	70	1
5425	93	1
5425	306	1
5425	613	1
5425	991	1
5425	2970	1
5425	6447	1
5425	9876	1
5425	10923	1
5426	78	1
5426	216	1
5426	1845	1
5426	10624	1
5426	12206	1
5426	12978	1
5427	1573	1
5428	9036	1
5429	19	1
5429	87	1
5429	174	1
5429	263	1
5429	560	1
5429	1202	1
5429	1937	1
5429	2624	1
5429	3001	1
5429	5067	1
5429	7359	1
5429	8941	1
5429	12260	1
5430	5	1
5430	85	1
5430	137	1
5430	158	1
5430	187	1
5430	233	1
5430	298	1
5430	697	1
5430	1031	1
5430	1060	1
5430	3124	1
5430	3452	1
5430	5125	1
5430	7723	1
5430	11495	1
5430	11658	1
5430	17210	1
5430	17546	1
5431	33	1
5431	83	1
5431	138	1
5431	970	1
5431	2260	1
5433	22236	1
5434	29	1
5434	66	1
5434	76	1
5434	106	1
5434	175	1
5434	344	1
5434	415	1
5434	705	1
5434	1002	1
5434	1115	1
5434	1125	1
5434	1449	1
5434	2485	1
5434	2619	1
5434	13340	1
5436	8	1
5436	51	1
5436	67	1
5436	441	1
5436	595	1
5436	1480	1
5436	2242	1
5436	3519	1
5436	4438	1
5436	4494	1
5436	6355	1
5436	11967	1
5436	11975	1
5436	17685	1
5437	231	1
5437	18828	1
5438	42	1
5438	48	1
5438	565	1
5438	818	1
5438	1010	1
5438	2466	1
5438	4117	1
5438	4234	1
5438	17316	1
5439	6	1
5439	96	1
5439	503	1
5439	756	1
5439	1757	1
5439	2451	1
5439	4796	1
5439	10872	1
5439	13435	1
5439	21044	1
5440	27	1
5440	939	1
5441	102	1
5441	173	1
5442	2225	1
5442	8120	1
5442	12724	1
5442	13347	1
5443	24	1
5443	86	1
5443	827	1
5444	32	1
5444	182	1
5444	196	1
5444	301	1
5444	1863	1
5444	2742	1
5444	3179	1
5444	6167	1
5444	7147	1
5444	7892	1
5444	14252	1
5444	15462	1
5444	15489	1
5444	16904	1
5445	111	1
5445	293	1
5445	707	1
5445	4577	1
5445	10146	1
5445	10309	1
5446	253	1
5446	2802	1
5446	9167	1
5447	41	1
5447	51	1
5447	160	1
5447	180	1
5447	235	1
5447	257	1
5447	279	1
5447	291	1
5447	407	1
5447	418	1
5447	779	1
5447	1045	1
5447	1131	1
5447	1266	1
5447	1650	1
5447	2107	1
5447	2416	1
5447	3566	1
5447	3640	1
5447	9080	1
5447	10762	1
5447	17555	1
5447	17779	1
5448	2483	1
5448	14840	1
5449	9	1
5450	4824	1
5451	41	1
5451	58	1
5452	13101	1
5453	10	1
5453	469	1
5453	546	1
5453	720	1
5453	1456	1
5453	1728	1
5453	2029	1
5453	2101	1
5453	2316	1
5453	5862	1
5453	11656	1
5453	20917	1
5454	10	1
5454	43	1
5454	60	1
5454	113	1
5454	126	1
5454	153	1
5454	154	1
5454	184	1
5454	221	1
5454	274	1
5454	431	1
5454	446	1
5454	491	1
5454	582	1
5454	759	1
5454	998	1
5454	1054	1
5454	1068	1
5454	1248	1
5454	1432	1
5454	2663	1
5454	2752	1
5454	3172	1
5454	4173	1
5454	4319	1
5454	4768	1
5454	6961	1
5454	7009	1
5454	8494	1
5454	8582	1
5454	9449	1
5454	13862	1
5454	20730	1
5455	70	1
5455	78	1
5455	84	1
5455	817	1
5455	6092	1
5456	5	1
5456	268	1
5456	464	1
5456	1240	1
5456	1553	1
5456	1721	1
5456	1752	1
5456	1853	1
5456	2277	1
5456	2600	1
5456	3347	1
5456	4293	1
5456	6604	1
5456	6773	1
5456	21568	1
5457	134	1
5457	12075	1
5457	12891	1
5458	9375	1
5460	403	1
5461	75	1
5461	726	1
5461	811	1
5461	841	1
5461	1035	1
5461	1624	1
5461	2117	1
5461	3532	1
5461	4205	1
5461	9866	1
5462	111	1
5462	355	1
5462	1660	1
5463	13	1
5463	35	1
5463	40	1
5463	53	1
5463	102	1
5463	170	1
5463	350	1
5463	398	1
5463	715	1
5463	896	1
5463	2200	1
5463	3208	1
5464	89	1
5464	109	1
5464	360	1
5464	399	1
5464	780	1
5464	819	1
5464	1730	1
5464	2466	1
5464	2729	1
5464	7430	1
5464	7675	1
5465	1225	1
5465	1248	1
5465	3715	1
5466	29	1
5466	630	1
5466	2014	1
5466	2120	1
5466	2261	1
5466	2624	1
5466	3013	1
5466	3944	1
5466	5164	1
5466	6737	1
5466	12818	1
5466	14180	1
5467	2441	1
5467	5995	1
5468	650	1
5468	947	1
5469	189	1
5469	355	1
5469	523	1
5469	11375	1
5470	21	1
5470	26	1
5470	262	1
5470	402	1
5470	413	1
5470	1110	1
5470	1263	1
5470	1324	1
5470	1423	1
5470	1469	1
5470	1619	1
5470	1637	1
5470	2130	1
5470	2603	1
5470	2698	1
5470	2834	1
5470	2901	1
5470	3405	1
5470	3618	1
5470	3885	1
5470	4048	1
5470	4181	1
5470	4205	1
5470	4316	1
5470	4652	1
5470	5255	1
5470	5509	1
5470	6379	1
5470	6572	1
5470	6963	1
5470	7176	1
5470	7939	1
5470	8345	1
5470	8469	1
5470	8577	1
5470	9284	1
5470	9321	1
5470	10126	1
5470	10332	1
5470	11207	1
5470	13964	1
5470	16191	1
5470	16856	1
5470	18169	1
5470	19826	1
5470	20716	1
5470	21258	1
5470	22208	1
5471	60	1
5472	1	1
5472	85	1
5472	227	1
5472	298	1
5472	426	1
5472	3921	1
5472	16662	1
5473	255	1
5474	9	1
5474	13	1
5474	35	1
5474	45	1
5474	542	1
5474	1392	1
5474	1847	1
5474	3689	1
5475	399	1
5476	185	1
5476	599	1
5477	10	1
5478	13	1
5478	22	1
5478	75	1
5478	80	1
5478	95	1
5478	189	1
5478	190	1
5478	432	1
5478	461	1
5478	473	1
5478	753	1
5478	953	1
5478	1676	1
5478	1784	1
5478	2898	1
5478	2981	1
5478	3552	1
5478	3877	1
5478	3960	1
5478	7222	1
5478	7258	1
5478	8081	1
5478	10378	1
5478	10511	1
5478	14813	1
5478	15770	1
5478	17046	1
5478	21629	1
5479	160	1
5479	4060	1
5479	13159	1
5480	6085	1
5481	19	1
5481	474	1
5481	1833	1
5481	5173	1
5481	17741	1
5483	101	1
5484	428	1
5484	672	1
5484	1673	1
5485	1739	1
5485	1981	1
5485	3148	1
5485	4168	1
5485	13579	1
5485	16047	1
5485	19031	1
5487	4	1
5487	26	1
5487	149	1
5488	2146	1
5489	1	1
5489	34	1
5489	223	1
5489	381	1
5489	597	1
5489	738	1
5489	944	1
5489	1436	1
5489	2003	1
5489	2370	1
5489	3063	1
5489	3258	1
5489	3342	1
5489	3703	1
5489	3839	1
5489	9700	1
5489	12446	1
5489	12895	1
5489	13082	1
5489	15422	1
5489	19769	1
5489	20759	1
5490	160	1
5490	169	1
5490	285	1
5490	356	1
5490	500	1
5490	541	1
5490	561	1
5490	631	1
5490	635	1
5490	898	1
5490	1397	1
5490	1399	1
5490	1456	1
5490	1950	1
5490	2477	1
5490	2609	1
5490	2888	1
5490	3501	1
5490	6706	1
5490	7540	1
5490	7739	1
5490	8551	1
5490	15085	1
5491	15	1
5491	144	1
5491	145	1
5491	429	1
5491	2679	1
5491	3774	1
5491	9384	1
5491	17949	1
5491	17950	1
5491	17974	1
5491	17976	1
5491	18861	1
5491	20171	1
5492	2	1
5492	4	1
5492	32	1
5492	516	1
5492	656	1
5492	710	1
5492	929	1
5492	1554	1
5492	2055	1
5492	2298	1
5492	4662	1
5492	12470	1
5492	21721	1
5493	4	1
5493	32	1
5493	188	1
5493	223	1
5493	731	1
5493	1169	1
5493	2539	1
5494	369	1
5494	4339	1
5494	16448	1
5495	789	1
5495	2207	1
5495	5343	1
5495	15433	1
5496	8	1
5496	32	1
5496	112	1
5496	125	1
5496	286	1
5496	522	1
5496	915	1
5496	921	1
5496	1061	1
5496	1222	1
5496	1257	1
5496	1403	1
5496	2313	1
5496	3044	1
5496	3118	1
5496	3126	1
5496	3134	1
5496	4807	1
5496	4858	1
5496	5704	1
5496	6727	1
5496	7044	1
5496	12955	1
5496	19290	1
5496	21214	1
5497	4902	1
5497	6000	1
5497	11034	1
5497	18575	1
5498	256	1
5498	481	1
5498	2341	1
5498	5852	1
5499	87	1
5499	158	1
5499	173	1
5499	260	1
5499	599	1
5499	623	1
5499	787	1
5499	1932	1
5499	3306	1
5499	5239	1
5499	5638	1
5499	15339	1
5500	41	1
5500	11172	1
5501	2	1
5501	51	1
5501	82	1
5501	381	1
5501	880	1
5501	1189	1
5501	1391	1
5501	1902	1
5501	5124	1
5501	5312	1
5502	5	1
5502	33	1
5502	186	1
5502	609	1
5502	1326	1
5502	1550	1
5502	1881	1
5502	3298	1
5502	3641	1
5503	95	1
5504	13	1
5504	14	1
5504	23	1
5504	25	1
5504	197	1
5504	4737	1
5505	402	1
5505	2619	1
5506	10411	1
5507	3306	1
5508	2	1
5508	4	1
5508	11	1
5508	20	1
5508	33	1
5508	39	1
5508	92	1
5508	134	1
5508	407	1
5508	456	1
5508	1236	1
5508	1455	1
5508	10254	1
5508	11269	1
5508	17617	1
5509	24	1
5509	25	1
5509	30	1
5509	46	1
5509	51	1
5509	170	1
5509	292	1
5509	311	1
5509	314	1
5509	318	1
5509	329	1
5509	341	1
5509	369	1
5509	421	1
5509	563	1
5509	681	1
5509	843	1
5509	1792	1
5509	3524	1
5509	6703	1
5509	7182	1
5509	9872	1
5509	12108	1
5509	20986	1
5510	18	1
5510	123	1
5510	414	1
5510	583	1
5510	773	1
