5163	8654	1
5164	411	1
5164	441	1
5164	557	1
5164	643	1
5164	2911	1
5164	5610	1
5165	12	1
5165	68	1
5165	102	1
5165	274	1
5165	359	1
5165	493	1
5165	581	1
5165	623	1
5165	772	1
5165	1061	1
5165	1957	1
5165	5239	1
5165	6436	1
5165	7389	1
5165	8030	1
5165	9417	1
5165	17616	1
5166	89	1
5166	258	1
5166	719	1
5166	1177	1
5166	1207	1
5166	2020	1
5166	2034	1
5166	2043	1
5166	2070	1
5166	2185	1
5166	2756	1
5166	3060	1
5166	3175	1
5166	3180	1
5166	3241	1
5166	3740	1
5166	5108	1
5166	5704	1
5166	5866	1
5166	6153	1
5166	6437	1
5166	6702	1
5166	8066	1
5166	9790	1
5166	11533	1
5166	13397	1
5166	14334	1
5166	14380	1
5166	15702	1
5166	16077	1
5166	18109	1
5166	22295	1
5167	114	1
5167	241	1
5167	333	1
5167	654	1
5167	728	1
5167	850	1
5167	1359	1
5167	1936	1
5167	1954	1
5167	2950	1
5167	3690	1
5167	8133	1
5167	8173	1
5167	10143	1
5167	11579	1
5167	11734	1
5167	12741	1
5168	471	1
5168	1491	1
5168	12972	1
5168	15362	1
5169	93	1
5169	168	1
5169	4589	1
5170	32	1
5170	648	1
5170	1160	1
5171	403	1
5171	785	1
5171	2263	1
5171	2943	1
5171	10672	1
5172	79	1
5172	685	1
5172	1562	1
5172	5621	1
5172	10870	1
5173	284	1
5173	2555	1
5173	4589	1
5173	9373	1
5173	15038	1
5174	8	1
5174	366	1
5174	8501	1
5175	2	1
5175	87	1
5175	98	1
5175	126	1
5175	161	1
5175	168	1
5175	243	1
5175	294	1
5175	354	1
5175	446	1
5175	550	1
5175	706	1
5175	758	1
5175	904	1
5175	1127	1
5175	1207	1
5175	1608	1
5175	1662	1
5175	2227	1
5175	2263	1
5175	3663	1
5175	7717	1
5175	10126	1
5175	13299	1
5175	14507	1
5176	47	1
5177	115	1
5177	14106	1
5178	152	1
5178	293	1
5178	355	1
5178	526	1
5178	719	1
5178	2229	1
5179	36	1
5179	75	1
5179	1598	1
5180	4074	1
5180	9837	1
5181	372	1
5182	1	1
5182	203	1
5182	2099	1
5182	18192	1
5183	883	1
5184	1	1
5185	357	1
5185	961	1
5185	1151	1
5186	556	1
5186	816	1
5187	65	1
5187	80	1
5187	116	1
5187	208	1
5187	323	1
5187	520	1
5187	625	1
5187	645	1
5187	702	1
5187	778	1
5187	793	1
5187	832	1
5187	1046	1
5187	1075	1
5187	1749	1
5187	2148	1
5187	2332	1
5187	3295	1
5187	3387	1
5187	3395	1
5187	3796	1
5187	6554	1
5187	7695	1
5187	13691	1
5187	14793	1
5187	16460	1
5187	20339	1
5188	188	1
5188	232	1
5188	238	1
5188	462	1
5188	1139	1
5188	1280	1
5188	2409	1
5188	21148	1
5189	1	1
5189	11	1
5189	13	1
5189	28	1
5189	45	1
5189	57	1
5189	64	1
5189	98	1
5189	111	1
5189	145	1
5189	172	1
5189	182	1
5189	188	1
5189	228	1
5189	242	1
5189	249	1
5189	277	1
5189	454	1
5189	462	1
5189	597	1
5189	657	1
5189	729	1
5189	864	1
5189	979	1
5189	1083	1
5189	1142	1
5189	1317	1
5189	1372	1
5189	1784	1
5189	1867	1
5189	1923	1
5189	2854	1
5189	2972	1
5189	3096	1
5189	3336	1
5189	3454	1
5189	4524	1
5189	5080	1
5189	5442	1
5189	5475	1
5189	5910	1
5189	6221	1
5189	7590	1
5189	9580	1
5189	9975	1
5189	11077	1
5189	11507	1
5189	11907	1
5189	19018	1
5189	19109	1
5190	820	1
5191	49	1
5191	55	1
5191	59	1
5191	74	1
5191	104	1
5191	212	1
5191	259	1
5191	285	1
5191	338	1
5191	382	1
5191	534	1
5191	548	1
5191	558	1
5191	758	1
5191	829	1
5191	1229	1
5191	1278	1
5191	1329	1
5191	1588	1
5191	1976	1
5191	2746	1
5191	3019	1
5191	4784	1
5191	6194	1
5191	8236	1
5191	11045	1
5191	14498	1
5191	18506	1
5191	19751	1
5192	1395	1
5192	1636	1
5193	29	1
5193	121	1
5193	1805	1
5193	7755	1
5194	79	1
5194	185	1
5194	747	1
5194	7006	1
5194	7876	1
5195	71	1
5195	2310	1
5195	17548	1
5195	21357	1
5196	5	1
5196	24	1
5196	43	1
5197	26	1
5197	84	1
5197	102	1
5197	115	1
5197	163	1
5197	194	1
5197	212	1
5197	251	1
5197	1378	1
5197	1436	1
5197	1833	1
5197	3157	1
5197	3395	1
5197	5654	1
5197	12788	1
5198	9	1
5198	35	1
5198	52	1
5198	86	1
5198	348	1
5198	468	1
5198	499	1
5198	708	1
5198	734	1
5198	969	1
5198	1322	1
5198	1327	1
5198	1596	1
5198	4706	1
5198	7491	1
5198	16570	1
5199	1372	1
5200	18	1
5200	112	1
5200	119	1
5200	137	1
5200	458	1
5200	3722	1
5200	4689	1
5201	237	1
5201	2382	1
5201	3136	1
5202	146	1
5202	165	1
5202	304	1
5202	935	1
5202	1216	1
5202	1237	1
5203	19	1
5203	26	1
5203	60	1
5203	66	1
5203	67	1
5203	106	1
5203	329	1
5203	612	1
5203	709	1
5203	844	1
5203	1313	1
5203	5732	1
5203	17627	1
5204	45	1
5204	102	1
5204	145	1
5204	156	1
5204	210	1
5204	1289	1
5205	125	1
5205	221	1
5205	1047	1
5205	1414	1
5205	2874	1
5205	3827	1
5205	4959	1
5205	4962	1
5205	5510	1
5205	6072	1
5205	9078	1
5205	12723	1
5205	17411	1
5206	359	1
5207	172	1
5207	330	1
5207	1138	1
5207	8399	1
5208	51	1
5208	193	1
5208	363	1
5208	730	1
5208	1151	1
5208	9990	1
5208	17862	1
5209	93	1
5209	185	1
5209	292	1
5209	316	1
5209	388	1
5209	433	1
5209	606	1
5209	984	1
5209	996	1
5209	1480	1
5209	1821	1
5209	3506	1
5209	7234	1
5209	7472	1
5209	7473	1
5209	10891	1
5210	1442	1
5211	21055	1
5212	5	1
5212	17	1
5212	32	1
5212	36	1
5212	43	1
5212	66	1
5212	120	1
5212	180	1
5212	259	1
5212	317	1
5212	324	1
5212	367	1
5212	430	1
5212	443	1
5212	467	1
5212	479	1
5212	534	1
5212	549	1
5212	573	1
5212	599	1
5212	823	1
5212	857	1
5212	902	1
5212	1566	1
5212	1694	1
5212	1908	1
5212	2047	1
5212	2200	1
5212	2566	1
5212	3035	1
5212	3140	1
5212	3243	1
5212	4314	1
5212	5232	1
5212	5787	1
5212	11197	1
5212	11537	1
5212	13655	1
5212	20232	1
5213	2	1
5213	86	1
5213	120	1
5213	159	1
5213	532	1
5213	989	1
5213	1483	1
5213	1908	1
5214	110	1
5214	130	1
5214	137	1
5214	151	1
5214	273	1
5214	284	1
5214	345	1
5214	381	1
5214	1141	1
5214	1587	1
5214	2937	1
5214	3047	1
5214	3860	1
5214	5105	1
5214	5114	1
5214	5978	1
5214	6431	1
5214	6654	1
5214	7979	1
5214	10674	1
5214	12001	1
5214	13531	1
5214	16976	1
5214	17356	1
5214	19352	1
5214	19901	1
5215	106	1
5215	422	1
5215	515	1
5215	519	1
5215	637	1
5215	1134	1
5215	3724	1
5215	3990	1
5215	4515	1
5215	10878	1
5216	88	1
5216	6612	1
5216	8911	1
5217	367	1
5218	2	1
5218	315	1
5218	362	1
5218	2269	1
5219	356	1
5219	2847	1
5220	757	1
5221	208	1
5221	238	1
5221	344	1
5221	613	1
5221	1407	1
5221	1547	1
5221	1936	1
5221	2011	1
5221	2968	1
5221	3246	1
5221	5165	1
5221	6245	1
5221	6755	1
5221	6953	1
5221	7477	1
5221	7677	1
5221	7844	1
5221	7845	1
5221	8697	1
5221	9053	1
5221	10228	1
5221	10811	1
5221	14671	1
5221	16222	1
5221	20726	1
5222	22	1
5222	95	1
5222	132	1
5222	283	1
5222	1021	1
5222	1275	1
5222	1309	1
5222	1559	1
5222	2068	1
5222	2836	1
5222	2896	1
5222	3727	1
5222	5325	1
5222	8989	1
5222	11077	1
5222	11843	1
5222	17211	1
5222	17263	1
5222	18814	1
5222	20685	1
5223	2	1
5224	39	1
5224	294	1
5224	427	1
5224	1708	1
5224	10446	1
5225	24	1
5225	71	1
5225	1411	1
5225	1446	1
5225	1674	1
5226	1	1
5226	22	1
5226	27	1
5226	70	1
5226	85	1
5226	121	1
5226	125	1
5226	144	1
5226	168	1
5226	230	1
5226	240	1
5226	373	1
5226	412	1
5226	458	1
5226	490	1
5226	691	1
5226	739	1
5226	771	1
5226	832	1
5226	974	1
5226	1281	1
5226	1621	1
5226	2064	1
5226	2717	1
5226	2815	1
5226	3050	1
5226	3152	1
5226	3251	1
5226	3353	1
5226	3421	1
5226	3466	1
5226	3646	1
5226	3804	1
5226	3916	1
5226	4535	1
5226	4733	1
5226	4962	1
5226	5904	1
5226	6711	1
5226	13488	1
5226	19403	1
5226	20907	1
5227	952	1
5227	9255	1
5228	2286	1
5229	15067	1
5230	14630	1
5231	898	1
5231	1128	1
5231	2990	1
5231	4922	1
5231	5106	1
5231	5458	1
5232	1774	1
5232	3927	1
5232	8207	1
5233	180	1
5233	872	1
5233	973	1
5233	5148	1
5234	298	1
5234	2545	1
5234	9925	1
5235	1	1
5235	5	1
5235	14	1
5235	53	1
5235	57	1
5235	98	1
5235	158	1
5235	197	1
5235	384	1
5235	452	1
5235	1039	1
5235	1084	1
5235	1238	1
5235	1248	1
5235	1691	1
5235	1871	1
5235	2367	1
5235	2840	1
5235	3870	1
5235	4570	1
5235	4919	1
5235	8539	1
5235	9491	1
5235	12156	1
5235	15203	1
5235	15260	1
5235	16745	1
5236	25	1
5236	100	1
5236	755	1
5236	830	1
5236	1027	1
5236	1125	1
5236	1240	1
5236	1535	1
5236	4160	1
5236	5648	1
5236	6926	1
5236	8223	1
5236	9304	1
5236	12350	1
5236	12388	1
5236	14663	1
5236	14684	1
5237	906	1
5238	15	1
5239	7	1
5240	51	1
5241	26	1
5241	2746	1
5242	3	1
5242	15	1
5242	38	1
5242	41	1
5242	213	1
5242	303	1
5242	360	1
5242	657	1
5242	1077	1
5242	1552	1
5242	1855	1
5242	1975	1
5242	1978	1
5242	3054	1
5242	4396	1
5242	8709	1
5243	943	1
5244	49	1
5244	2447	1
5244	8780	1
5245	228	1
5245	314	1
5245	702	1
5246	57	1
5246	93	1
5246	146	1
5246	188	1
5246	356	1
5246	449	1
5246	514	1
5246	515	1
5246	664	1
5246	904	1
5246	914	1
5246	1564	1
5246	4041	1
5246	4057	1
5246	4347	1
5246	8338	1
5246	11515	1
5247	442	1
5247	20178	1
5248	6	1
5248	65	1
5248	66	1
5248	1029	1
5248	2719	1
5249	9	1
5249	11	1
5249	45	1
5249	48	1
5249	73	1
5249	2899	1
5249	3739	1
5250	48	1
5250	1644	1
5251	66	1
5251	111	1
5251	120	1
5251	294	1
5251	1394	1
5251	1555	1
5251	3937	1
5252	799	1
5252	2083	1
5253	1	1
5253	30	1
5253	203	1
5253	3831	1
5254	16	1
5254	157	1
5254	2042	1
5254	2047	1
5254	2440	1
5255	5678	1
5255	18869	1
5256	40	1
5256	140	1
5256	166	1
5256	247	1
5256	386	1
5256	8938	1
5257	132	1
5257	167	1
5257	417	1
5257	512	1
5257	834	1
5257	933	1
5257	1019	1
5257	1321	1
5257	1476	1
5257	1545	1
5257	2151	1
5257	2562	1
5257	2923	1
5257	3209	1
5257	4455	1
5257	4537	1
5257	4746	1
5257	5732	1
5257	7442	1
5257	8284	1
5257	8520	1
5257	10199	1
5257	10549	1
5257	11353	1
5257	11934	1
5257	12697	1
5257	14007	1
5257	15237	1
5257	18678	1
5257	19209	1
5257	20916	1
5257	20999	1
5257	21961	1
5258	13	1
5258	492	1
5258	762	1
5258	821	1
5258	8203	1
5259	166	1
5259	1415	1
5259	1530	1
5260	23	1
5260	39	1
5260	44	1
5260	55	1
5260	57	1
5260	60	1
5260	66	1
5260	116	1
5260	139	1
5260	142	1
5260	204	1
5260	332	1
5260	2218	1
5260	2561	1
5260	2964	1
5260	2973	1
5260	6947	1
5260	7153	1
5260	8865	1
5260	10371	1
5260	15239	1
5260	17272	1
5260	19226	1
5260	21738	1
5261	37	1
5261	1894	1
5262	97	1
5262	391	1
5262	406	1
5262	661	1
5262	2343	1
5262	4395	1
5262	5742	1
5262	7058	1
5262	11159	1
5263	28	1
5263	490	1
5263	972	1
5263	1293	1
5263	5368	1
5263	6579	1
5263	7568	1
5264	8	1
5264	52	1
5264	119	1
5264	262	1
5264	401	1
5264	639	1
5264	1172	1
5264	1356	1
5264	2402	1
5264	4336	1
5264	5502	1
5264	6523	1
5264	17032	1
5265	9543	1
5266	11	1
5266	34	1
5266	203	1
5266	232	1
5266	365	1
5266	1008	1
5266	4073	1
5266	5469	1
5267	2	1
5267	141	1
5267	277	1
5267	568	1
5267	1902	1
5267	3884	1
5268	7	1
5268	459	1
5268	1515	1
5268	1590	1
5268	10049	1
5268	17725	1
5269	17	1
5269	105	1
5269	144	1
5269	226	1
5269	229	1
5269	237	1
5269	240	1
5269	369	1
5269	654	1
5269	702	1
5269	960	1
5269	1444	1
5269	2649	1
5269	4648	1
5269	5117	1
5269	9011	1
5269	13947	1
5269	14498	1
5269	15661	1
5269	18711	1
5270	124	1
5270	569	1
5271	307	1
5271	531	1
5271	698	1
5271	1195	1
5271	1472	1
5271	18597	1
5272	1344	1
5273	82	1
5273	246	1
5273	806	1
5273	2216	1
5273	2450	1
5273	2481	1
5273	3928	1
5273	9692	1
5273	13019	1
5274	1	1
5274	29	1
5274	178	1
5274	237	1
5274	268	1
5274	278	1
5274	291	1
5274	331	1
5274	377	1
5274	670	1
5274	1062	1
5274	1072	1
5274	1319	1
5274	1464	1
5274	1712	1
5274	1838	1
5274	3063	1
5274	3226	1
5274	3593	1
5274	4303	1
5274	4817	1
5274	5662	1
5274	6139	1
5274	7741	1
5274	8416	1
5274	8519	1
5274	8925	1
5274	9302	1
5274	9818	1
5274	10006	1
5274	16260	1
5275	59	1
5275	117	1
5275	602	1
5275	1766	1
5275	2718	1
5275	8459	1
5276	22293	1
5277	1915	1
5277	3983	1
5278	110	1
5278	317	1
5278	602	1
5278	1813	1
5278	3174	1
5279	6928	1
5280	24	1
5281	3	1
5281	116	1
5281	265	1
5282	9	1
5282	13	1
5282	103	1
5282	136	1
5282	260	1
5282	375	1
5282	1150	1
5282	1525	1
5282	2918	1
5282	3692	1
5282	4461	1
5282	4612	1
5283	32	1
5283	1915	1
5283	4818	1
5284	281	1
5284	961	1
5284	1225	1
5284	2892	1
5284	7837	1
5284	14013	1
5285	420	1
5286	2484	1
5287	126	1
5287	128	1
5287	655	1
5287	903	1
5287	1208	1
5287	1848	1
5287	2228	1
5287	3008	1
5287	3367	1
5287	3642	1
5287	3927	1
5287	5480	1
5287	6768	1
5287	10164	1
5287	11624	1
5287	12364	1
5287	12573	1
5287	13410	1
5287	14827	1
5287	16370	1
5287	17521	1
5287	17529	1
5287	17704	1
5287	22308	1
5288	242	1
5288	376	1
5288	430	1
5288	467	1
5288	493	1
5288	627	1
5288	764	1
5288	765	1
5288	1203	1
5288	1233	1
5288	1420	1
5288	1815	1
5288	2243	1
5288	2293	1
5288	2661	1
5288	2694	1
5288	2794	1
5288	2834	1
5288	3122	1
5288	4045	1
5288	4510	1
5288	4710	1
5288	8079	1
5288	10028	1
5288	10269	1
5288	12615	1
5288	15114	1
5288	20783	1
5289	11	1
5289	864	1
5290	416	1
5290	1226	1
5291	312	1
5291	573	1
5291	790	1
5291	2022	1
5291	4764	1
5291	6386	1
5291	12662	1
5291	17394	1
5292	68	1
5292	386	1
5292	688	1
5292	1544	1
5292	1819	1
5292	2411	1
5292	3147	1
5292	3976	1
5292	4010	1
5292	4068	1
5292	4385	1
5292	4469	1
5292	6290	1
5292	7302	1
5292	9275	1
5292	13130	1
5292	21081	1
5293	1	1
5293	54	1
5293	85	1
5293	94	1
5293	109	1
5293	134	1
5293	150	1
5293	154	1
5293	279	1
5293	342	1
5293	440	1
5293	592	1
5293	618	1
5293	1006	1
5293	1057	1
5293	1148	1
5293	1369	1
5293	1825	1
5293	2317	1
5293	2726	1
5293	3085	1
5293	3601	1
5293	5460	1
5293	5481	1
5293	5574	1
5293	5929	1
5293	6977	1
5293	9231	1
5293	10055	1
5293	12194	1
5293	14657	1
5294	6	1
5294	26	1
5294	2509	1
5294	6936	1
5294	11767	1
5295	2	1
5295	5	1
5295	31	1
5295	76	1
5295	180	1
5295	344	1
5295	533	1
5295	587	1
5295	657	1
5295	915	1
5295	1648	1
5295	2718	1
5295	5630	1
5295	6507	1
5295	11356	1
5295	13703	1
5295	14770	1
5296	155	1
5297	8	1
5297	11	1
5297	14	1
5297	28	1
5297	426	1
5297	745	1
5297	913	1
5297	3276	1
5297	3827	1
5297	18440	1
5298	116	1
5298	249	1
5298	681	1
5298	955	1
5298	2325	1
5298	13673	1
5299	1786	1
5299	5592	1
5299	8625	1
5299	11477	1
5299	17998	1
5300	1115	1
5301	1142	1
5301	1240	1
5301	6705	1
5301	8083	1
5301	9592	1
5301	13731	1
5301	15912	1
5301	20985	1
5302	471	1
5302	657	1
5302	2908	1
5302	13526	1
5302	13743	1
5302	15394	1
5302	22231	1
5303	1	1
5303	9	1
5303	100	1
5303	146	1
5303	171	1
5303	240	1
5303	314	1
5303	357	1
5303	412	1
5303	598	1
5303	877	1
5303	878	1
5303	920	1
5303	995	1
5303	1015	1
5303	1151	1
5303	1448	1
5303	1734	1
5303	2007	1
5303	2282	1
5303	3373	1
5303	4073	1
5303	7205	1
5303	8382	1
5304	3833	1
5305	40	1
5305	55	1
5305	350	1
5305	878	1
5305	1181	1
5305	2022	1
5305	3197	1
5305	4204	1
5305	5124	1
5305	5579	1
5305	5751	1
5305	6705	1
5305	8845	1
5305	14230	1
5306	61	1
5306	106	1
5306	152	1
5306	184	1
5306	197	1
5306	201	1
5306	211	1
5306	859	1
5306	897	1
5306	932	1
5306	964	1
5306	976	1
5306	998	1
5306	1025	1
5306	1379	1
5306	1459	1
5306	1498	1
5306	1718	1
5306	1869	1
5306	1982	1
5306	2040	1
5306	2435	1
5306	2544	1
5306	3657	1
5306	3699	1
5306	6444	1
5306	13636	1
5306	20737	1
5306	21179	1
5307	2	1
5308	399	1
5308	780	1
5309	32	1
5309	96	1
5309	121	1
5309	152	1
5309	182	1
5309	909	1
5309	1028	1
5309	2042	1
5309	5325	1
5309	5847	1
5309	10628	1
5309	13788	1
5310	374	1
5311	4171	1
5312	3	1
5312	12	1
5312	17	1
5312	31	1
5312	58	1
5312	77	1
5312	104	1
5312	136	1
5312	246	1
5312	497	1
5312	542	1
5312	719	1
5312	722	1
5312	1155	1
5312	1262	1
5312	1288	1
5312	2237	1
5313	39	1
5313	1862	1
5313	3669	1
5314	2199	1
5314	3114	1
5315	123	1
5316	8	1
5317	213	1
5317	532	1
5317	7890	1
5318	4	1
5318	39	1
5318	41	1
5318	63	1
5318	250	1
5318	478	1
5318	491	1
5318	647	1
5318	721	1
5318	923	1
5318	1119	1
5318	1650	1
5318	2412	1
5318	2630	1
5318	2934	1
5318	3941	1
5318	4615	1
5318	6610	1
5318	7535	1
5318	10917	1
5318	12640	1
5318	15172	1
5318	15600	1
5318	21980	1
5319	189	1
5320	208	1
5320	306	1
5320	391	1
5320	543	1
5320	1341	1
5320	2462	1
5320	4099	1
5320	4281	1
5320	4684	1
5320	5073	1
5320	5577	1
5320	13789	1
5321	453	1
5321	632	1
5321	1636	1
5321	1658	1
5321	1750	1
5321	2696	1
5321	6075	1
5321	7510	1
5321	8882	1
5321	9361	1
5321	10758	1
5321	12224	1
5321	12898	1
5321	15776	1
5321	15993	1
5321	18495	1
5321	19095	1
5322	4	1
5322	22	1
5322	443	1
5322	564	1
5322	824	1
5322	898	1
5322	2500	1
5322	7607	1
5323	69	1
5323	151	1
5323	282	1
5323	6199	1
5323	7908	1
5324	46	1
5324	317	1
5325	29	1
5325	122	1
5325	379	1
5325	870	1
5325	4015	1
5325	4314	1
5325	5078	1
5326	100	1
5327	100	1
5327	370	1
5327	2836	1
5327	10391	1
5327	16373	1
5328	74	1
5328	549	1
5328	913	1
5328	1246	1
5328	1581	1
5328	2316	1
5328	2647	1
5328	2734	1
5328	3176	1
5328	4990	1
5328	8703	1
5328	12995	1
5328	14091	1
5329	1	1
5329	4	1
5329	222	1
5329	769	1
5329	771	1
5329	777	1
5329	804	1
5329	814	1
5329	821	1
5329	1093	1
5329	1339	1
5329	1908	1
5329	1975	1
5329	2016	1
5329	2489	1
5329	2977	1
5329	3366	1
5329	3871	1
5329	3922	1
5329	3960	1
5329	4493	1
5329	5222	1
5329	5624	1
5329	5788	1
5329	7229	1
5329	7965	1
5329	9138	1
5329	10500	1
5329	10747	1
5329	11326	1
5329	13095	1
5329	15256	1
5329	15427	1
5329	20907	1
5329	21318	1
5330	112	1
5330	167	1
5330	192	1
5330	526	1
5330	626	1
5330	841	1
5330	1158	1
5330	1823	1
5330	2384	1
5330	3355	1
5330	10403	1
5330	16588	1
5331	6	1
5332	4	1
5332	26	1
5332	28	1
5332	52	1
5332	53	1
5332	62	1
5332	97	1
5332	133	1
5332	139	1
5332	143	1
5332	151	1
5332	172	1
5332	181	1
5332	185	1
5332	212	1
5332	224	1
5332	234	1
5332	243	1
5332	279	1
5332	292	1
5332	304	1
5332	326	1
5332	378	1
5332	417	1
5332	605	1
5332	654	1
5332	659	1
5332	736	1
5332	776	1
5332	777	1
5332	794	1
5332	897	1
5332	900	1
5332	1045	1
5332	1295	1
5332	1874	1
5332	2004	1
5332	2132	1
5332	2446	1
5332	2545	1
5332	2605	1
5332	2649	1
5332	2737	1
5332	2792	1
5332	2807	1
5332	2910	1
5332	3158	1
5332	3220	1
5332	3302	1
5332	3306	1
5332	3380	1
5332	3805	1
5332	4223	1
5332	4333	1
5332	4590	1
5332	4777	1
5332	4864	1
5332	4925	1
5332	5050	1
5332	5339	1
5332	5614	1
5332	5654	1
5332	6034	1
5332	6895	1
5332	7595	1
5332	7989	1
5332	8326	1
5332	9139	1
5332	9869	1
5332	9912	1
5332	10469	1
5332	12906	1
5332	12935	1
5332	15231	1
5332	17097	1
5332	18692	1
5332	21622	1
5333	4	1
5333	35	1
5333	66	1
5333	70	1
5333	103	1
5333	215	1
5333	234	1
5333	333	1
5333	345	1
5333	383	1
5333	532	1
5333	642	1
5333	871	1
5333	991	1
5333	1022	1
5333	1046	1
5333	1099	1
5333	1228	1
5333	1263	1
5333	1419	1
5333	1872	1
5333	2184	1
5333	2212	1
5333	2213	1
5333	2300	1
5333	2599	1
5333	2759	1
5333	4496	1
5333	5046	1
5333	5049	1
5333	5236	1
5333	5241	1
5333	5246	1
5333	5247	1
5333	5290	1
5333	5465	1
5333	5629	1
5333	5936	1
5333	6313	1
5333	6610	1
5333	6925	1
5333	7146	1
5333	7448	1
5333	7676	1
5333	7966	1
5333	8660	1
5333	8936	1
5333	9226	1
5333	9340	1
5333	9958	1
5333	10455	1
5333	10493	1
5333	11129	1
5333	11348	1
5333	12460	1
5333	13071	1
5333	13212	1
5333	13481	1
5333	13680	1
5333	13838	1
5333	14289	1
5333	14408	1
5333	14777	1
5333	15355	1
5333	15358	1
5333	15504	1
5333	15924	1
5333	18586	1
5333	18999	1
5333	19330	1
5333	19369	1
5333	19485	1
5333	19536	1
5333	19841	1
5333	20005	1
5333	20335	1
5333	21950	1
5333	22132	1
5333	22248	1
5334	85	1
5334	233	1
5334	293	1
5334	321	1
5334	333	1
5334	550	1
5334	559	1
5334	1405	1
5334	2723	1
5334	3358	1
5334	6402	1
5334	10845	1
5335	59	1
5335	5850	1
5336	286	1
5336	1354	1
5337	15	1
5338	5549	1
5339	4	1
5339	79	1
5339	142	1
5339	404	1
5339	1452	1
5339	5805	1
5340	2	1
5340	48	1
5340	51	1
5340	62	1
5340	99	1
5340	100	1
5340	131	1
5340	134	1
5340	150	1
5340	152	1
5340	424	1
5340	477	1
5340	634	1
5340	756	1
5340	965	1
5340	1114	1
5340	1170	1
5340	1280	1
5340	1322	1
5340	1544	1
5340	1709	1
5340	2247	1
5340	4190	1
5340	15105	1
5340	18934	1
5340	19181	1
5341	7	1
5342	24	1
5342	25	1
5342	39	1
5343	8353	1
5344	3626	1
5344	4124	1
5344	5352	1
5344	16694	1
5345	50	1
5345	195	1
5345	233	1
5345	1180	1
5345	8591	1
5346	22	1
5346	435	1
5346	3988	1
5347	5210	1
5348	85	1
5348	154	1
5348	6718	1
5349	1	1
5349	5	1
5349	24	1
5349	163	1
5349	220	1
5349	326	1
5349	427	1
5349	862	1
5349	1756	1
5349	5284	1
5349	9827	1
5349	10609	1
5350	70	1
5350	90	1
5350	154	1
5350	166	1
5350	560	1
5350	917	1
5350	938	1
5350	1158	1
5350	1596	1
5350	2101	1
5350	2260	1
5350	2323	1
5350	3125	1
5350	4415	1
5350	8313	1
5350	16430	1
5350	17060	1
5351	2	1
5351	17	1
5351	111	1
5351	443	1
5351	452	1
5351	569	1
5351	1524	1
5351	2326	1
5351	2328	1
5351	8575	1
5352	52	1
5352	107	1
5352	117	1
5352	159	1
5352	178	1
5352	180	1
5352	227	1
5352	312	1
5352	602	1
5352	777	1
5352	971	1
5352	990	1
5352	1531	1
5352	1538	1
5352	10876	1
5352	17480	1
5352	18893	1
5353	28	1
5353	42	1
5353	59	1
5353	111	1
5353	357	1
5354	5016	1
5354	21255	1
5355	9	1
5355	1357	1
5356	1646	1
5356	5010	1
5356	8644	1
5357	482	1
5358	2002	1
5358	12288	1
5359	493	1
5360	28	1
5360	329	1
5360	404	1
5360	963	1
5360	1760	1
5360	2849	1
5360	3213	1
5360	4344	1
5360	14001	1
5360	17292	1
5361	78	1
5361	498	1
5361	584	1
5361	956	1
5361	1539	1
5361	1585	1
5361	4482	1
5361	5344	1
5361	20301	1
5362	15	1
5362	1676	1
5362	2007	1
5362	6490	1
5362	8389	1
5363	69	1
5364	302	1
5364	313	1
5364	419	1
5365	2	1
5365	259	1
5365	377	1
5365	490	1
5365	501	1
5365	575	1
5365	1487	1
5365	8518	1
5365	8959	1
5365	19833	1
5366	3	1
5366	10	1
5366	81	1
5366	97	1
5366	125	1
5366	182	1
5366	367	1
5366	416	1
5366	437	1
5366	578	1
5366	619	1
5366	936	1
5366	948	1
5366	1061	1
5366	1246	1
5366	1351	1
5366	1444	1
5366	1512	1
5366	1535	1
5366	1537	1
5366	1762	1
5366	2609	1
5366	2785	1
5366	2961	1
5366	4385	1
5366	5066	1
5366	5220	1
5366	5398	1
5366	5533	1
5366	5555	1
5366	7076	1
5366	7592	1
5366	7636	1
5366	7721	1
5366	14363	1
5366	15007	1
5366	19315	1
5366	21786	1
5366	21996	1
5367	7003	1
5367	11583	1
5367	13341	1
5368	3	1
5368	41	1
5368	77	1
5368	270	1
5368	477	1
5368	565	1
5368	682	1
5368	762	1
5368	769	1
5368	771	1
5368	845	1
5368	886	1
5368	965	1
5368	1105	1
5368	1265	1
5368	1454	1
5368	1659	1
5368	1801	1
5368	1815	1
5368	1830	1
5368	2099	1
5368	2489	1
5368	3329	1
5368	3604	1
5368	3873	1
5368	4280	1
5368	4319	1
5368	4634	1
5368	4799	1
5368	4834	1
5368	4947	1
5368	5503	1
5368	5826	1
5368	5911	1
5368	6968	1
5368	7250	1
5368	7618	1
5368	9238	1
5368	9643	1
5368	10176	1
5368	10250	1
5368	12214	1
5368	12572	1
5368	13273	1
5368	14656	1
5368	14826	1
5368	15762	1
5368	18348	1
5368	18745	1
5368	18974	1
5368	19262	1
5368	19294	1
5368	20073	1
5368	21116	1
5369	19	1
5369	34	1
5369	38	1
5369	74	1
5369	90	1
5369	106	1
5369	120	1
5369	172	1
5369	209	1
5369	222	1
5369	245	1
5369	256	1
5369	298	1
5369	338	1
5369	387	1
5369	516	1
5369	530	1
5369	561	1
5369	726	1
5369	851	1
5369	871	1
5369	1022	1
5369	1060	1
