16093	15589	1
16093	15810	1
16093	22238	1
16093	25620	1
16093	28722	1
16093	31259	1
16094	3074	1
16094	3555	1
16094	3601	1
16094	3652	1
16094	3680	1
16094	4913	1
16094	6708	1
16094	8318	1
16094	10499	1
16094	13274	1
16094	14377	1
16094	15092	1
16094	15467	1
16094	16445	1
16094	28600	1
16094	32452	1
16094	36541	1
16095	2906	1
16095	4802	1
16095	5691	1
16095	12626	1
16095	18089	1
16096	15850	1
16096	30778	1
16096	36961	1
16097	0	1
16097	1532	1
16097	2806	1
16098	22311	1
16098	23163	1
16098	28659	1
16099	7328	1
16099	21289	1
16099	28326	1
16099	37313	1
16100	19876	1
16100	20919	1
16100	20926	1
16100	27431	1
16101	18496	1
16101	20942	1
16101	23601	1
16101	24957	1
16101	27712	1
16102	1647	1
16102	7463	1
16102	24322	1
16103	2246	1
16103	2365	1
16103	4521	1
16103	9023	1
16103	11540	1
16103	18430	1
16103	24663	1
16104	249	1
16104	459	1
16104	821	1
16104	36766	1
16105	2124	1
16105	6457	1
16105	6474	1
16105	10684	1
16105	13051	1
16105	14974	1
16106	3672	1
16106	9577	1
16106	11892	1
16107	81	1
16107	1544	1
16107	1682	1
16107	2867	1
16107	28341	1
16108	1262	1
16108	1481	1
16108	2106	1
16108	4552	1
16108	4667	1
16108	5585	1
16108	6216	1
16108	13725	1
16108	25384	1
16109	2082	1
16109	4133	1
16109	9450	1
16110	23265	1
16110	24859	1
16110	27128	1
16110	27562	1
16110	27642	1
16110	36065	1
16111	4505	1
16111	6746	1
16111	27883	1
16112	10514	1
16112	10519	1
16112	15885	1
16112	20257	1
16112	34976	1
16113	796	1
16113	4087	1
16113	8336	1
16113	8429	1
16113	29441	1
16114	1626	1
16114	2014	1
16114	2859	1
16114	2904	1
16114	2936	1
16114	3782	1
16114	5058	1
16114	8329	1
16114	8419	1
16114	8913	1
16114	9574	1
16114	9893	1
16114	13014	1
16114	13610	1
16114	13774	1
16114	31824	1
16115	9177	1
16115	14921	1
16115	19721	1
16116	3308	1
16116	4585	1
16116	8596	1
16116	10605	1
16116	12825	1
16116	15156	1
16117	1156	1
16117	1527	1
16117	1837	1
16117	2008	1
16118	17899	1
16118	23441	1
16118	33684	1
16119	1261	1
16119	4257	1
16119	4378	1
16119	7116	1
16119	7151	1
16119	9802	1
16119	9818	1
16119	9832	1
16119	9857	1
16119	13485	1
16119	17672	1
16120	774	1
16120	5339	1
16120	5685	1
16120	6278	1
16120	7830	1
16121	1558	1
16121	1560	1
16121	1904	1
16121	2378	1
16121	2540	1
16121	3269	1
16121	3286	1
16121	4544	1
16121	8827	1
16121	13129	1
16121	20796	1
16121	25134	1
16121	25319	1
16121	34807	1
16122	9368	1
16122	25487	1
16122	30747	1
16122	36885	1
16123	6653	1
16123	15828	1
16123	17967	1
16123	19970	1
16123	20395	1
16123	24745	1
16123	30345	1
16124	12602	1
16124	14172	1
16124	32472	1
16125	6718	1
16125	12767	1
16125	14402	1
16125	31826	1
16125	32788	1
16126	7838	1
16126	7859	1
16126	9991	1
16126	12231	1
16126	12284	1
16126	15784	1
16126	19828	1
16126	25442	1
16126	28565	1
16127	1277	1
16127	4680	1
16127	6642	1
16127	7321	1
16127	19041	1
16127	29377	1
16128	3358	1
16128	10637	1
16128	17277	1
16129	2964	1
16129	3688	1
16129	3763	1
16129	6912	1
16129	7333	1
16129	12638	1
16129	32704	1
16129	32760	1
16130	13512	1
16130	29279	1
16130	34101	1
16131	2859	1
16131	3061	1
16131	3129	1
16131	3591	1
16131	5271	1
16131	6787	1
16131	8314	1
16131	8328	1
16131	9171	1
16131	10200	1
16131	14654	1
16131	15163	1
16131	15394	1
16131	15560	1
16131	18624	1
16132	7930	1
16132	18382	1
16132	18488	1
16132	31954	1
16132	35530	1
16132	36228	1
16133	6596	1
16133	9874	1
16133	12292	1
16133	15783	1
16133	36393	1
16134	1134	1
16134	1880	1
16134	14981	1
16134	27579	1
16134	30985	1
16135	2111	1
16135	6415	1
16135	7784	1
16135	7786	1
16135	8807	1
16135	10668	1
16135	15665	1
16135	20533	1
16135	20534	1
16135	26095	1
16135	33708	1
16135	37663	1
16136	19193	1
16136	22458	1
16136	24138	1
16136	24143	1
16137	7537	1
16137	8056	1
16137	16040	1
16137	19039	1
16137	19052	1
16137	22087	1
16137	26708	1
16137	27988	1
16138	2014	1
16138	2959	1
16138	5024	1
16138	7593	1
16138	10614	1
16138	19713	1
16138	20335	1
16138	25352	1
16138	25475	1
16138	34344	1
16138	34928	1
16139	3027	1
16139	29666	1
16139	30195	1
16139	31133	1
16139	33963	1
16140	18012	1
16140	20930	1
16140	24953	1
16140	28830	1
16140	28839	1
16141	12046	1
16141	13781	1
16141	22874	1
16142	13	1
16142	1661	1
16142	15126	1
16143	16053	1
16143	16878	1
16143	17009	1
16144	852	1
16144	7227	1
16144	34904	1
16145	383	1
16145	4595	1
16145	9595	1
16145	21973	1
16146	1817	1
16146	2111	1
16146	2806	1
16146	2808	1
16146	3259	1
16146	4106	1
16146	8489	1
16146	8941	1
16146	23972	1
16146	25199	1
16146	28035	1
16147	7919	1
16147	8825	1
16147	13163	1
16147	14244	1
16147	18433	1
16148	1540	1
16148	3245	1
16148	8329	1
16148	12642	1
16148	14416	1
16149	1259	1
16149	2014	1
16149	3778	1
16149	6433	1
16149	10159	1
16149	15808	1
16150	721	1
16150	1707	1
16150	2413	1
16150	4711	1
16150	17429	1
16150	20536	1
16151	852	1
16151	2902	1
16151	5323	1
16151	6278	1
16152	826	1
16152	2093	1
16152	4582	1
16152	8381	1
16152	25938	1
16153	12951	1
16153	19337	1
16153	33278	1
16154	16317	1
16154	18261	1
16154	20974	1
16154	26980	1
16154	34330	1
16154	34712	1
16155	981	1
16155	3245	1
16155	5799	1
16155	9171	1
16155	14198	1
16155	14371	1
16155	15058	1
16155	19707	1
16155	20726	1
16155	29640	1
16156	898	1
16156	6215	1
16156	6436	1
16156	8538	1
16156	9810	1
16156	10666	1
16156	20238	1
16156	26445	1
16156	34731	1
16157	918	1
16157	1253	1
16157	2541	1
16157	5772	1
16157	7554	1
16157	11571	1
16157	22665	1
16158	1254	1
16158	12391	1
16158	15749	1
16159	2981	1
16159	25223	1
16159	28467	1
16160	3344	1
16160	3359	1
16160	13000	1
16160	14785	1
16161	995	1
16161	4695	1
16161	5163	1
16161	22085	1
16161	34073	1
16162	3300	1
16162	3638	1
16162	8526	1
16162	15512	1
16163	4474	1
16163	9013	1
16163	32058	1
16164	269	1
16164	4809	1
16164	10557	1
16164	22010	1
16165	2023	1
16165	4497	1
16165	4945	1
16165	5865	1
16165	6760	1
16165	14686	1
16165	14914	1
16165	14964	1
16165	15463	1
16165	19721	1
16165	20335	1
16165	24590	1
16165	31485	1
16165	32891	1
16165	34748	1
16166	7942	1
16166	19742	1
16166	23296	1
16167	6	1
16167	7004	1
16167	8769	1
16167	8809	1
16168	790	1
16168	3645	1
16168	18062	1
16169	3819	1
16169	5176	1
16169	10431	1
16169	10465	1
16170	3362	1
16170	9897	1
16170	34611	1
16171	4714	1
16171	18328	1
16171	24194	1
16171	27236	1
16171	29303	1
16172	713	1
16172	3493	1
16172	4502	1
16172	5385	1
16172	5913	1
16172	7429	1
16172	8278	1
16172	10505	1
16172	11892	1
16172	12990	1
16172	18669	1
16173	6652	1
16173	6940	1
16173	12118	1
16173	16226	1
16173	31494	1
16174	9294	1
16174	12006	1
16174	32261	1
16174	32357	1
16174	32845	1
16175	2035	1
16175	2243	1
16175	2301	1
16175	3226	1
16175	4502	1
16175	5477	1
16175	12041	1
16175	21223	1
16175	33986	1
16176	3918	1
16176	3972	1
16176	4784	1
16176	13083	1
16176	17779	1
16176	19760	1
16176	20911	1
16176	23172	1
16176	23664	1
16176	26961	1
16176	28285	1
16176	28495	1
16176	29236	1
16176	30430	1
16176	30534	1
16176	31345	1
16176	31446	1
16176	32237	1
16176	33437	1
16177	1825	1
16177	9465	1
16177	31994	1
16178	4441	1
16178	17383	1
16178	18156	1
16179	7062	1
16179	17232	1
16179	18852	1
16179	31138	1
16179	36453	1
16180	6391	1
16180	6473	1
16180	6511	1
16180	14747	1
16181	2782	1
16181	3688	1
16181	4088	1
16181	4942	1
16181	34387	1
16182	2079	1
16182	2369	1
16182	12994	1
16183	792	1
16183	3082	1
16183	5499	1
16183	7350	1
16183	8016	1
16183	9268	1
16183	17861	1
16184	5511	1
16184	14760	1
16184	16368	1
16184	35992	1
16185	4098	1
16185	9384	1
16185	26712	1
16186	15401	1
16186	29766	1
16186	30324	1
16187	2334	1
16187	2466	1
16187	5778	1
16187	9614	1
16187	17281	1
16188	1826	1
16188	2800	1
16188	4314	1
16188	21670	1
16189	415	1
16189	1587	1
16189	6152	1
16189	7135	1
16189	10539	1
16189	17160	1
16189	18149	1
16189	18695	1
16189	22171	1
16189	32207	1
16190	16209	1
16190	18328	1
16190	27334	1
16190	27342	1
16190	33999	1
16191	6335	1
16191	9993	1
16191	10002	1
16191	23025	1
16192	1853	1
16192	3284	1
16192	4078	1
16192	6020	1
16192	8692	1
16192	9218	1
16192	9493	1
16192	10497	1
16192	15472	1
16192	20194	1
16192	28598	1
16192	31494	1
16193	2446	1
16193	7630	1
16193	11980	1
16194	1524	1
16194	8959	1
16194	10869	1
16194	27025	1
16195	928	1
16195	1250	1
16195	7570	1
16195	11498	1
16195	15275	1
16196	3614	1
16196	3782	1
16196	6003	1
16197	774	1
16197	790	1
16197	9581	1
16197	9584	1
16197	11071	1
16197	13273	1
16197	15137	1
16197	28768	1
16197	30068	1
16197	31153	1
16197	35063	1
16198	30362	1
16198	33152	1
16198	35087	1
16199	3870	1
16199	16826	1
16199	16937	1
16199	18466	1
16199	19782	1
16199	20162	1
16199	20213	1
16199	20942	1
16199	24149	1
16199	24520	1
16199	25704	1
16199	26588	1
16199	26861	1
16199	28160	1
16199	33842	1
16199	33843	1
16199	35998	1
16200	4718	1
16200	15792	1
16200	19249	1
16200	19829	1
16201	4007	1
16201	7378	1
16201	11474	1
16201	15616	1
16201	16063	1
16201	16818	1
16201	16905	1
16201	17777	1
16201	19502	1
16201	21423	1
16201	22440	1
16201	22961	1
16201	23383	1
16201	24797	1
16201	26621	1
16201	26796	1
16201	28387	1
16201	30430	1
16201	31358	1
16201	31635	1
16201	32773	1
16201	33474	1
16201	35996	1
16202	3297	1
16202	3309	1
16202	5022	1
16202	5384	1
16202	8932	1
16202	9139	1
16202	9151	1
16202	10568	1
16202	13575	1
16202	14395	1
16202	20131	1
16202	20584	1
16202	21462	1
16202	30482	1
16202	30751	1
16202	33696	1
16203	3259	1
16203	3636	1
16203	5381	1
16203	7432	1
16203	9893	1
16203	10966	1
16203	13052	1
16203	13267	1
16203	14563	1
16203	19062	1
16203	23237	1
16203	24454	1
16203	26295	1
16203	31580	1
16203	33728	1
16203	34442	1
16204	5026	1
16204	17215	1
16204	17455	1
16204	36214	1
16205	7657	1
16205	18469	1
16205	27812	1
16206	860	1
16206	7984	1
16206	8696	1
16206	15452	1
16207	1083	1
16207	5715	1
16207	8755	1
16207	10241	1
16207	10444	1
16207	10832	1
16207	11044	1
16207	18780	1
16207	25297	1
16207	33070	1
16207	34765	1
16208	1121	1
16208	6455	1
16208	10959	1
16208	24283	1
16209	1810	1
16209	10940	1
16209	13858	1
16210	8068	1
16210	18713	1
16210	18735	1
16211	6502	1
16211	8233	1
16211	10363	1
16211	11084	1
16211	31163	1
16212	780	1
16212	1036	1
16212	1442	1
16212	2298	1
16212	2316	1
16212	2350	1
16212	2381	1
16212	2598	1
16212	4555	1
16212	4661	1
16212	5459	1
16212	5834	1
16212	7233	1
16212	8824	1
16212	8879	1
16212	9432	1
16212	11505	1
16212	11992	1
16212	12753	1
16212	13740	1
16212	13759	1
16212	17186	1
16212	26106	1
16212	26182	1
16212	33287	1
16212	36542	1
16212	36972	1
16213	1540	1
16213	2942	1
16213	3142	1
16213	11894	1
16214	796	1
16214	3811	1
16214	4080	1
16214	6153	1
16214	9492	1
16214	10486	1
16214	13041	1
16214	19835	1
16214	22984	1
16214	28989	1
16214	29955	1
16214	30938	1
16215	11	1
16215	665	1
16215	709	1
16215	2867	1
16216	827	1
16216	1992	1
16216	7833	1
16217	2796	1
16217	3317	1
16217	30815	1
16218	868	1
16218	1826	1
16218	3430	1
16218	6159	1
16219	901	1
16219	903	1
16219	918	1
16219	1056	1
16219	1481	1
16219	1526	1
16219	2392	1
16219	2686	1
16219	2786	1
16219	4168	1
16219	4266	1
16219	6433	1
16219	6687	1
16219	7029	1
16219	7901	1
16219	7908	1
16219	7916	1
16219	8369	1
16219	9745	1
16219	11098	1
16219	11327	1
16219	14224	1
16219	17290	1
16219	18654	1
16219	25133	1
16219	25235	1
16219	29392	1
16219	29489	1
16220	10000	1
16220	11697	1
16220	12216	1
16220	13623	1
16220	22190	1
16220	24306	1
16220	35188	1
16220	35628	1
16220	36472	1
16220	36975	1
16221	3479	1
16221	9265	1
16221	19298	1
16221	30340	1
16222	4907	1
16222	5036	1
16222	7702	1
16222	27750	1
16223	668	1
16223	5396	1
16223	8672	1
16223	14925	1
16223	29425	1
16223	30407	1
16224	11016	1
16224	14997	1
16224	15644	1
16224	26666	1
16224	30365	1
16225	13698	1
16225	16236	1
16225	17890	1
16225	18465	1
16225	22301	1
16225	23968	1
16225	37673	1
16226	13	1
16226	1631	1
16226	5485	1
16226	6687	1
16226	6957	1
16226	6983	1
16226	7126	1
16226	9822	1
16226	9871	1
16226	29460	1
16227	19914	1
16227	22316	1
16227	27231	1
16227	27411	1
16228	652	1
16228	693	1
16228	711	1
16228	734	1
16228	2012	1
16228	2706	1
16228	2766	1
16228	2851	1
16228	3129	1
16228	3489	1
16228	3503	1
16228	3623	1
16228	3677	1
16228	4237	1
16228	4247	1
16228	4791	1
16228	4896	1
16228	4967	1
16228	5670	1
16228	6729	1
16228	7428	1
16228	7440	1
16228	7806	1
16228	7811	1
16228	8080	1
16228	8555	1
16228	8603	1
16228	9250	1
16228	9265	1
16228	9312	1
16228	9499	1
16228	10479	1
16228	10863	1
16228	11045	1
16228	12606	1
16228	12614	1
16228	12889	1
16228	12901	1
16228	12905	1
16228	13001	1
16228	13372	1
16228	13774	1
16228	14334	1
16228	14442	1
16228	14949	1
16228	16625	1
16228	17698	1
16228	17717	1
16228	18781	1
16228	19648	1
16228	19653	1
16228	19678	1
16228	20056	1
16228	21469	1
16228	21640	1
16228	23239	1
16228	27795	1
16228	28720	1
16228	28896	1
16228	29649	1
16228	29710	1
16228	29955	1
16228	30381	1
16228	31143	1
16228	31438	1
16228	31629	1
16228	31821	1
16228	33089	1
16228	33506	1
16228	34011	1
16229	6208	1
16229	17284	1
16229	36966	1
16230	1177	1
16230	7490	1
16230	22036	1
16230	27954	1
16231	26	1
16231	146	1
16231	227	1
16231	468	1
16231	15046	1
16231	32096	1
16232	10183	1
16232	11341	1
16232	21030	1
16233	16679	1
16233	26750	1
16233	30212	1
16233	32641	1
16233	36275	1
16234	2787	1
16234	7428	1
16234	7831	1
16234	8692	1
16234	9285	1
16234	9886	1
16234	9989	1
16234	12679	1
16234	15414	1
16234	15506	1
16234	19615	1
16234	21844	1
16234	23493	1
16234	28090	1
16234	28895	1
16234	30324	1
16234	34348	1
16234	37692	1
16235	4373	1
16235	7888	1
16235	17680	1
16235	26177	1
16235	26846	1
16236	55	1
16236	270	1
16236	272	1
16236	552	1
16236	4831	1
16236	5942	1
16236	9922	1
16236	17219	1
16236	33568	1
16237	7259	1
16237	17361	1
16237	17469	1
16237	24481	1
16237	24667	1
16237	26085	1
16237	34763	1
16238	2904	1
16238	3248	1
16238	10367	1
16238	10389	1
16238	17857	1
16239	7366	1
16239	16102	1
16239	20166	1
16239	22828	1
16239	23600	1
16239	27485	1
16239	31352	1
16239	32776	1
16239	33325	1
16240	2506	1
16240	4661	1
16240	19737	1
16241	27084	1
16241	29744	1
16241	34413	1
16242	4316	1
16242	13770	1
16242	33569	1
16243	3493	1
16243	4504	1
16243	7248	1
16243	8415	1
16243	25579	1
16244	3064	1
16244	3598	1
16244	4166	1
16244	8690	1
16244	25473	1
16245	3176	1
16245	4777	1
16245	18883	1
16245	22686	1
16245	32146	1
16246	16212	1
16246	16348	1
16246	16637	1
16246	16893	1
16246	21908	1
16246	24169	1
16246	25785	1
16246	26729	1
16246	28729	1
16246	29295	1
16247	31417	1
16247	36984	1
16247	37494	1
16248	2080	1
16248	2215	1
16248	35012	1
16249	7197	1
16249	11288	1
16249	23144	1
16250	1333	1
16250	4404	1
16250	7070	1
16251	3203	1
16251	6314	1
16251	21184	1
16252	16808	1
16252	18341	1
16252	20930	1
16252	23684	1
16253	1119	1
16253	1137	1
16253	9826	1
16253	12932	1
16253	15747	1
16254	1036	1
16254	1221	1
16254	2392	1
16254	7126	1
16254	8369	1
16254	9836	1
16254	25325	1
16254	31426	1
16255	1820	1
16255	3712	1
16255	8538	1
16256	891	1
16256	1084	1
16256	4429	1
16256	6583	1
16256	11745	1
16257	909	1
16257	3140	1
16257	29158	1
16258	17795	1
16258	18956	1
16258	19880	1
16258	21289	1
16258	22685	1
16258	27096	1
16258	28249	1
16258	29259	1
16258	30445	1
16258	31333	1
16258	34492	1
16259	960	1
16259	12723	1
16259	14117	1
16259	26855	1
16260	6119	1
16260	11637	1
16260	12992	1
16260	14920	1
16260	28975	1
16261	685	1
16261	2964	1
16261	3284	1
16261	3490	1
16261	4501	1
16262	5310	1
16262	13003	1
16262	18953	1
16262	20884	1
16262	21281	1
16262	24231	1
16262	29970	1
16263	24048	1
16263	26359	1
16263	27828	1
16263	36989	1
16263	36990	1
16264	2694	1
16264	3148	1
16264	4785	1
16264	10698	1
16264	18733	1
16264	19265	1
16264	20973	1
16264	24528	1
16264	25073	1
16264	25763	1
16264	25787	1
16264	28803	1
16264	35315	1
16264	35738	1
16265	2835	1
16265	3584	1
16265	6053	1
16265	11068	1
16266	3777	1
16266	4510	1
16266	13018	1
16266	23919	1
16266	30464	1
16267	3626	1
16267	6751	1
16267	7323	1
16267	22984	1
16268	79	1
16268	21343	1
16268	30401	1
16269	2365	1
16269	5768	1
16269	6217	1
16269	6434	1
16269	7096	1
16269	22575	1
16270	3085	1
16270	21835	1
16270	32275	1
16270	34515	1
16270	34518	1
16271	4082	1
16271	11046	1
16271	11922	1
16271	30156	1
16271	31463	1
16272	10	1
16272	1103	1
16272	1165	1
16272	1242	1
16272	6263	1
16272	6531	1
16272	28415	1
16272	35984	1
16272	38045	1
16273	7661	1
16273	12198	1
16273	24000	1
16274	5179	1
16274	10219	1
16274	14435	1
16274	15441	1
16274	15447	1
16274	24606	1
16274	36991	1
16275	4800	1
16275	20593	1
16275	24251	1
16276	5175	1
16276	9572	1
16276	14948	1
16276	19699	1
16276	33668	1
16277	2553	1
16277	4426	1
16277	7111	1
16278	855	1
16278	4497	1
16278	6126	1
16278	10331	1
16278	19963	1
16279	771	1
16279	1558	1
16279	2953	1
16279	5869	1
16279	11651	1
16280	3573	1
16280	9557	1
16280	14362	1
16280	14991	1
16280	32431	1
16280	35690	1
16281	14363	1
16281	17133	1
16281	20424	1
16282	2835	1
16282	8585	1
16282	37609	1
16283	6343	1
16283	7840	1
16283	9308	1
16283	10122	1
16283	23463	1
16283	34542	1
16284	2457	1
16284	10097	1
16284	15843	1
16284	17533	1
16284	20066	1
16285	909	1
16285	1134	1
16285	4551	1
16285	6093	1
16285	11746	1
16285	11946	1
16285	12645	1
16285	13485	1
16285	30891	1
16285	32016	1
16285	32731	1
16285	34028	1
16286	6058	1
16286	8343	1
16286	12545	1
16286	12614	1
16286	22177	1
16287	3807	1
16287	6653	1
16287	20616	1
16288	620	1
16288	12178	1
16288	14714	1
16288	23999	1
16288	27817	1
16289	1318	1
16289	2417	1
16289	33588	1
16289	36993	1
16290	4999	1
16290	6269	1
16290	8599	1
16290	13273	1
16290	13573	1
16290	20615	1
16290	21191	1
16290	28947	1
16291	3206	1
16291	6334	1
16291	6351	1
16291	6366	1
16291	7848	1
16291	8111	1
16291	8114	1
16291	11127	1
16291	12288	1
16291	12556	1
16291	13622	1
16291	15832	1
16291	21024	1
16291	21049	1
16291	22186	1
16291	22190	1
16291	24750	1
16291	28551	1
16291	32362	1
16291	34708	1
16291	35077	1
16292	10599	1
16292	11814	1
16292	17137	1
16292	25352	1
16293	4018	1
16293	7491	1
16293	7570	1
16293	12380	1
16293	25092	1
16293	33259	1
16294	3940	1
16294	7377	1
16294	23091	1
16294	28303	1
16294	32161	1
16295	27359	1
16295	27437	1
16295	28695	1
16296	2835	1
16296	5868	1
16296	7878	1
16296	7879	1
16296	10494	1
16296	22156	1
16296	23686	1
16296	29789	1
16296	31839	1
16296	32006	1
16296	34101	1
16297	4497	1
16297	8958	1
16297	10443	1
16297	10469	1
16297	12539	1
16297	12606	1
16297	32409	1
16298	822	1
16298	4865	1
16298	19589	1
16298	21193	1
16299	4557	1
16299	13013	1
16299	33267	1
16299	36094	1
16300	745	1
16300	1826	1
16300	2815	1
16300	5339	1
16300	29812	1
16301	17817	1
16301	25848	1
16301	37714	1
16302	5648	1
16302	11894	1
16302	14675	1
16302	29986	1
16303	2032	1
16303	5461	1
16303	9414	1
16303	30945	1
16304	7437	1
16304	19569	1
16304	21410	1
16304	30382	1
16305	1065	1
16305	1134	1
16305	2535	1
16306	622	1
16306	5294	1
16306	10911	1
16306	27993	1
16306	28815	1
16307	4510	1
16307	11949	1
16307	29867	1
16308	2867	1
16308	3245	1
16308	32514	1
16309	593	1
16309	839	1
16309	4684	1
16309	4698	1
16309	4857	1
16309	7524	1
16309	9083	1
16309	10006	1
16309	10907	1
16309	12257	1
16309	12962	1
16309	20427	1
16309	24056	1
16309	26689	1
16310	1018	1
16310	2781	1
16310	8434	1
16310	8640	1
16310	8693	1
16310	9139	1
16310	9251	1
16310	11439	1
16310	12774	1
16310	14389	1
16310	14546	1
16310	18367	1
16311	92	1
16311	2019	1
16311	15429	1
16312	3154	1
16312	4794	1
16312	16851	1
16312	19000	1
16312	20689	1
16313	13698	1
16313	15976	1
16313	16835	1
16313	23047	1
16313	24149	1
16314	7780	1
16314	10931	1
16314	13752	1
16315	20805	1
16315	23897	1
16315	24803	1
16315	27322	1
16315	29471	1
16316	3049	1
16316	5672	1
16316	7307	1
16316	7583	1
16316	8318	1
16316	13589	1
16316	15894	1
16317	601	1
16317	1275	1
16317	1679	1
16317	4679	1
16317	4851	1
16317	5288	1
16317	7321	1
16317	7529	1
16317	9934	1
16318	2862	1
16318	9155	1
16318	14397	1
16318	31750	1
16318	32010	1
16319	2022	1
16319	2748	1
16319	3071	1
16319	3819	1
16319	5854	1
16319	5906	1
16319	7248	1
16319	14378	1
16319	19866	1
16319	26011	1
16319	30747	1
16319	33246	1
16319	34189	1
16319	34902	1
16319	36040	1
16320	7597	1
16320	21767	1
16320	21956	1
16320	28469	1
16320	29827	1
16321	41	1
16321	529	1
16321	2994	1
16321	17216	1
16322	1478	1
16322	2631	1
16322	12340	1
16322	13288	1
16322	17556	1
16322	34671	1
16322	36993	1
16323	278	1
16323	3003	1
16323	4824	1
16323	12474	1
16323	21450	1
16323	21995	1
16323	26353	1
16323	31564	1
16323	32214	1
16323	33766	1
16323	36769	1
16324	3848	1
16324	3861	1
16324	7369	1
16324	11456	1
16324	17793	1
16324	19502	1
16324	19770	1
16324	25724	1
16324	30531	1
16324	31296	1
16325	2189	1
16325	5743	1
16325	22531	1
16326	19515	1
16326	25852	1
16326	30391	1
16327	929	1
16327	19740	1
16327	35587	1
16328	7235	1
16328	22074	1
16328	24590	1
16328	28962	1
16329	652	1
16329	6964	1
16329	8288	1
16329	13603	1
16329	21820	1
16329	25343	1
16330	5345	1
16330	10431	1
16330	10998	1
16330	13259	1
16330	22412	1
16330	31753	1
16330	35278	1
16331	566	1
16331	3090	1
16331	10007	1
16331	22654	1
16332	6202	1
16332	11732	1
16332	14438	1
16333	3125	1
16333	11928	1
16333	14449	1
16333	19330	1
16333	31407	1
16334	7079	1
16334	14677	1
16334	19865	1
16335	13698	1
16335	15611	1
16335	22612	1
16335	35235	1
16336	704	1
16336	2176	1
16336	5232	1
16336	7233	1
16336	14369	1
16336	33965	1
16337	2649	1
16337	6314	1
16337	6589	1
16337	8106	1
16337	9031	1
16337	9044	1
16337	14605	1
16337	17266	1
16337	19968	1
16337	20609	1
16337	26431	1
16338	786	1
16338	6920	1
16338	14374	1
16339	796	1
16339	3072	1
16339	4907	1
16339	8406	1
16339	8707	1
16339	9501	1
16339	24459	1
16340	3166	1
16340	17823	1
16340	23111	1
16340	24327	1
16340	24787	1
16340	34815	1
16340	36427	1
16340	36929	1
16341	18972	1
16341	24889	1
16341	33770	1
16342	2342	1
16342	4459	1
16342	17341	1
16343	1114	1
16343	9831	1
16343	14968	1
16343	15642	1
16343	32084	1
16344	4007	1
16344	27584	1
16344	28810	1
16345	1449	1
16345	2526	1
16345	4633	1
16345	5107	1
16345	6502	1
16346	3594	1
16346	5727	1
16346	6898	1
16346	9165	1
16346	13688	1
16346	14334	1
16346	29635	1
16346	31006	1
16346	33655	1
16346	36484	1
16347	22635	1
16347	22905	1
16347	32111	1
16348	15	1
16348	81	1
16348	721	1
16348	2799	1
16348	4936	1
16348	8427	1
16348	17915	1
16349	24165	1
16349	30130	1
16349	32956	1
16350	11474	1
16350	16808	1
16350	18263	1
16350	24155	1
16351	1097	1
16351	1330	1
16351	1455	1
16351	2072	1
16351	3245	1
16351	7802	1
16351	11879	1
16352	557	1
16352	565	1
16352	623	1
16352	5290	1
16352	21329	1
16352	22656	1
16353	8626	1
16353	10605	1
16353	11059	1
16353	19707	1
16354	150	1
16354	341	1
16354	9608	1
16355	1419	1
16355	1492	1
16355	6492	1
16355	7788	1
16355	11329	1
16355	13754	1
16355	15335	1
16356	1841	1
16356	6695	1
16356	10627	1
16356	14752	1
16356	18854	1
16356	19885	1
16357	2632	1
16357	12755	1
16357	15681	1
16358	4098	1
16358	4184	1
16358	4223	1
16358	4365	1
16358	8488	1
16358	13927	1
16358	14782	1
16358	22528	1
16358	30045	1
16358	34549	1
16359	3991	1
16359	4557	1
16359	10733	1
16359	13436	1
16359	27056	1
16359	30469	1
16360	7387	1
16360	8082	1
16360	16192	1
16360	16236	1
16360	16320	1
16360	18037	1
16360	18181	1
16360	18581	1
16360	18749	1
16360	18881	1
16360	20675	1
16360	23799	1
16360	24541	1
16360	30133	1
16361	1682	1
16361	7425	1
16361	10445	1
16362	2632	1
16362	4553	1
16362	7793	1
16362	9358	1
16363	1395	1
16363	5780	1
16363	12833	1
16363	34526	1
16364	2821	1
16364	2853	1
16364	2899	1
16364	3647	1
16364	3767	1
16364	5269	1
16364	8436	1
16364	9250	1
16364	10335	1
16364	11046	1
16364	12601	1
16364	12984	1
16364	14360	1
16364	15060	1
16364	21625	1
16364	29699	1
16365	6666	1
16365	7089	1
16365	11959	1
16365	18777	1
16365	33972	1
16366	9172	1
16366	14925	1
16366	17632	1
16366	28137	1
16366	36967	1
16367	812	1
16367	1541	1
16367	5685	1
16368	10443	1
16368	21464	1
16368	22177	1
16368	22283	1
16368	23493	1
16369	721	1
16369	1534	1
16369	3045	1
16369	9783	1
16369	14101	1
16369	15882	1
16370	1439	1
16370	1513	1
16370	4550	1
16370	7194	1
16370	8818	1
16370	14808	1
16371	7488	1
16371	7554	1
16371	10765	1
16371	11553	1
16371	16418	1
16371	26105	1
16371	34426	1
16372	1298	1
16372	11764	1
16372	14022	1
16372	14048	1
16372	28125	1
16373	15	1
16373	1992	1
16373	2458	1
16373	2699	1
16373	4030	1
16373	5018	1
16373	7084	1
16373	7428	1
16373	7635	1
16373	8761	1
16373	9702	1
16373	12151	1
16373	13906	1
16373	15277	1
16373	17245	1
16373	17650	1
16373	20321	1
16373	23377	1
16373	25926	1
16374	16835	1
