14709	5901	1
14709	9303	1
14709	11222	1
14709	14042	1
14709	15781	1
14709	18911	1
14709	26373	1
14710	596	1
14710	835	1
14710	994	1
14710	1676	1
14710	2922	1
14710	3463	1
14710	5294	1
14710	10010	1
14710	10014	1
14710	11373	1
14710	12589	1
14710	16056	1
14710	18119	1
14710	27036	1
14710	35502	1
14711	597	1
14711	1267	1
14711	4680	1
14711	4847	1
14711	31520	1
14712	3999	1
14712	17255	1
14712	18603	1
14712	21129	1
14712	26948	1
14712	27172	1
14712	27201	1
14713	1250	1
14713	1944	1
14713	2034	1
14713	2333	1
14713	4386	1
14713	8720	1
14714	1789	1
14714	3113	1
14714	7853	1
14714	12951	1
14714	13988	1
14714	14041	1
14715	14031	1
14715	19335	1
14715	21007	1
14715	25250	1
14715	25439	1
14716	1025	1
14716	1532	1
14716	1683	1
14716	3790	1
14716	5492	1
14716	10890	1
14716	11649	1
14716	19709	1
14717	766	1
14717	4278	1
14717	6134	1
14717	6269	1
14717	6797	1
14717	7307	1
14717	8603	1
14717	9153	1
14717	10430	1
14717	10502	1
14717	11387	1
14717	12826	1
14717	12902	1
14717	14381	1
14717	14848	1
14717	14956	1
14717	24590	1
14717	28071	1
14717	28962	1
14717	30463	1
14717	31786	1
14717	37849	1
14718	1397	1
14718	2234	1
14718	2254	1
14718	19871	1
14719	2094	1
14719	2428	1
14719	2569	1
14719	22871	1
14719	23561	1
14719	33992	1
14720	3218	1
14720	4408	1
14720	12584	1
14720	20321	1
14721	5381	1
14721	14423	1
14721	15163	1
14721	22289	1
14721	22412	1
14721	22776	1
14721	28690	1
14721	33156	1
14721	33464	1
14721	35589	1
14721	35985	1
14721	36015	1
14722	957	1
14722	1343	1
14722	8500	1
14722	15871	1
14723	8098	1
14723	12213	1
14723	22190	1
14724	16282	1
14724	16692	1
14724	16898	1
14724	17908	1
14724	23590	1
14724	24757	1
14724	27918	1
14725	859	1
14725	10429	1
14725	13028	1
14725	23497	1
14726	3103	1
14726	8499	1
14726	9616	1
14726	26837	1
14726	31205	1
14726	31767	1
14727	685	1
14727	3642	1
14727	5063	1
14727	8324	1
14727	8629	1
14727	9553	1
14727	11813	1
14727	14216	1
14727	15518	1
14727	17921	1
14727	20067	1
14727	21463	1
14727	23301	1
14727	23946	1
14727	25118	1
14727	25799	1
14727	26012	1
14727	35888	1
14728	5899	1
14728	6144	1
14728	6336	1
14728	10183	1
14728	11182	1
14728	19198	1
14728	20244	1
14728	28235	1
14728	28752	1
14728	35619	1
14729	22847	1
14729	27448	1
14729	27525	1
14729	28492	1
14730	2855	1
14730	6913	1
14730	15091	1
14730	36176	1
14731	7593	1
14731	14186	1
14731	14907	1
14731	18081	1
14731	18647	1
14731	27847	1
14732	3937	1
14732	16104	1
14732	16650	1
14732	17823	1
14732	17868	1
14732	24446	1
14732	27569	1
14732	36711	1
14732	37743	1
14733	16236	1
14733	24542	1
14733	26961	1
14733	30175	1
14734	3628	1
14734	5053	1
14734	7298	1
14734	8693	1
14734	15462	1
14734	18787	1
14734	27974	1
14734	28899	1
14735	16658	1
14735	17814	1
14735	20214	1
14735	20256	1
14735	25767	1
14735	26975	1
14735	29532	1
14735	30434	1
14736	7387	1
14736	19521	1
14736	19528	1
14736	26966	1
14737	5952	1
14737	9488	1
14737	27827	1
14737	31569	1
14738	5176	1
14738	7444	1
14738	10420	1
14738	11056	1
14738	12536	1
14738	12601	1
14739	9893	1
14739	14181	1
14739	16622	1
14739	18786	1
14739	27896	1
14739	32446	1
14740	4506	1
14740	12679	1
14740	25717	1
14741	649	1
14741	1528	1
14741	2772	1
14741	3426	1
14741	3487	1
14741	7613	1
14741	14406	1
14742	249	1
14742	441	1
14742	3025	1
14742	15037	1
14742	16759	1
14743	114	1
14743	21764	1
14743	21780	1
14743	26414	1
14743	36496	1
14744	9244	1
14744	15479	1
14744	28941	1
14744	30238	1
14744	36004	1
14745	2141	1
14745	3221	1
14745	3260	1
14745	6226	1
14745	12761	1
14745	14995	1
14746	13273	1
14746	17698	1
14746	21357	1
14746	22413	1
14746	22984	1
14746	23479	1
14746	29051	1
14746	30154	1
14746	33540	1
14747	17464	1
14747	17587	1
14747	25047	1
14747	31187	1
14747	33790	1
14748	20789	1
14748	21411	1
14748	26955	1
14748	27337	1
14748	27520	1
14748	33354	1
14749	3922	1
14749	32890	1
14749	33478	1
14750	813	1
14750	2904	1
14750	4380	1
14750	10811	1
14750	14698	1
14750	17904	1
14751	10566	1
14751	17358	1
14751	25823	1
14751	32226	1
14752	4301	1
14752	4502	1
14752	5175	1
14752	5235	1
14752	9278	1
14752	14535	1
14752	15433	1
14753	7604	1
14753	9549	1
14753	13011	1
14753	18403	1
14753	18515	1
14753	20113	1
14753	21399	1
14753	23391	1
14753	23503	1
14753	23928	1
14753	26230	1
14753	31903	1
14753	35474	1
14753	35605	1
14753	36289	1
14753	36336	1
14754	13618	1
14754	17652	1
14754	18436	1
14754	20088	1
14754	20774	1
14754	20930	1
14754	21238	1
14754	26879	1
14754	27131	1
14754	27763	1
14754	28653	1
14755	2714	1
14755	3483	1
14755	7262	1
14755	8232	1
14756	652	1
14756	2781	1
14756	2788	1
14756	2793	1
14757	3430	1
14757	3433	1
14757	6637	1
14757	7604	1
14757	8369	1
14757	12812	1
14757	21588	1
14758	2014	1
14758	3655	1
14758	8644	1
14758	11071	1
14758	11805	1
14759	4502	1
14759	10508	1
14759	14423	1
14759	26292	1
14759	36641	1
14760	1716	1
14760	2020	1
14760	3186	1
14761	1143	1
14761	2034	1
14761	2110	1
14761	12397	1
14761	20443	1
14762	2833	1
14762	3647	1
14762	8410	1
14762	11726	1
14762	25799	1
14763	795	1
14763	2786	1
14763	3525	1
14764	8328	1
14764	8424	1
14764	10696	1
14764	34387	1
14765	2221	1
14765	8826	1
14765	25677	1
14765	31848	1
14765	33801	1
14766	3083	1
14766	5414	1
14766	11889	1
14766	14116	1
14766	14555	1
14766	34757	1
14767	8837	1
14767	12881	1
14767	22591	1
14767	26226	1
14767	30416	1
14768	3316	1
14768	4667	1
14768	16237	1
14768	21670	1
14769	716	1
14769	1935	1
14769	2015	1
14769	2858	1
14769	3605	1
14769	3608	1
14769	5235	1
14769	5656	1
14769	8318	1
14769	8329	1
14769	11397	1
14769	11409	1
14769	13033	1
14769	15420	1
14769	20748	1
14770	768	1
14770	2762	1
14770	3324	1
14770	3583	1
14770	3649	1
14770	5063	1
14770	5685	1
14770	5850	1
14770	7832	1
14770	17455	1
14770	17707	1
14770	20726	1
14770	28264	1
14770	28683	1
14770	28946	1
14770	29642	1
14770	32571	1
14770	33045	1
14770	36365	1
14771	629	1
14771	3106	1
14771	7682	1
14771	8443	1
14771	11782	1
14771	14246	1
14771	14259	1
14771	18255	1
14771	18276	1
14771	18693	1
14771	19342	1
14771	22570	1
14771	23793	1
14771	26251	1
14771	32119	1
14772	3479	1
14772	4092	1
14772	8320	1
14772	9179	1
14772	9184	1
14772	12907	1
14772	17649	1
14772	19688	1
14772	23003	1
14772	31555	1
14773	3651	1
14773	8404	1
14773	8672	1
14773	8693	1
14773	14213	1
14773	19721	1
14773	20416	1
14773	27932	1
14774	10074	1
14774	13676	1
14774	21857	1
14774	35673	1
14774	35821	1
14775	662	1
14775	842	1
14775	3651	1
14775	9501	1
14776	1608	1
14776	5826	1
14776	8832	1
14776	12056	1
14776	13714	1
14777	1837	1
14777	1943	1
14777	4521	1
14777	8178	1
14777	12749	1
14777	13826	1
14777	16923	1
14777	32182	1
14777	37731	1
14778	816	1
14778	5685	1
14778	6050	1
14778	10890	1
14778	21465	1
14778	25472	1
14779	5	1
14779	10	1
14779	888	1
14779	1058	1
14779	1070	1
14779	1138	1
14779	1177	1
14779	1506	1
14779	1597	1
14779	1614	1
14779	2126	1
14779	2910	1
14779	3338	1
14779	4032	1
14779	4369	1
14779	4399	1
14779	6232	1
14779	6487	1
14779	7167	1
14779	7786	1
14779	9775	1
14779	11106	1
14779	12701	1
14779	13946	1
14779	18778	1
14779	20407	1
14780	6158	1
14780	16092	1
14780	27069	1
14780	29705	1
14780	31614	1
14781	786	1
14781	1826	1
14781	6318	1
14781	16749	1
14781	22745	1
14781	29813	1
14782	3482	1
14782	9286	1
14782	12017	1
14782	35234	1
14783	23637	1
14783	29967	1
14783	32270	1
14784	7372	1
14784	19771	1
14784	22715	1
14784	24784	1
14784	34037	1
14785	1203	1
14785	1828	1
14785	2056	1
14785	2151	1
14785	5099	1
14785	8176	1
14786	6363	1
14786	11165	1
14786	11180	1
14786	11183	1
14786	12228	1
14786	14835	1
14786	14986	1
14786	15009	1
14786	18027	1
14786	18030	1
14786	21011	1
14786	21390	1
14786	22191	1
14786	23713	1
14786	24570	1
14786	26886	1
14786	28077	1
14786	28423	1
14786	28752	1
14786	30023	1
14786	32812	1
14786	32847	1
14786	36662	1
14787	3502	1
14787	3618	1
14787	3797	1
14787	5014	1
14787	5271	1
14787	5703	1
14787	7453	1
14787	7878	1
14787	8640	1
14787	8641	1
14787	11396	1
14787	11694	1
14787	15475	1
14787	18612	1
14787	24602	1
14787	31203	1
14787	34599	1
14788	6215	1
14788	7273	1
14788	13860	1
14788	26163	1
14789	3253	1
14789	3533	1
14789	6142	1
14789	17606	1
14789	17716	1
14789	29352	1
14789	34251	1
14789	36028	1
14790	2709	1
14790	4301	1
14790	7428	1
14791	1409	1
14791	2033	1
14791	5123	1
14791	7501	1
14792	1586	1
14792	8845	1
14792	11547	1
14792	28785	1
14793	3533	1
14793	4280	1
14793	18890	1
14793	21864	1
14793	23841	1
14794	1275	1
14794	5303	1
14794	5305	1
14794	6640	1
14794	10288	1
14794	12193	1
14794	15612	1
14794	23998	1
14795	3919	1
14795	16967	1
14795	18322	1
14795	22566	1
14796	973	1
14796	2640	1
14796	3081	1
14796	7865	1
14796	8417	1
14796	10436	1
14796	15161	1
14797	3601	1
14797	3642	1
14797	8649	1
14797	27773	1
14798	839	1
14798	1274	1
14798	5163	1
14798	7524	1
14798	17981	1
14799	76	1
14799	6216	1
14799	6413	1
14799	7485	1
14799	12400	1
14799	13412	1
14799	15778	1
14799	20229	1
14799	25330	1
14799	32814	1
14799	37536	1
14800	12786	1
14800	24782	1
14800	24965	1
14800	31124	1
14801	233	1
14801	257	1
14801	6644	1
14801	12449	1
14801	21563	1
14801	26415	1
14801	28253	1
14801	31604	1
14802	2652	1
14802	5027	1
14802	6019	1
14802	9038	1
14802	9799	1
14802	12232	1
14802	15790	1
14802	17484	1
14802	19993	1
14802	20512	1
14802	21022	1
14802	25653	1
14802	26131	1
14802	28368	1
14802	34708	1
14802	36664	1
14803	6256	1
14803	11071	1
14803	12628	1
14803	32472	1
14804	3765	1
14804	9263	1
14804	13535	1
14804	13676	1
14805	1720	1
14805	6383	1
14805	13860	1
14805	20704	1
14805	29385	1
14806	411	1
14806	479	1
14806	512	1
14806	2989	1
14806	9608	1
14807	17586	1
14807	23879	1
14807	24557	1
14807	25807	1
14808	4976	1
14808	14679	1
14808	17699	1
14808	21844	1
14809	1010	1
14809	2691	1
14809	3151	1
14809	7371	1
14809	16308	1
14809	16639	1
14809	18037	1
14809	18533	1
14809	21413	1
14809	22566	1
14809	23366	1
14809	24166	1
14809	25080	1
14809	27154	1
14809	27224	1
14809	28581	1
14809	29910	1
14809	32733	1
14809	34579	1
14810	7547	1
14810	9559	1
14810	17293	1
14810	28720	1
14811	7329	1
14811	23801	1
14811	26628	1
14811	34026	1
14812	3290	1
14812	8645	1
14812	11892	1
14812	14433	1
14813	575	1
14813	577	1
14813	598	1
14813	601	1
14813	4729	1
14813	8009	1
14813	8462	1
14813	17132	1
14813	20510	1
14814	7246	1
14814	11227	1
14814	14652	1
14814	22230	1
14814	37045	1
14815	2641	1
14815	2644	1
14815	4895	1
14815	13001	1
14815	17142	1
14815	25000	1
14816	3063	1
14816	8417	1
14816	9989	1
14816	28335	1
14816	30888	1
14816	31222	1
14817	652	1
14817	2794	1
14817	2833	1
14817	4791	1
14817	5876	1
14817	6038	1
14817	6049	1
14817	8143	1
14817	8424	1
14817	8533	1
14817	8676	1
14817	8679	1
14817	10470	1
14817	10608	1
14817	11651	1
14817	12331	1
14817	12825	1
14817	13018	1
14817	13688	1
14817	14396	1
14817	16379	1
14817	17622	1
14817	26505	1
14817	29224	1
14817	30926	1
14818	9111	1
14818	10235	1
14818	11071	1
14818	12770	1
14819	788	1
14819	827	1
14819	3603	1
14819	3756	1
14819	4165	1
14819	4237	1
14819	4502	1
14819	5188	1
14819	6771	1
14819	7715	1
14819	8624	1
14819	9104	1
14819	9562	1
14819	14643	1
14819	15755	1
14819	19235	1
14819	19570	1
14819	19587	1
14819	28407	1
14819	31589	1
14820	1397	1
14820	4255	1
14820	13904	1
14820	23461	1
14821	813	1
14821	8755	1
14821	9234	1
14821	13769	1
14821	25053	1
14822	15692	1
14822	18980	1
14822	25000	1
14822	30995	1
14823	90	1
14823	2015	1
14823	2179	1
14823	3305	1
14823	4800	1
14823	5844	1
14823	6025	1
14823	6894	1
14823	7228	1
14823	7830	1
14823	8411	1
14823	9259	1
14823	9279	1
14823	9285	1
14823	14565	1
14823	27946	1
14824	5517	1
14824	7167	1
14824	7177	1
14824	18045	1
14825	8764	1
14825	8774	1
14825	8780	1
14825	9525	1
14825	25926	1
14825	29495	1
14825	33092	1
14826	3605	1
14826	4302	1
14826	4937	1
14826	14617	1
14826	26870	1
14826	30831	1
14827	2678	1
14827	3045	1
14827	13084	1
14828	19750	1
14828	19766	1
14828	19788	1
14828	31388	1
14829	784	1
14829	912	1
14829	1090	1
14829	1170	1
14829	1448	1
14829	1990	1
14829	5100	1
14829	6564	1
14829	7201	1
14829	7830	1
14829	8747	1
14829	9062	1
14829	11614	1
14829	14970	1
14829	15014	1
14829	20666	1
14829	25287	1
14829	35244	1
14830	5715	1
14830	10798	1
14830	19430	1
14830	35052	1
14831	719	1
14831	3479	1
14831	3618	1
14831	3650	1
14831	4301	1
14831	8343	1
14832	16070	1
14832	16264	1
14832	18482	1
14832	25283	1
14832	27530	1
14832	34998	1
14833	22310	1
14833	27437	1
14833	28566	1
14833	32558	1
14834	4415	1
14834	6432	1
14834	13904	1
14834	14593	1
14834	15743	1
14834	15897	1
14834	18855	1
14834	19196	1
14834	32078	1
14835	4947	1
14835	6202	1
14835	8419	1
14835	9121	1
14835	10109	1
14836	1188	1
14836	9552	1
14836	11065	1
14836	30095	1
14837	909	1
14837	2344	1
14837	10959	1
14837	12511	1
14837	13767	1
14838	796	1
14838	3149	1
14838	8406	1
14838	19614	1
14838	23963	1
14839	4	1
14839	1031	1
14839	1128	1
14839	1129	1
14839	1143	1
14839	1203	1
14839	1240	1
14839	2541	1
14839	2684	1
14839	4543	1
14839	7506	1
14839	11652	1
14839	13738	1
14839	19956	1
14840	2887	1
14840	5055	1
14840	7890	1
14840	15423	1
14841	12	1
14841	726	1
14841	4791	1
14841	4865	1
14841	8626	1
14841	13038	1
14842	2244	1
14842	12074	1
14842	13161	1
14842	14735	1
14842	28038	1
14842	31113	1
14843	3166	1
14843	16642	1
14843	17735	1
14843	19784	1
14843	23103	1
14843	23307	1
14843	26588	1
14843	30841	1
14844	6631	1
14844	8409	1
14844	8550	1
14844	11048	1
14845	3717	1
14845	4259	1
14845	5622	1
14845	6269	1
14845	7065	1
14845	11844	1
14845	13672	1
14845	19320	1
14845	25813	1
14845	30114	1
14846	1109	1
14846	1487	1
14846	2916	1
14846	19200	1
14847	4772	1
14847	4939	1
14847	11290	1
14847	16826	1
14847	18399	1
14848	2900	1
14848	3071	1
14848	4245	1
14848	4293	1
14848	7163	1
14848	10598	1
14848	11375	1
14848	20334	1
14848	23234	1
14849	1070	1
14849	1095	1
14849	1256	1
14849	1404	1
14849	1596	1
14849	1799	1
14849	1814	1
14849	2219	1
14849	2328	1
14849	4189	1
14849	4453	1
14849	5137	1
14849	5577	1
14849	7181	1
14849	7489	1
14849	7759	1
14849	7886	1
14849	7919	1
14849	8152	1
14849	8262	1
14849	9770	1
14849	10317	1
14849	10321	1
14849	10591	1
14849	11016	1
14849	11879	1
14849	12925	1
14849	13763	1
14849	18157	1
14849	19363	1
14849	20599	1
14849	35193	1
14850	10302	1
14850	17329	1
14850	20387	1
14850	34151	1
14851	781	1
14851	1077	1
14851	1139	1
14851	1142	1
14851	1499	1
14851	1526	1
14851	2351	1
14851	4667	1
14851	5453	1
14851	6676	1
14851	9734	1
14851	11879	1
14851	12925	1
14851	33414	1
14852	4502	1
14852	8752	1
14852	11284	1
14852	20265	1
14853	1136	1
14853	1317	1
14853	5584	1
14853	6403	1
14853	11100	1
14854	6328	1
14854	8111	1
14854	10001	1
14854	12228	1
14854	28201	1
14854	35539	1
14855	774	1
14855	868	1
14855	18762	1
14855	36847	1
14856	1187	1
14856	6487	1
14856	11980	1
14856	12151	1
14856	19127	1
14856	19816	1
14857	380	1
14857	18694	1
14857	24021	1
14857	25383	1
14858	102	1
14858	284	1
14858	4747	1
14858	15037	1
14858	26799	1
14858	32155	1
14858	32573	1
14859	7371	1
14859	16900	1
14859	19190	1
14859	23133	1
14859	23692	1
14859	28384	1
14859	32394	1
14859	33739	1
14859	37188	1
14860	754	1
14860	786	1
14860	1489	1
14860	2645	1
14860	3201	1
14860	3209	1
14860	4064	1
14860	5883	1
14860	6019	1
14860	6310	1
14860	6332	1
14860	6351	1
14860	6372	1
14860	7155	1
14860	7846	1
14860	8521	1
14860	9032	1
14860	9039	1
14860	10152	1
14860	10169	1
14860	11132	1
14860	11154	1
14860	11172	1
14860	11211	1
14860	11722	1
14860	12224	1
14860	12556	1
14860	13363	1
14860	14606	1
14860	16398	1
14860	17734	1
14860	21052	1
14860	28551	1
14860	30185	1
14860	30821	1
14860	36305	1
14861	715	1
14861	2012	1
14861	3512	1
14861	4499	1
14862	1001	1
14862	2962	1
14862	5654	1
14862	14940	1
14862	17190	1
14863	2875	1
14863	3590	1
14863	4957	1
14863	5023	1
14863	5181	1
14863	6060	1
14863	7828	1
14863	9203	1
14863	9566	1
14863	10411	1
14863	10812	1
14863	32990	1
14864	4637	1
14864	5598	1
14864	6194	1
14864	6530	1
14864	7017	1
14864	13377	1
14864	13378	1
14864	15284	1
14864	28041	1
14865	12481	1
14865	12491	1
14865	15749	1
14865	21325	1
14866	6995	1
14866	8152	1
14866	8740	1
14866	31180	1
14867	1104	1
14867	2025	1
14867	7636	1
14868	19768	1
14868	20368	1
14868	22294	1
14868	24948	1
14868	25777	1
14868	27580	1
14868	27741	1
14868	29230	1
14868	31815	1
14869	300	1
14869	3105	1
14869	4263	1
14869	7729	1
14869	10528	1
14869	10723	1
14869	14015	1
14869	18140	1
14870	1143	1
14870	1203	1
14870	2705	1
14870	7155	1
14870	9800	1
14870	9883	1
14870	10660	1
14871	2798	1
14871	2906	1
14871	3426	1
14871	3429	1
14871	8645	1
14871	13016	1
14871	13372	1
14871	17055	1
14871	18981	1
14872	2141	1
14872	10956	1
14872	26185	1
14872	33153	1
14873	1036	1
14873	1244	1
14873	1418	1
14873	1607	1
14873	1638	1
14873	1950	1
14873	2229	1
14873	2684	1
14873	5079	1
14873	6235	1
14873	6261	1
14873	6503	1
14873	6546	1
14873	6632	1
14873	9425	1
14873	9455	1
14873	10902	1
14873	11631	1
14873	11879	1
14873	13945	1
14873	17681	1
14873	19740	1
14873	20234	1
14873	20317	1
14873	24755	1
14873	26104	1
14873	29384	1
14873	29432	1
14873	29433	1
14873	34452	1
14873	37859	1
14874	16080	1
14874	18605	1
14874	23471	1
14874	31635	1
14875	1409	1
14875	1970	1
14875	4653	1
14875	5239	1
14875	5752	1
14875	7065	1
14875	9376	1
14875	14995	1
14875	15711	1
14875	18657	1
14876	3441	1
14876	7849	1
14876	12289	1
14876	21086	1
14877	4686	1
14877	8006	1
14877	22085	1
14877	25275	1
14878	1373	1
14878	11018	1
14878	11967	1
14878	23568	1
14878	23837	1
14879	2706	1
14879	3518	1
14879	4111	1
14879	15754	1
14879	19850	1
14880	145	1
14880	249	1
14880	375	1
14880	3013	1
14880	9604	1
14880	9968	1
14880	16228	1
14880	17077	1
14880	28616	1
14880	36481	1
14881	5533	1
14881	7136	1
14881	10860	1
14881	15194	1
14881	16580	1
14881	17391	1
14881	18357	1
14881	22575	1
14881	22882	1
14881	27963	1
14882	16093	1
14882	19190	1
14882	20118	1
14882	27404	1
14883	773	1
14883	2901	1
14883	6743	1
14883	7243	1
14884	16660	1
14884	17819	1
14884	20919	1
14884	22397	1
14884	22692	1
14884	27168	1
14884	27284	1
14884	28453	1
14884	28531	1
14884	30544	1
14884	32302	1
14884	34417	1
14885	3618	1
14885	11892	1
14885	15454	1
14886	4936	1
14886	6316	1
14886	6351	1
14887	2867	1
14887	4863	1
14887	34574	1
14888	1474	1
14888	2103	1
14888	3706	1
14888	6393	1
14888	12357	1
14888	13098	1
14888	13892	1
14888	15121	1
14888	19947	1
14888	27822	1
14888	36478	1
14889	8058	1
14889	12169	1
14889	14363	1
14889	19042	1
14889	27987	1
14889	28793	1
14890	1515	1
14890	4465	1
14890	11086	1
14890	25616	1
14891	1121	1
14891	3294	1
14891	4374	1
14891	10991	1
14891	15949	1
14891	25814	1
14891	29657	1
14892	2061	1
14892	6542	1
14892	18135	1
14892	35745	1
14893	4936	1
14893	8558	1
14893	21751	1
14893	35787	1
14894	1010	1
14894	3985	1
14894	7604	1
14894	18828	1
14895	10431	1
14895	15852	1
14895	26717	1
14895	34223	1
14895	35310	1
14896	827	1
14896	1716	1
14896	2803	1
14896	3325	1
14896	7054	1
14896	21227	1
14897	3803	1
14897	6017	1
14897	7595	1
14897	33691	1
14897	36684	1
14898	7233	1
14898	20571	1
14898	23618	1
14898	30912	1
14899	313	1
14899	9923	1
14899	26780	1
14899	34216	1
14899	37362	1
14900	3853	1
14900	3926	1
14900	3935	1
14900	4773	1
14900	7377	1
14900	11125	1
14900	11456	1
14900	15463	1
14900	15859	1
14900	15956	1
14900	15986	1
14900	16005	1
14900	16045	1
14900	16384	1
14900	16818	1
14900	18350	1
14900	18469	1
14900	19765	1
14900	19766	1
14900	19768	1
14900	20918	1
14900	20942	1
14900	22305	1
14900	22456	1
14900	22840	1
14900	23048	1
14900	23068	1
14900	23079	1
14900	23086	1
14900	23096	1
14900	23108	1
14900	23316	1
14900	23342	1
14900	23661	1
14900	24067	1
14900	24138	1
14900	24151	1
14900	24917	1
14900	24957	1
14900	25037	1
14900	25277	1
14900	25714	1
14900	25736	1
14900	26585	1
14900	27519	1
14900	28162	1
14900	28459	1
14900	28894	1
14900	29314	1
14900	29708	1
14900	29854	1
14900	29929	1
14900	30442	1
14900	30528	1
14900	30532	1
14900	30544	1
14900	30889	1
14900	30970	1
14900	31302	1
14900	31304	1
14900	31476	1
14900	31715	1
14900	31796	1
14900	32284	1
14900	32655	1
14900	33115	1
14900	33519	1
14900	33520	1
14900	33858	1
14900	34049	1
14900	34051	1
14900	34180	1
14900	34268	1
14900	34759	1
14900	35145	1
14900	35447	1
14900	35450	1
14900	35652	1
14900	35941	1
14900	36121	1
14900	36385	1
14900	36581	1
14900	36634	1
14900	37431	1
14900	37771	1
14901	6	1
14901	1818	1
14901	1982	1
14901	2120	1
14901	2146	1
14901	2189	1
14901	2248	1
14901	2580	1
14901	2605	1
14901	3340	1
14901	5465	1
14901	5517	1
14901	7339	1
14901	9822	1
14901	11596	1
14901	11962	1
14901	20262	1
14901	24034	1
14901	24697	1
14901	31915	1
14901	31976	1
14902	5435	1
14902	7764	1
14902	14014	1
14902	32614	1
14902	35166	1
14903	3647	1
14903	10241	1
14903	14396	1
14903	26760	1
14904	3309	1
14904	5361	1
14904	9574	1
14904	13372	1
14905	24957	1
14905	27071	1
14905	27109	1
14905	31351	1
14906	1032	1
14906	1034	1
14906	1043	1
14906	2103	1
14906	2632	1
14906	4015	1
14906	6841	1
14906	13873	1
14906	15079	1
14907	4936	1
14907	6671	1
14907	17121	1
14907	29988	1
14907	30237	1
14908	1029	1
14908	7331	1
14908	8702	1
14908	9551	1
14908	10727	1
14908	12868	1
14908	17339	1
14908	18369	1
14908	18803	1
14908	18816	1
14908	19268	1
14908	19535	1
14908	20293	1
14908	20353	1
14908	21396	1
14908	23406	1
14908	23407	1
14908	23421	1
14908	24903	1
14908	26076	1
14908	26335	1
14908	26339	1
14908	26632	1
14908	28704	1
14908	32483	1
14908	33215	1
14908	33226	1
14908	33356	1
14908	34784	1
14908	34830	1
14908	36227	1
14909	650	1
14909	15455	1
14909	30065	1
14910	2175	1
14910	20628	1
14910	25001	1
14910	31750	1
14910	34504	1
14911	1003	1
14911	2959	1
14911	5020	1
14911	11652	1
14911	11729	1
14911	17864	1
14911	25011	1
14911	34503	1
14912	1772	1
14912	19341	1
14912	31407	1
14912	36693	1
14913	3247	1
14913	4943	1
14913	8016	1
14913	10214	1
14913	18769	1
14913	18775	1
14913	19701	1
14913	30942	1
14913	35642	1
14914	1280	1
14914	14021	1
14914	22350	1
14914	26390	1
14914	34066	1
14915	5482	1
14915	10469	1
14915	14949	1
14915	23611	1
14916	659	1
14916	660	1
14916	1084	1
14916	1088	1
14916	1089	1
14916	1256	1
14916	1584	1
14916	1621	1
14916	5092	1
14916	5198	1
14916	5593	1
14916	7048	1
14916	8824	1
14916	12928	1
14916	14794	1
14916	14983	1
14916	15320	1
14916	16585	1
14916	17250	1
14916	18130	1
14916	25387	1
14916	33054	1
14916	37122	1
14917	312	1
14917	336	1
14917	28180	1
14917	29140	1
14917	31946	1
14917	35047	1
14917	35661	1
14918	1104	1
14918	1463	1
14918	7037	1
14918	13892	1
14919	1070	1
14919	1167	1
14919	1586	1
14919	8799	1
14919	10903	1
14919	15648	1
14919	20284	1
14919	37047	1
14920	6894	1
14920	10072	1
14920	10402	1
14920	13662	1
14920	14646	1
14920	19721	1
14920	21862	1
14920	25340	1
14920	29427	1
14921	7330	1
14921	20736	1
14921	30557	1
14921	36624	1
14922	1387	1
14922	2702	1
14922	4257	1
14922	4401	1
14922	6204	1
14922	10644	1
14922	11495	1
14922	12348	1
14922	12351	1
14922	13747	1
14922	14419	1
14922	14980	1
14922	15096	1
14922	15298	1
14922	18129	1
14922	22415	1
14922	24128	1
14922	24280	1
14922	25913	1
14922	30226	1
14923	14870	1
14923	18559	1
14923	21588	1
14923	26551	1
14924	20177	1
14924	24953	1
14924	27597	1
14924	28449	1
14924	32881	1
14924	33864	1
14925	3625	1
14925	5385	1
14925	14937	1
14926	5842	1
14926	9501	1
14926	10917	1
14926	19717	1
14926	20415	1
14927	1504	1
14927	11990	1
14927	13947	1
14928	2440	1
14928	13934	1
14928	17111	1
14928	23615	1
14928	25866	1
14929	11194	1
14929	21067	1
14929	25431	1
14929	28371	1
14929	33023	1
14930	1569	1
14930	7295	1
14930	8237	1
14930	15238	1
14930	21261	1
14931	3496	1
14931	5710	1
14931	6254	1
14931	11732	1
14932	7242	1
14932	27936	1
14932	32903	1
14932	36321	1
14933	1109	1
14933	1114	1
14933	1478	1
14933	6204	1
14933	6403	1
14934	633	1
14934	1354	1
14934	1733	1
14934	1746	1
14934	14012	1
14934	15849	1
14935	632	1
14935	2657	1
14935	4685	1
14935	11216	1
14935	12285	1
14935	13361	1
14935	13363	1
14935	13640	1
14935	17837	1
14935	18023	1
14935	26373	1
14935	32650	1
14935	37044	1
14936	1377	1
14936	1382	1
14936	3829	1
14936	13747	1
14937	662	1
14937	783	1
14937	3245	1
14937	4331	1
14937	10797	1
14938	2227	1
14938	14170	1
14938	15517	1
14939	7929	1
14939	12788	1
14939	36696	1
14939	36697	1
14940	2422	1
14940	5749	1
14940	10588	1
14940	31180	1
14941	1098	1
14941	2034	1
14941	6841	1
14942	5295	1
14942	5301	1
14942	10022	1
14942	17107	1
14943	7226	1
14943	8973	1
14943	20591	1
14943	21305	1
14943	26371	1
